0.18562,0.53606
0.0076195,0.034916
0.89979,0.25718
0.28481,0.014458
0.41068,0.032448
0.56632,0.87615
0.1793,0.74436
0.12806,0.30028
0.4689,0.027968
0.14704,0.20606
0.15133,0.82383
0.85788,0.80234
0.028559,0.71668
0.862,0.78223
0.056329,0.28471
0.32678,0.57895
0.26376,0.82989
0.80704,0.069868
0.7949,0.51129
0.47784,0.81489
0.69963,0.66713
0.72342,0.63642
0.14387,0.41483
0.81052,0.80513
0.35943,0.088781
0.13748,0.85158
0.87017,0.56819
0.29983,0.43936
0.67127,0.11304
0.10767,0.4655
0.7019,0.87822
0.86352,0.89731
0.1744,0.91233
0.013935,0.93195
0.78144,0.63587
0.80109,0.41536
0.99879,0.56729
0.82802,0.70168
0.73978,0.17319
0.34136,0.64004
0.52674,0.53253
0.33289,0.18818
0.93118,0.31593
0.77475,0.70174
0.50351,0.88244
0.8965,0.12536
0.33861,0.043778
0.74381,0.92678
0.32234,0.97673
0.70297,0.52441
0.98761,0.23953
0.92034,0.49842
0.8067,0.14382
0.74261,0.043371
0.67342,0.098517
0.77937,0.74563
0.29441,0.26571
0.98312,0.66143
0.023849,0.66878
0.57455,0.37148
0.42316,0.78963
0.49529,0.93876
0.66851,0.70028
0.41369,0.49668
0.0704,0.20794
0.048729,0.69649
0.65195,0.56895
0.77535,0.085392
0.78076,0.34916
0.80363,0.79392
0.49347,0.61377
0.62786,0.84814
0.856,0.165
0.6636,0.2052
0.3139,0.86545
0.16225,0.4028
0.39829,0.80497
0.5508,0.63761
0.014556,0.75225
0.10456,0.983
0.93621,0.79984
0.17672,0.51301
0.77824,0.28768
0.28624,0.22786
0.30454,0.3451
0.41141,0.54724
0.22148,0.85361
0.0032092,0.77076
0.60206,0.43326
0.63633,0.085644
0.56783,0.94753
0.81962,0.64064
0.75392,0.86941
0.2561,0.56369
0.47356,0.35558
0.81665,0.59927
0.61787,0.30588
0.5729,0.32811
0.56271,0.17413
0.010108,0.21363
0.77121,0.65166
0.076764,0.54793
0.58706,0.89959
0.42901,0.23021
0.98711,0.42727
0.39098,0.65709
0.60143,0.53616
0.012959,0.16443
0.82866,0.80902
0.55341,0.0057155
0.98103,0.59829
0.9452,0.87213
0.54484,0.452
0.56894,0.76009
0.43624,0.35367
0.38419,0.7852
0.43054,0.48241
0.1331,0.24379
0.94084,0.59031
0.037669,0.48848
0.98494,0.24099
0.24595,0.20797
0.40175,0.046969
0.73505,0.58155
0.47288,0.47562
0.50406,0.71746
0.27693,0.46152
0.26566,0.62565
0.66813,0.94655
0.18492,0.94228
0.26197,0.78465
0.51997,0.92105
0.41653,0.14662
0.89775,0.93151
0.26675,0.62082
0.71436,0.59573
0.12513,0.64025
0.72993,0.17002
0.58454,0.30123
0.97208,0.87865
0.73184,0.30712
0.23097,0.80312
0.11413,0.093186
0.99557,0.50396
0.63605,0.14578
0.37791,0.46024
0.28403,0.34637
0.27758,0.27805
0.89184,0.449
0.93189,0.4908
0.11489,0.32019
0.61665,0.15924
0.7387,0.11501
0.097502,0.17992
0.58009,0.79799
0.016481,0.011766
0.080275,0.79551
0.24199,0.32472
0.18917,0.35539
0.40407,0.73199
0.99497,0.45774
0.78726,0.10555
0.39876,0.070372
0.56595,0.4783
0.29072,0.99535
0.21495,0.26666
0.79173,0.96137
0.67232,0.17615
0.5022,0.20429
0.38423,0.59827
0.20463,0.54524
0.18447,0.22768
0.49031,0.46012
0.53436,0.44774
0.19033,0.61056
0.042314,0.97022
0.36962,0.20298
0.62786,0.62751
0.54329,0.52138
0.082556,0.46783
0.91502,0.9572
0.72566,0.43636
0.041446,0.74052
0.39171,0.47572
0.24004,0.75991
0.93423,0.72017
0.90722,0.9951
0.73908,0.077566
0.88771,0.72459
0.71926,0.93888
0.42858,0.22757
0.51161,0.022026
0.87193,0.08149
0.95364,0.37877
0.18718,0.68457
0.61845,0.63642
0.63161,0.26341
0.050067,0.056064
0.85085,0.7262
0.76428,0.58503
0.53451,0.85956
0.37887,0.84755
0.43119,0.54314
0.16947,0.59406
0.44343,0.81214
0.15975,0.90099
0.46199,0.18645
0.52431,0.59984
0.62273,0.85455
0.0028214,0.88367
0.0031283,0.15252
0.31507,0.33313
0.41295,0.28708
0.42277,0.48284
0.1194,0.74476
0.4972,0.027917
0.76576,0.94853
0.6297,0.10185
0.60495,0.54948
0.49845,0.63686
0.10744,0.55147
0.9533,0.8276
0.25459,0.17997
0.49336,0.43725
0.85292,0.11368
0.28203,0.2583
0.40251,0.086853
0.56718,0.53883
0.16098,0.42469
0.26056,0.86813
0.88753,0.075993
0.91801,0.63564
0.41505,0.41399
0.00060222,0.08986
0.089491,0.7139
0.98967,0.056915
0.96294,0.8219
0.083127,0.43938
0.39825,0.88935
0.91451,0.59926
0.27141,0.91697
0.11568,0.63336
0.76152,0.84258
0.97862,0.66761
0.30365,0.12091
0.061648,0.75832
0.018305,0.44841
0.61786,0.27074
0.83264,0.53011
0.66985,0.08311
0.43791,0.96495
0.37215,0.70069
0.33184,0.81568
0.95605,0.57189
0.0018026,0.91717
0.13752,0.091984
0.64336,0.15364
0.29387,0.69478
0.44132,0.5795
0.12925,0.048231
0.30923,0.23511
0.53849,0.21521
0.56797,0.41076
0.92513,0.068153
0.17518,0.29506
0.10918,0.4937
0.95743,0.88367
0.37652,0.98282
0.52083,0.043876
0.50572,0.42095
0.68799,0.58555
0.46109,0.41788
0.68965,0.20438
0.78598,0.71781
0.89668,0.54513
0.053939,0.59058
0.99267,0.089029
0.64969,0.069454
0.17331,0.44449
0.99349,0.27382
0.40121,0.35339
0.54296,0.51998
0.42097,0.80374
0.92961,0.96203
0.26244,0.56626
0.48113,0.37783
0.31566,0.39782
0.18116,0.68109
0.23291,0.88839
0.26143,0.082525
0.13689,0.049172
0.085539,0.19983
0.76,0.94785
0.52707,0.88395
0.74383,0.47614
0.44258,0.84713
0.56459,0.88562
0.84519,0.60698
0.93916,0.73941
0.17523,0.86909
0.28779,0.44031
0.53137,0.95356
0.88314,0.73729
0.47551,0.80114
0.4233,0.41628
0.32059,0.60326
0.97566,0.20115
0.68805,0.75775
0.9347,0.21378
0.075058,0.95872
0.64367,0.26004
0.66982,0.17489
0.10143,0.69941
0.049665,0.62442
0.49716,0.67004
0.69061,0.92017
0.2891,0.63546
0.13154,0.43981
0.16613,0.54808
0.97032,0.12996
0.12869,0.93934
0.6271,0.27582
0.53128,0.8341
0.19328,0.52512
0.73147,0.2374
0.10019,0.5676
0.38474,0.6286
0.42443,0.70094
0.56388,0.27365
0.5109,0.37211
0.41262,0.81786
0.68907,0.11811
0.46536,0.32505
0.6807,0.050023
0.42571,0.35982
0.47358,0.74457
0.2707,0.13436
0.79314,0.14261
0.79356,0.36711
0.41963,0.39245
0.93353,0.84928
0.92198,0.061867
0.3812,0.28774
0.34482,0.98584
0.97042,0.038579
0.31941,0.71638
0.77036,0.36633
0.34095,0.25764
0.96144,0.012645
0.29891,0.71046
0.95439,0.87002
0.70871,0.95361
0.21225,0.30811
0.72721,0.71143
0.82398,0.21532
0.43331,0.67627
0.43088,0.65307
0.046035,0.051917
0.062347,0.051806
0.28011,0.81915
0.21645,0.45946
0.14553,0.9049
0.57798,0.2215
0.94319,0.76537
0.39995,0.25463
0.41121,0.53073
0.32491,0.34235
0.41561,0.3498
0.75752,0.22239
0.80882,0.70754
0.97103,0.49833
0.89785,0.69174
0.38391,0.85071
0.15424,0.41484
0.95783,0.80936
0.83099,0.87828
0.39206,0.75278
0.61728,0.85152
0.8328,0.15717
0.40393,0.62751
0.73657,0.28321
0.33979,0.89691
0.91708,0.087153
0.563,0.22314
0.90259,0.39985
0.85867,0.14672
0.68787,0.94769
0.54038,0.91353
0.4308,0.026276
0.15884,0.85291
0.55873,0.62621
0.090723,0.54282
0.64759,0.70611
0.14525,0.49124
0.65133,0.29817
0.53259,0.24034
0.40657,0.79362
0.85877,0.16376
0.015807,0.21494
0.25945,0.44454
0.62787,0.67351
0.058177,0.59953
0.57964,0.35308
0.80407,0.11939
0.50358,0.2501
0.61167,0.39511
0.52345,0.74165
0.4164,0.13585
0.66345,0.39607
0.052089,0.90855
0.59698,0.54424
