0.023426,0.75891
0.86248,0.68391
0.36442,0.52951
0.6658,0.43305
0.92593,0.47731
0.74887,0.002274
0.14044,0.1397
0.18287,0.90948
0.60502,0.32253
0.091094,0.45454
0.69228,0.24854
0.078579,0.03447
0.73802,0.092809
0.2456,0.11161
0.41317,0.83869
0.47995,0.14814
0.08111,0.50795
0.72103,0.7625
0.8744,0.46192
0.9057,0.37872
0.6355,0.51712
0.42024,0.65611
0.58873,0.59069
0.50112,0.90441
0.16392,0.62241
0.64102,0.28195
0.21018,0.96423
0.70453,0.83593
0.046579,0.8499
0.98161,0.3943
0.82966,0.94742
0.26913,0.71431
0.93296,0.02992
0.82707,0.68484
0.90058,0.38511
0.81021,0.13099
0.66266,0.84225
0.61317,0.14596
0.35513,0.81364
0.48765,0.44942
0.49827,0.10714
0.43452,0.66455
0.89815,0.4772
0.45516,0.75432
0.96563,0.062893
0.81488,0.90593
0.84828,0.11051
0.24661,0.1924
0.67696,0.68006
0.44144,0.14494
0.1245,0.56851
0.41646,0.8114
0.068667,0.49522
0.60347,0.70992
0.619,0.31934
0.63223,0.19501
0.25137,0.47722
0.77346,0.3966
0.79841,0.64287
0.043132,0.90859
0.0067698,0.47138
0.15571,0.64807
0.023496,0.62187
0.86632,0.91464
0.29582,0.90824
0.38149,0.25862
0.2027,0.60759
0.86594,0.58168
0.85049,0.37456
0.47608,0.77541
0.74001,0.59153
0.05144,0.43085
0.316,0.82526
0.24627,0.58414
0.51774,0.48642
0.75243,0.75205
0.08639,0.70977
0.12045,0.85399
0.15071,0.68359
0.90361,0.87789
0.84043,0.1998
0.89909,0.12127
0.44438,0.84661
0.56987,0.96041
0.86416,0.44777
0.45933,0.53062
0.3606,0.45941
0.1255,0.28731
0.30677,0.85862
0.71934,0.69019
0.61306,0.43715
0.49209,0.04968
0.7255,0.16526
0.78087,0.063899
0.58215,0.58892
0.088683,0.40063
0.15469,0.97562
0.86023,0.071833
0.22118,0.37033
0.82871,0.41714
0.051724,0.27121
0.97212,0.42558
0.068648,0.65423
0.2129,0.50232
0.36671,0.91474
0.96972,0.87958
0.7418,0.0015572
0.45049,0.44592
0.46833,0.30585
0.13637,0.63003
0.61819,0.47471
0.92873,0.0038033
0.018125,0.0096826
0.39302,0.59904
0.83629,0.43513
0.90403,0.29257
0.65633,0.045188
0.1011,0.62836
0.80746,0.046143
0.86976,0.91337
0.7705,0.79572
0.52463,0.97847
0.23689,0.15996
0.28425,0.75112
0.04042,0.061659
0.63394,0.014219
0.032408,0.87364
0.69935,0.19342
0.062371,0.40116
0.43891,0.50175
0.41233,0.71028
0.56309,0.66292
0.44078,0.68948
0.51306,0.067253
0.0094478,0.19955
0.5265,0.64606
0.49934,0.69058
0.31481,0.37309
0.71039,0.67822
0.63467,0.20253
0.41707,0.45206
0.1248,0.23189
0.18612,0.13891
0.10441,0.091257
0.32342,0.44533
0.40583,0.72927
0.5538,0.75609
0.23886,0.82959
0.21612,0.10919
0.83202,0.068991
0.32287,0.147
0.029825,0.22797
0.29822,0.34358
0.64302,0.78225
0.86725,0.33261
0.25111,0.29952
0.9212,0.49939
0.82354,0.17789
0.6381,0.17129
0.24423,0.94749
0.94219,0.49194
0.73595,0.43547
0.46626,0.72913
0.26166,0.46433
0.06885,0.70213
0.78846,0.82455
0.40536,0.68482
0.65575,0.10225
0.11713,0.63393
0.32038,0.010628
0.71101,0.39283
0.63123,0.024821
0.94494,0.30942
0.28133,0.38796
0.31397,0.61269
0.087733,0.17864
0.20248,0.30571
0.12988,0.13778
0.66282,0.45201
0.75232,0.55727
0.37983,0.93006
0.83672,0.65679
0.0088433,0.7322
0.86728,0.82961
0.30877,0.67839
0.034104,0.78223
0.62266,0.5111
0.66551,0.49481
0.75517,0.38824
0.16467,0.51575
0.96851,0.44147
0.20274,0.93221
0.29107,0.23547
0.92082,0.47225
0.86538,0.43443
0.2147,0.48087
0.74863,0.81884
0.57835,0.63697
0.97075,0.11062
0.95988,0.052599
0.22447,0.37973
0.27434,0.31239
0.081978,0.23942
0.70135,0.53533
0.98993,0.38915
0.4024,0.5111
0.9545,0.41037
0.64787,0.4638
0.50417,0.8901
0.33943,0.37668
0.21593,0.92261
0.51713,0.82253
0.85669,0.61516
0.56574,0.34102
0.64797,0.26566
0.61712,0.85163
0.9545,0.42185
0.79014,0.44541
0.93816,0.85726
0.55646,0.31726
0.44185,0.52662
0.60232,0.0095213
0.35044,0.41893
0.69043,0.64857
0.68467,0.6278
0.038986,0.28797
0.38883,0.54466
0.22331,0.41475
0.61162,0.73071
0.16503,0.74374
0.61284,0.046746
0.050281,0.37696
0.0078451,0.0019094
0.96873,0.53201
0.20094,0.61224
0.1593,0.085411
0.83362,0.22829
0.65024,0.13959
0.85141,0.7982
0.84877,0.23979
0.47511,0.67725
0.43572,0.18819
0.19173,0.68079
0.8361,0.5702
0.57175,0.85348
0.96563,0.33415
0.8475,0.43725
0.50649,0.41414
0.9482,0.030407
0.86748,0.28635
0.81965,0.56615
0.43332,0.92155
0.3971,0.44193
0.82816,0.16131
0.15016,0.41857
0.33317,0.29225
0.69943,0.88621
0.3451,0.67983
0.70802,0.14886
0.87288,0.31966
0.72877,0.9505
0.21771,0.70926
0.63929,0.11638
0.13024,0.27842
0.29935,0.2468
0.96413,0.43582
0.49003,0.084575
0.61508,0.25138
0.81136,0.84707
0.55092,0.32746
0.017978,0.75146
0.16591,0.9081
0.97859,0.43267
0.74796,0.16143
0.25749,0.12969
0.43544,0.33767
0.63716,0.21457
0.80512,0.32058
0.50142,0.88538
0.33128,0.85225
0.043643,0.62499
0.33385,0.28306
0.40955,0.56413
0.59021,0.11429
0.9366,0.019662
0.19411,0.15377
0.20146,0.058745
0.98519,0.95986
0.67056,0.69699
0.41485,0.95064
0.2936,0.59912
0.63468,0.87768
0.023582,0.059512
0.624,0.38194
0.46258,0.47467
0.53961,0.51095
0.99668,0.20503
0.6216,0.097506
0.44696,0.94211
0.75803,0.18169
0.87006,0.29024
0.11883,0.15212
0.23195,0.59203
0.95987,0.69638
0.79257,0.26088
0.21241,0.59305
0.94857,0.66616
0.96461,0.64558
0.53597,0.56743
0.59595,0.24273
0.25659,0.56345
0.11741,0.57471
0.76682,0.45635
0.6998,0.19379
0.28542,0.17449
0.86823,0.39727
0.89536,0.20232
0.88377,0.029648
0.46684,0.80893
0.57609,0.34518
0.17698,0.85836
0.92889,0.4187
0.22892,0.81795
0.09243,0.81038
0.43521,0.82345
0.3003,0.708
0.57549,0.88706
0.35199,0.45689
0.53875,0.41396
0.9118,0.0040317
0.25348,0.54198
0.23814,0.57874
0.26344,0.19801
0.39755,0.76781
0.21936,0.74657
0.70407,0.49885
0.27705,0.8157
0.94193,0.77327
0.23192,0.28954
0.62059,0.78955
0.64839,0.61199
0.21967,0.062345
0.44659,0.76485
0.80866,0.34213
0.87345,0.79612
0.91005,0.99425
0.63807,0.46808
0.90276,0.083689
0.70602,0.47526
0.012727,0.52394
0.99437,0.70946
0.16883,0.56884
0.38396,0.61158
0.13393,0.52566
0.32958,0.90962
0.3078,0.82567
0.097621,0.016318
0.241,0.16195
0.5545,0.9499
0.43366,0.61954
0.47658,0.97801
0.76591,0.68539
0.6347,0.76829
0.81457,0.76705
0.19172,0.064224
0.16484,0.88272
0.26766,0.6561
0.85388,0.13164
0.26546,0.79611
0.7491,0.35734
0.83701,0.72901
0.30089,0.6777
0.92488,0.87962
0.48358,0.1868
0.68264,0.5842
0.78864,0.96035
0.98734,0.038927
0.76142,0.74747
0.70329,0.49903
0.85023,0.79865
0.58191,0.14413
0.31532,0.97169
0.1943,0.72544
0.9379,0.76548
0.16886,0.40965
0.80044,0.81836
0.55281,0.87953
0.0049514,0.5243
0.36899,0.76694
0.0079518,0.42783
0.18226,0.3891
0.34019,0.22948
0.097924,0.57654
0.13188,0.59648
0.20595,0.78144
0.4595,0.93899
0.44307,0.038102
0.55007,0.022738
0.72173,0.095059
0.6448,0.97792
0.17995,0.57083
0.92016,0.062576
0.9062,0.60597
0.71533,0.085865
0.3104,0.66664
0.43967,0.43959
0.38207,0.5741
0.84605,0.87378
0.34975,0.77804
0.48656,0.018698
0.66047,0.63935
0.39566,0.23538
0.48841,0.65699
0.83627,0.52259
0.95134,0.58222
0.11446,0.80521
0.99172,0.4616
0.44106,0.5254
0.717,0.23537
0.92719,0.0060162
0.64653,0.71923
0.60374,0.95556
0.056595,0.92376
0.062416,0.88021
0.57495,0.75801
0.84879,0.8401
0.72172,0.060023
0.52397,0.22366
0.62933,0.1933
0.65714,0.087332
0.3058,0.99524
0.38883,0.93251
0.49555,0.62699
0.61855,0.92955
0.78664,0.15806
0.2536,0.48964
0.045344,0.28432
0.21247,0.4082
0.6203,0.33705
0.37918,0.72618
0.78744,0.54276
0.43501,0.75081
0.42315,0.028827
0.88294,0.62309
0.47172,0.95355
0.21143,0.17143
0.18723,0.43235
0.81128,0.083458
0.77692,0.38122
0.58108,0.80909
0.53957,0.71439
0.22365,0.78037
0.26165,0.92051
0.56939,0.66044
0.77877,0.24018
0.34785,0.53383
0.6614,0.47545
0.23685,0.56204
0.45189,0.7948
0.83847,0.53648
0.33468,0.60827
0.83309,0.10179
0.56454,0.5013
0.56079,0.26776
0.86719,0.25807
0.67817,0.20539
0.39023,0.64838
0.36414,0.79364
0.45628,0.25173
0.69744,0.10245
0.85757,0.29168
0.93038,0.73762
0.90516,0.70066
0.73163,0.67145
0.12876,0.94859
0.99567,0.44343
0.90419,0.23262
0.57095,0.61023
0.7507,0.59259
0.89684,0.36634
0.78961,0.92556
0.085517,0.22628
0.75939,0.025724
0.47552,0.63542
0.95626,0.71449
0.1401,0.32771
0.76864,0.92955
0.87141,0.53253
0.41915,0.12102
0.34199,0.83683
0.22032,0.09711
0.22356,0.80591
0.30334,0.23763
0.4509,0.81034
0.025926,0.59465
0.29465,0.6804
0.33111,0.62471
0.91801,0.10484
0.30219,0.54277
0.044359,0.77642
0.28671,0.6532
0.69448,0.1492
0.69381,0.88557
0.17782,0.87156
0.84284,0.97974
0.37413,0.61417
0.68809,0.68338
0.76426,0.099604
0.35382,0.56993
0.65514,0.31367
0.66688,0.64891
0.2711,0.19686
0.65078,0.81486
0.55857,0.72165
0.32683,0.51212
