0.27965,0.07516
0.82567,0.78174
0.95198,0.74088
0.81462,0.64285
0.12122,0.68651
0.17985,0.97572
0.84517,0.57181
0.11843,0.83734
0.21695,0.18635
0.98312,0.38588
0.45547,0.83074
0.37514,0.52656
0.37816,0.83985
0.30883,0.25646
0.82078,0.31599
0.2648,0.82059
0.78317,0.14295
0.57024,0.082825
0.12066,0.3062
0.92182,0.39961
0.031761,0.74596
0.9073,0.39927
0.84272,0.9366
0.26959,0.91124
0.76987,0.60378
0.18352,0.37331
0.92732,0.11785
0.97576,0.37807
0.0066567,0.21425
0.76905,0.42325
0.19875,0.24348
0.68954,0.061746
0.16616,0.43267
0.33464,0.64687
0.41059,0.71502
0.19296,0.19208
0.17348,0.72895
0.67472,0.87004
0.039499,0.89829
0.65549,0.49624
0.84324,0.54167
0.4296,0.91834
0.63033,0.55106
0.42274,0.69738
0.011716,0.38749
0.25476,0.90193
0.3613,0.37481
0.94341,0.31962
0.52531,0.73173
0.60212,0.54537
0.47392,0.62654
0.50549,0.64172
0.86895,0.05469
0.99937,0.49095
0.81031,0.22216
0.29085,0.46848
0.010918,0.3724
0.1458,0.75565
0.12454,0.59585
0.37066,0.9319
0.33237,0.42597
0.40848,0.005998
0.60898,0.6752
0.083669,0.12077
0.67286,0.86885
0.14481,0.85303
0.71622,0.18833
0.59092,0.97825
0.90563,0.2768
0.72293,0.18228
0.32756,0.17306
0.64594,0.20648
0.39808,0.35322
0.17897,0.33521
0.481,0.85968
0.99114,0.83748
0.29929,0.37684
0.35864,0.76776
0.14115,0.11589
0.99243,0.24546
0.019279,0.10293
0.71637,0.034359
0.59379,0.53446
0.10618,0.95331
0.37148,0.58479
0.37231,0.20764
0.32208,0.53503
0.69472,0.2528
0.18872,0.70072
0.49467,0.58745
0.74053,0.68921
0.82968,0.33545
0.70356,0.44547
0.065788,0.70307
0.58067,0.15217
0.063302,0.64471
0.3422,0.10534
0.61516,0.96373
0.8949,0.92614
0.57231,0.38846
0.88906,0.1672
0.39978,0.23773
0.50534,0.2135
0.11674,0.073201
0.14929,0.86789
0.16997,0.65046
0.16317,0.43613
0.1532,0.8525
0.9692,0.80122
0.31366,0.9798
0.3545,0.36463
0.54965,0.010949
0.73758,0.29825
0.81862,0.54491
0.95558,0.91732
0.46535,0.12403
0.63427,0.79098
0.34132,0.89248
0.079212,0.46514
0.84208,0.48427
0.60953,0.9707
0.32955,0.70933
0.18244,0.87361
0.59662,0.38058
0.55307,0.80557
0.32249,0.75535
0.19482,0.92215
0.44648,0.64705
0.93607,0.30841
0.54659,0.272
0.92166,0.034961
0.60585,0.87394
0.045205,0.37668
0.11702,0.54665
0.77624,0.44958
0.79995,0.99896
0.61077,0.55958
0.72211,0.30921
0.38878,0.62062
0.95129,0.43927
0.33712,0.9427
0.055781,0.085825
0.85892,0.55221
0.5047,0.36974
0.49012,0.082024
0.56426,0.99718
0.36166,0.39677
0.59196,0.024921
0.0076179,0.78119
0.22637,0.52578
0.34511,0.33072
0.44879,0.50832
0.077106,0.58408
0.62582,0.20413
0.88154,0.1348
0.38397,0.65879
0.16066,0.96379
0.14114,0.88177
0.46069,0.98912
0.95527,0.22689
0.16962,0.61836
0.34376,0.35348
0.93231,0.23696
0.74528,0.17387
0.53438,0.48147
0.097838,0.022125
0.04876,0.61905
0.048691,0.52573
0.8596,0.95982
0.51477,0.80983
0.80884,0.13515
0.09936,0.6379
0.16659,0.21512
0.21732,0.12213
0.92299,0.23089
0.29857,0.9351
0.4791,0.61418
0.68706,0.89513
0.71111,0.83129
0.7289,0.84557
0.44043,0.40106
0.043824,0.81283
0.58926,0.6044
0.29947,0.45247
0.59651,0.43099
0.86498,0.326
0.58743,0.92837
0.24958,0.61497
0.90164,0.26742
0.51339,0.34006
0.73409,0.79833
0.95727,0.59266
0.89794,0.73631
0.76072,0.86154
0.6278,0.88163
0.1603,0.17761
0.57757,0.50799
0.57617,0.60469
0.7354,0.94853
0.17198,0.50819
0.4439,0.22036
0.32445,0.67495
0.020057,0.11581
0.43732,0.2365
0.92978,0.57458
0.24718,0.20446
0.9703,0.61608
0.67195,0.13628
0.82888,0.79732
0.98623,0.86092
0.8662,0.73868
0.33057,0.094085
0.5416,0.26484
0.54768,0.72523
0.34994,0.53498
0.15352,0.71613
0.058308,0.3017
0.63225,0.44982
0.20174,0.14996
0.56074,0.62546
0.17548,0.40347
0.19265,0.89789
0.34242,0.3712
0.67518,0.18745
0.87856,0.62669
0.1036,0.69359
0.91031,0.23798
0.40474,0.60743
0.5668,0.85765
0.056745,0.86622
0.066299,0.9939
0.11551,0.50481
0.56797,0.71715
0.46978,0.5542
0.44926,0.4881
0.94265,0.845
0.85778,0.23571
0.70324,0.11871
0.27477,0.33457
0.029453,0.019923
0.72544,0.61107
0.48146,0.86298
0.84097,0.37048
0.52539,0.58164
0.36592,0.79117
0.67509,0.29124
0.19274,0.10972
0.055627,0.90082
0.34461,0.90809
0.18193,0.75884
0.44303,0.25885
0.44567,0.49411
0.93786,0.37045
0.43399,0.48983
0.46495,0.48275
0.38192,0.35073
0.72004,0.0026386
0.7748,0.7694
0.52228,0.58897
0.25765,0.35788
0.79325,0.29542
0.57923,0.015291
0.58108,0.14233
0.29671,0.88159
0.78481,0.39471
0.49349,0.25771
0.89183,0.23335
0.81603,0.16779
0.89259,0.40788
0.84507,0.716
0.44842,0.19256
0.22725,0.71295
0.16261,0.59489
0.4406,0.80575
0.94814,0.27372
0.65215,0.03571
0.90049,0.92956
0.52218,0.18968
0.50885,0.25727
0.7356,0.25508
0.29297,0.94962
0.61646,0.43036
0.35723,0.05746
0.14332,0.58085
0.26316,0.39545
0.55307,0.33247
0.46521,0.64827
0.73014,0.72532
0.19487,0.6675
0.29591,0.6602
0.93778,0.28855
0.89541,0.32979
0.37677,0.27809
0.92921,0.48184
0.66424,0.41233
0.49912,0.78152
0.34886,0.99952
0.7886,0.47059
0.65952,0.91999
0.48825,0.48522
0.65016,0.62852
0.9208,0.36317
0.5472,0.55029
0.97094,0.32118
0.274,0.24589
0.76973,0.29789
0.89432,0.099245
0.85463,0.56452
0.91504,0.076467
0.98836,0.83731
0.49959,0.38848
0.736,0.45911
0.62568,0.028886
0.71659,0.75211
0.41881,0.72613
0.31015,0.75606
0.25842,0.85421
0.65692,0.32071
0.61184,0.7461
0.4476,0.88775
0.19425,0.72005
0.50891,0.46241
0.059435,0.46987
0.094652,0.41134
2.2799e-05,0.18485
0.48868,0.9644
0.42006,0.20677
0.76345,0.54669
0.78795,0.0024991
0.11912,0.35892
0.72131,0.080479
0.98477,0.44713
0.83879,0.26623
0.8106,0.10648
0.17994,0.30716
0.01211,0.94457
0.44402,0.9458
0.87275,0.40102
0.0042919,0.0080128
0.87117,0.35436
0.45317,0.80022
0.046711,0.89839
0.72094,0.20973
0.47471,0.12566
0.53069,0.13519
0.95343,0.24097
0.55757,0.45429
0.90005,0.49274
0.65053,0.33554
0.3093,0.68276
0.43557,0.82128
0.23716,0.54028
0.49829,0.15238
0.60224,0.044533
0.88705,0.57683
0.15878,0.57334
0.46346,0.27055
0.48146,0.48441
0.4856,0.68047
0.62449,0.55784
0.81271,0.29236
0.50089,0.8107
0.023447,0.68388
0.70123,0.1837
0.97653,0.98279
0.25519,0.17667
0.48026,0.73988
0.24105,0.51197
0.13276,0.30744
0.21814,0.62781
0.8708,0.70535
0.27768,0.98622
0.085937,0.33152
0.48326,0.59203
0.25002,0.89432
0.60626,0.70469
0.82538,0.25145
0.26756,0.71493
0.080921,0.40511
0.65331,0.93561
0.35416,0.73463
0.48665,0.11925
0.37912,0.67375
0.91187,0.10484
0.21572,0.23023
0.74247,0.85021
0.15906,0.023971
0.88703,0.14427
0.38991,0.43453
0.11333,0.15948
0.69303,0.92274
0.44641,0.7758
0.50979,0.56749
0.69816,0.14223
0.91006,0.62754
0.53144,0.031571
0.17682,0.42881
0.67731,0.78965
0.62552,0.85891
0.506,0.14362
0.097657,0.91766
0.7503,0.7818
0.64485,0.60965
0.99076,0.9231
0.43187,0.5058
0.41291,0.4621
0.15816,0.45964
0.72793,0.76497
0.1868,0.3702
0.21113,0.5229
0.96069,0.39284
0.32222,0.36193
0.3947,0.74706
0.70321,0.49257
0.55776,0.43568
0.11182,0.049493
0.051716,0.948
0.62457,0.97167
0.70916,0.37177
0.44898,0.12842
0.36751,0.47612
0.48612,0.94223
0.1165,0.65489
0.17409,0.80802
0.72859,0.24203
0.024428,0.96763
0.67456,0.43638
0.78971,0.37295
0.92784,0.64235
0.76875,0.93032
0.4614,0.29172
0.49433,0.30467
0.82904,0.70941
0.21383,0.72171
0.99523,0.93354
0.33656,0.016354
0.20507,0.38603
0.79407,0.076928
0.39093,0.49844
0.6228,0.042711
0.21883,0.547
0.4533,0.60791
0.30396,0.4869
0.36631,0.45966
0.52163,0.31302
0.25652,0.53869
0.82676,0.85609
0.6239,0.18391
0.74402,0.37206
0.69645,0.58863
0.53745,0.58246
0.80588,0.37105
0.13033,0.60714
0.58507,0.28789
0.99461,0.63023
0.70198,0.55711
0.33289,0.41512
0.5956,0.50406
0.67725,0.41963
0.36551,0.055372
0.10791,0.76292
0.43255,0.96612
0.45402,0.19818
0.62613,0.42582
0.053884,0.56571
0.16959,0.85655
0.38895,0.97032
0.14748,0.88945
0.88406,0.42994
0.04899,0.049488
0.93965,0.50573
0.94262,0.18798
0.44072,0.27533
0.54912,0.28474
0.60566,0.64472
0.20517,0.34677
0.27249,0.51803
0.021085,0.99213
0.27396,0.55836
0.4642,0.86642
0.47474,0.36148
0.80967,0.59773
0.38953,0.093105
0.64268,0.87915
0.39303,0.76362
0.84377,0.90059
0.065525,0.04427
0.51781,0.0093511
0.84775,0.83543
0.7917,0.93156
0.8198,0.98745
0.054465,0.40419
0.36121,0.33561
0.0097299,0.53837
0.38963,0.089493
0.60276,0.3896
0.0337,0.71693
0.35017,0.48488
0.043976,0.3974
0.12409,0.41079
0.46402,0.94861
0.17302,0.74245
0.16203,0.88128
0.45169,0.20223
0.15261,0.65504
0.46186,0.71305
0.94402,0.14428
0.65724,0.1179
0.56243,0.4977
0.92248,0.7276
0.73166,0.66256
0.82496,0.84269
0.19236,0.50176
0.52755,0.88708
0.88554,0.9723
0.064323,0.18726
0.22689,0.46139
0.10872,0.90723
0.0084516,0.34238
0.0054615,0.85232
0.70533,0.2049
0.018495,0.86143
0.74146,0.41183
0.45264,0.84864
0.32683,0.55266
0.18954,0.40904
0.01606,0.39893
0.67964,0.01684
0.87813,0.36711
0.59552,0.20548
0.8647,0.41796
0.56032,0.30241
0.5281,0.05386
0.80192,0.45673
0.72262,0.85962
0.95693,0.43551
0.97646,0.0039955
0.60172,0.99175
0.68521,0.013114
0.59266,0.4346
0.86395,0.7133
0.094528,0.03473
0.13979,0.83559
0.84736,0.6841
0.4121,0.70196
0.15334,0.45464
0.44263,0.94775
0.1995,0.3463
0.25316,0.025151
0.32027,0.74631
0.63975,0.56931
0.98617,0.85416
0.64234,0.89575
0.59293,0.58009
0.32988,0.87965
0.8488,0.95962
0.38851,0.45207
0.43218,0.49798
0.90346,0.40571
0.96022,0.53199
0.082299,0.88391
0.36135,0.3768
0.72043,0.76352
0.73737,0.8517
0.53549,0.56005
0.84381,0.61096
0.94103,0.72839
0.63002,0.44691
0.90639,0.22591
0.45976,0.39627
0.57947,0.02759
0.91367,0.11087
0.76848,0.71698
0.9942,0.23618
0.43114,0.89796
0.36943,0.71146
0.45876,0.74478
0.33957,0.92621
0.36624,0.9593
0.82205,0.13151
0.9253,0.11357
0.16887,0.4627
0.62863,0.032963
0.94536,0.75591
0.77661,0.97935
0.7073,0.39191
0.69872,0.60142
0.85412,0.81453
0.24665,0.5096
0.28741,0.10509
0.69003,0.063351
0.54365,0.18768
0.68541,0.90736
0.96196,0.86571
0.9349,0.85717
0.047285,0.99023
0.086063,0.43417
0.77696,0.35806
0.62305,0.2057
0.44324,0.22255
0.19322,0.46518
0.25137,0.15843
0.41298,0.93849
0.038313,0.95528
0.21894,0.94869
0.19707,0.63445
0.80911,0.77462
0.60309,0.82576
0.54111,0.73689
