0.97259,0.016487
0.38927,0.42533
0.94596,0.8682
0.60643,0.15099
0.068031,0.87505
0.48524,0.42029
0.83696,0.095566
0.57963,0.8547
0.92976,0.099447
0.0086577,0.2299
0.071361,0.47089
0.8189,0.42999
0.49995,0.40257
0.6371,0.97663
0.68186,0.32584
0.58391,0.65237
0.48178,0.78447
0.36851,0.74774
0.046725,0.75001
0.60952,0.94309
0.8292,0.5406
0.05627,0.2848
0.57313,0.16087
0.10738,0.69079
0.95019,0.12442
0.52583,0.50524
0.43838,0.067917
0.96606,0.61587
0.49721,0.71435
0.28883,0.85231
0.42326,0.94834
0.68709,0.17946
0.79081,0.8456
0.10017,0.025824
0.32193,0.25871
0.3139,0.41492
0.027986,0.60646
0.018988,0.59441
0.088702,0.37358
0.43693,0.44894
0.8323,0.36192
0.56935,0.32662
0.099562,0.48923
0.14875,0.86829
0.91869,0.17951
0.75917,0.31552
0.76406,0.04803
0.055021,0.48075
0.056131,0.77125
0.89695,0.47715
0.48701,0.98947
0.68747,0.43579
0.46922,0.96509
0.17295,0.11382
0.1805,0.9467
0.15429,0.35694
0.74025,0.21177
0.17727,0.32708
0.53324,0.19435
0.82156,0.90414
0.89322,0.80886
0.83097,0.033795
0.091621,0.99212
0.98692,0.6275
0.54382,0.86526
0.95949,0.75544
0.15362,0.87772
0.88327,0.15292
0.86387,0.61782
0.3991,0.56529
0.4519,0.40574
0.46728,0.53051
0.42587,0.61013
0.59941,0.596
0.1584,0.54434
0.2224,0.62723
0.35794,0.9357
0.22154,0.81524
0.78522,0.76448
0.57859,0.67568
0.4275,0.72635
0.86987,0.49258
0.23419,0.59974
0.84011,0.38714
0.041518,0.85351
0.87691,0.51983
0.81623,0.70082
0.62822,0.88538
0.89886,0.95445
0.11556,0.56233
0.0027364,0.57866
0.39564,0.017837
0.31146,0.57818
0.091499,0.74979
0.59179,0.37546
0.51077,0.67949
0.82538,0.48985
0.1867,0.074556
0.36099,0.25149
0.64799,0.68147
0.59306,0.084536
0.72793,0.93559
0.86731,0.72494
0.35068,0.090334
0.14409,0.95551
0.18804,0.71057
0.98552,0.21009
0.80305,0.11097
0.96176,0.83208
0.18909,0.878
0.99655,0.57299
0.75071,0.85834
0.28227,0.30347
0.67727,0.47214
0.69343,0.52061
0.26609,0.36485
0.661,0.1037
0.45359,0.53515
0.88417,0.70133
0.35599,0.10296
0.89974,0.11179
0.2734,0.29553
0.077097,0.24662
0.39867,0.36604
0.28836,0.52963
0.38621,0.72062
0.50218,0.65631
0.68801,0.79983
0.089711,0.65948
0.21191,0.63153
0.03346,0.76001
0.20261,0.76527
0.13657,0.58037
0.026907,0.93236
0.39153,0.20241
0.27361,0.23492
0.44102,0.47394
0.94489,0.36357
0.16858,0.4119
0.48824,0.010376
0.12017,0.20528
0.32383,0.94536
0.13509,0.24738
0.28751,0.13152
0.36869,0.45753
0.9003,0.011625
0.41301,0.92722
0.65479,0.16327
0.22961,0.37551
0.80471,0.69723
0.23445,0.99475
0.10875,0.13119
0.22243,0.61895
0.1974,0.81798
0.49288,0.072714
0.036314,0.99295
0.99894,0.26507
0.21327,0.10724
0.31061,0.24547
0.087757,0.64774
0.33893,0.31741
0.24521,0.73153
0.059852,0.6169
0.1147,0.87889
0.79392,0.49646
0.70733,0.95366
0.15758,0.25932
0.0584,0.053254
0.66509,0.69808
0.22695,0.9052
0.31632,0.87524
0.11492,0.083963
0.43876,0.95943
0.2047,0.0030354
0.13882,0.3872
0.43031,0.75308
0.13633,0.59517
0.93715,0.61841
0.26799,0.85934
0.47067,0.53403
0.051846,0.47644
0.031188,0.7522
0.94604,0.80186
0.45555,0.58264
0.44152,0.83386
0.43452,0.91016
0.49505,0.20866
0.02491,0.12731
0.2995,0.66034
0.29612,0.41084
0.48247,0.95296
0.35135,0.5682
0.75209,0.38183
0.61227,0.48147
0.45042,0.14039
0.33703,0.89845
0.88504,0.3865
0.63693,0.32725
0.18483,0.93223
0.49443,0.20497
0.23801,0.97159
0.27715,0.59278
0.78139,0.80131
0.057235,0.63379
0.052128,0.51765
0.56516,0.83466
0.67188,0.4583
0.9367,0.42165
0.31941,0.93611
0.83856,0.81027
0.069806,0.69086
0.1194,0.043654
0.14164,0.98269
0.65755,0.38998
0.52709,0.55229
0.012059,0.47864
0.67116,0.18388
0.6887,0.19392
0.053527,0.11863
0.55197,0.7644
0.066759,0.024496
0.18357,0.21508
0.89093,0.18135
0.53309,0.54255
0.62912,0.69608
0.53862,0.082892
0.043455,0.023968
0.65482,0.67745
0.24778,0.90816
0.61538,0.57397
0.91166,0.035351
0.39695,0.36688
0.85318,0.56316
0.4923,0.70899
0.59863,0.66646
0.66832,0.58734
0.45431,0.080487
0.73728,0.88947
0.046663,0.20498
0.90848,0.078567
0.671,0.24198
0.10724,0.37622
0.61828,0.34954
0.79926,0.6817
0.767,0.35175
0.89116,0.35499
0.26568,0.45792
0.81368,0.18143
0.3717,0.8612
0.44017,0.93046
0.8527,0.69949
0.058376,0.93486
0.12085,0.061834
0.013112,0.83218
0.40639,0.15507
0.93859,0.61662
0.65439,0.17505
0.46289,0.21794
0.43772,0.10094
0.64597,0.024975
0.5354,0.19345
0.63034,0.91103
0.54602,0.055522
0.50366,0.55999
0.033968,0.40085
0.12801,0.59065
0.75625,0.56607
0.87882,0.09342
0.014695,0.20933
0.97457,0.071889
0.93064,0.63252
0.81276,0.428
0.60907,0.46503
0.73417,0.053221
0.22528,0.99664
0.0027771,0.45599
0.98021,0.031703
0.9909,0.80454
0.27208,0.62111
0.7637,0.14477
0.6288,0.089906
0.73553,0.55391
0.2458,0.12305
0.70725,0.070413
0.39244,0.26579
0.89287,0.86529
0.66727,0.54671
0.27567,0.62738
0.40087,0.28253
0.24884,0.88475
0.42377,0.53746
0.2968,0.12959
0.32473,0.063145
0.61793,0.79107
0.31673,0.7395
0.23186,0.9865
0.74617,0.70125
0.94457,0.28808
0.55756,0.5536
0.87068,0.3711
