0.14659,0.17027
0.50418,0.69308
0.45741,0.41828
0.74347,0.27255
0.83626,0.43279
0.65306,0.28455
0.19326,0.30011
0.57268,0.15271
0.099982,0.28077
0.72205,0.99582
0.29773,0.40585
0.73415,0.96409
0.076497,0.59987
0.42296,0.75362
0.56078,0.30798
0.38895,0.41781
0.51115,0.52205
0.10557,0.51473
0.52333,0.98862
0.29725,0.95111
0.13516,0.85995
0.27471,0.60909
0.96976,0.44756
0.69022,0.96224
0.49892,0.85425
0.78478,0.11021
0.50858,0.1499
0.031031,0.28474
0.92965,0.65752
0.39136,0.00028623
0.78043,0.0053272
0.8419,0.42246
0.0062059,0.53548
0.94789,0.89231
0.94775,0.83253
0.90869,0.68183
0.97627,0.26948
0.5086,0.27495
0.81081,0.47856
0.14809,0.80782
0.52143,0.62918
0.82725,0.53257
0.041332,0.81694
0.46071,0.18548
0.80153,0.35444
0.93432,0.0054944
0.49209,0.34867
0.14744,0.53895
0.98217,0.77565
0.075744,0.23052
0.076474,0.07785
0.5681,0.22528
0.65294,0.82909
0.11649,0.83007
0.96385,0.59647
0.32707,0.44387
0.26897,0.77308
0.47267,0.97913
0.7208,0.58602
0.34454,0.29669
0.55356,0.040719
0.88584,0.68635
0.68314,0.5615
0.70827,0.31705
0.17427,0.3304
0.36969,0.75659
0.97179,0.46181
0.16781,0.55459
0.93552,0.94803
0.61376,0.92393
0.93953,0.48169
0.79935,0.99236
0.6659,0.33128
0.21525,0.61532
0.60839,0.2734
0.64264,0.52685
0.0041608,0.50779
0.72878,0.78618
0.3836,0.92495
0.71434,0.68945
0.23826,0.036041
0.49509,0.33934
0.34935,0.47889
0.73907,0.86653
0.51149,0.83889
0.90252,0.78319
0.95136,0.53054
0.80475,0.44889
0.88642,0.95423
0.13942,0.15316
0.32408,0.023977
0.59414,0.85939
0.92264,0.49429
0.6437,0.8015
0.8617,0.81627
0.97298,0.5333
0.98447,0.05118
0.012218,0.065113
0.70983,0.02955
0.12196,0.0070171
0.79606,0.53609
0.51733,0.41943
0.54479,0.18244
0.24725,0.47098
0.05425,0.99732
0.66687,0.9623
0.57128,0.68658
0.99562,0.91266
0.60603,0.7394
0.61244,0.3207
0.27498,0.74966
0.22954,0.24754
0.55953,0.67844
0.69224,0.041305
0.865,0.50989
0.95274,0.093128
0.5764,0.97218
0.42071,0.11707
0.33891,0.31939
0.7284,0.29975
0.93113,0.75624
0.83865,0.80123
0.50658,0.026234
0.87047,0.85221
0.30475,0.33392
0.50275,0.73438
0.65368,0.20463
0.83225,0.80994
0.78931,0.48556
0.88456,0.022296
0.86996,0.30263
0.82708,0.91102
0.46355,0.64525
0.84807,0.41268
0.86779,0.11161
0.60495,0.55997
0.73416,0.1728
0.27864,0.21534
0.64576,0.50092
0.0083238,0.29666
0.87617,0.88789
0.738,0.49476
0.031643,0.3516
0.85158,0.75554
0.2575,0.8333
0.70437,0.81625
0.12366,0.45216
0.85043,0.99688
0.79705,0.5477
0.018748,0.73524
0.80913,0.52092
0.052604,0.21452
0.52615,0.95048
0.84632,0.73253
0.76029,0.83547
0.61559,0.79755
0.32941,0.79502
0.92908,0.53936
0.21547,0.51244
0.8346,0.10324
0.047479,0.32974
0.68689,0.47664
0.80252,0.44613
0.044959,0.70204
0.56865,0.013032
0.54327,0.38551
0.041176,0.23168
0.026155,0.13483
0.55253,0.21682
0.78836,0.9247
0.84489,0.57563
0.27766,0.59024
0.080378,0.82444
0.64656,0.71485
0.0058676,0.9325
0.63066,0.94176
0.74233,0.47125
0.31049,0.28427
0.085527,0.092828
0.65537,0.12291
0.012894,0.60231
0.91638,0.15779
0.7892,0.38592
0.025308,0.63449
0.56652,0.15691
0.41479,0.50094
0.28489,0.12936
0.71761,0.51325
0.44992,0.66034
0.4605,0.93281
0.60288,0.092586
0.57822,0.40577
0.7576,0.62239
0.782,0.019827
0.11397,0.94474
0.11974,0.60154
0.08174,0.67275
0.48691,0.33575
0.30735,0.99388
0.075238,0.13961
0.80783,0.68202
0.68418,0.94323
0.93637,0.75826
0.83731,0.14107
0.081853,0.42165
0.55724,0.3019
0.90218,0.37092
0.9351,0.38009
0.39072,0.63074
0.92532,0.93886
0.587,0.39405
0.47735,0.96165
0.70081,0.31798
0.40506,0.643
0.062674,0.35614
0.63977,0.1634
0.04274,0.77604
0.1084,0.0843
0.29599,0.25895
0.678,0.50351
0.55557,0.42207
0.70701,0.23674
0.9451,0.69617
0.91539,0.7303
0.90185,0.74248
0.30779,0.32863
0.15652,0.8692
0.16667,0.13507
0.16492,0.94678
0.48492,0.41743
0.93581,0.71364
0.39872,0.53982
0.38816,0.40327
0.35699,0.75448
0.45507,0.50011
0.21161,0.033157
0.55348,0.32359
0.36057,0.56539
0.68613,0.64274
0.52394,0.87435
0.45112,0.25755
0.47853,0.69541
0.56991,0.80438
0.74263,0.67544
0.79233,0.066192
0.86582,0.53345
0.85141,0.01095
0.68865,0.54003
0.21411,0.012009
0.52092,0.26883
0.3792,0.39227
0.39875,0.89088
0.269,0.63113
0.3028,0.83928
0.19038,0.32754
0.38903,0.31473
0.93243,0.30512
0.15743,0.42307
0.55533,0.16682
0.48777,0.17077
0.58625,0.20973
0.72219,0.0019124
0.04405,0.78197
0.42338,0.88533
0.99653,0.75661
0.81228,0.96722
0.20955,0.24703
0.23082,0.74385
0.88112,0.24765
0.090202,0.86954
0.35683,0.88203
0.52574,0.28363
0.67101,0.92695
0.95756,0.94166
0.62017,0.034755
0.69533,0.30362
0.95088,0.23015
0.31647,0.85021
0.24935,0.07766
0.1653,0.62142
0.82783,0.18657
0.99893,0.57354
0.43941,0.61671
0.52595,0.41237
0.62354,0.9441
0.57732,0.30847
0.82506,0.38967
0.26776,0.062383
0.063055,0.70761
0.69952,0.67488
0.9233,0.90123
0.40135,0.97382
0.97641,0.57228
0.41969,0.88416
0.99566,0.27583
0.11636,0.70924
0.46404,0.21317
0.48597,0.61905
0.57963,0.48469
0.92992,0.89035
0.19866,0.72537
0.034998,0.87661
0.34569,0.73
0.87893,0.65445
0.59939,0.58421
0.16927,0.24234
0.38553,0.28974
0.39534,0.63538
0.37558,0.27712
0.029066,0.84385
0.33302,0.98902
0.12984,0.040015
0.044819,0.98842
0.36997,0.13641
0.70363,0.35217
0.31335,0.13533
0.66454,0.18865
0.75091,0.47373
0.83201,0.35956
0.98292,0.50629
0.76009,0.061073
0.57934,0.10659
0.6433,0.41058
0.42345,0.78146
0.43636,0.052866
0.7043,0.70221
0.83111,0.057822
0.54407,0.029816
0.43796,0.57156
0.9951,0.70192
0.49748,0.88676
0.85851,0.97611
0.03277,0.43733
0.73607,0.93317
0.87517,0.84542
0.57243,0.97496
0.6887,0.90736
0.18889,0.12172
0.3595,0.15553
0.42238,0.0065126
0.12401,0.064789
0.16655,0.58525
0.44967,0.058386
0.72993,0.88508
0.24237,0.33501
0.23816,0.22797
0.92517,0.086094
0.58368,0.49199
0.23238,0.7819
0.31728,0.28856
0.94357,0.16649
0.91597,0.1696
0.19633,0.6241
0.22192,0.89005
0.18501,0.32392
0.4798,0.063185
0.83426,0.93839
0.15296,0.93405
0.56493,0.44192
0.55076,0.20439
0.35908,0.3582
0.97519,0.22789
0.81658,0.90536
0.39777,0.021997
0.87414,0.074693
0.18932,0.5887
0.012524,0.43525
0.15946,0.16606
0.26918,0.68576
0.15495,0.35849
0.73086,0.010603
0.67193,0.18542
0.25857,0.039745
0.81995,0.085325
0.66556,0.59219
0.86032,0.74156
0.63489,0.19855
0.45312,0.3376
0.86796,0.68881
0.64578,0.069047
0.88482,0.83878
0.59467,0.25957
0.14683,0.28322
0.024053,0.49393
0.24385,0.93755
0.40361,0.70916
0.17417,0.88681
0.89989,0.7626
0.66164,0.28658
0.87276,0.85018
0.6981,0.44198
0.1993,0.33784
0.057661,0.064337
0.73843,0.45898
0.10378,0.73953
0.93398,0.68633
0.62185,0.98095
0.58075,0.7076
0.42453,0.45212
0.40659,0.98633
0.55818,0.97957
0.98683,0.36007
0.099894,0.7343
0.98738,0.58391
0.43994,0.5849
0.52798,0.95428
0.75862,0.15093
0.44939,0.88581
0.78985,0.75634
0.98379,0.71212
0.45195,0.99653
0.33127,0.11901
0.49124,0.86886
0.24722,0.88002
0.18778,0.3473
0.42766,0.86934
0.24557,0.86373
0.45253,0.6477
0.5024,0.20823
0.88369,0.58202
0.1047,0.23409
0.88353,0.47091
0.096837,0.86135
0.76084,0.54546
0.14673,0.58428
0.95022,0.73462
0.11,0.16611
0.64553,0.72911
0.8072,0.23066
0.36087,0.69428
0.62687,0.95511
0.88613,0.62115
0.59381,0.79294
0.87876,0.20934
0.38125,0.2148
0.53799,0.41559
0.75187,0.1905
0.4096,0.19408
0.54553,0.70161
0.89289,0.70372
0.34046,0.32669
0.3611,0.031888
0.31647,0.32568
0.82469,0.51146
0.3326,0.96453
0.93322,0.45855
0.63678,0.71213
0.55038,0.29109
0.65745,0.74057
0.58095,0.058337
0.49629,0.9579
0.77223,0.78384
0.82034,0.96725
0.18601,0.93098
0.69965,0.60989
0.090246,0.86767
0.013377,0.6262
0.60236,0.91454
0.294,0.01259
0.48593,0.96943
0.89321,0.31924
0.8004,0.012149
0.60265,0.02557
0.27689,0.90091
0.25018,0.92474
0.25525,0.099297
0.46827,0.525
0.43398,0.94361
0.37332,0.43514
0.95551,0.10376
0.68698,0.012438
0.57644,0.73753
0.0066186,0.87944
0.96046,0.51093
0.039092,0.89994
0.29363,0.17175
0.82088,0.53859
0.3149,0.73408
0.63549,0.53737
0.98029,0.80548
0.30821,0.24873
0.04798,0.18189
0.59406,0.86459
0.16253,0.2502
0.27756,0.9249
0.64649,0.29845
0.47458,0.47479
0.096154,0.45165
0.29482,0.71638
0.87252,0.74325
0.67481,0.60384
0.32772,0.53323
0.45332,0.7066
0.64388,0.92985
0.057426,0.98174
0.22265,0.37905
0.37898,0.92872
0.052733,0.065574
0.72836,0.79712
0.54069,0.80936
0.60499,0.58048
0.73063,0.62483
0.97833,0.71104
0.80408,0.65722
0.68813,0.59743
0.99955,0.34154
0.24812,0.15241
0.4334,0.17366
0.76172,0.88132
0.24133,0.25063
0.78337,0.60038
0.75726,0.27166
0.57322,0.77222
0.47865,0.19908
0.028915,0.1763
0.16441,0.44618
0.48479,0.11547
0.65487,0.62244
0.99103,0.19862
0.77879,0.95612
0.25183,0.62524
0.70699,0.71631
0.85969,0.020025
0.77739,0.34081
0.99728,0.71058
0.079218,0.10885
0.59055,0.82493
0.27694,0.13525
0.55569,0.026337
0.66535,0.78852
0.35252,0.74514
0.90645,0.19932
0.061979,0.38765
0.97064,0.31237
0.46708,0.13311
0.44989,0.8643
0.90912,0.04533
0.94394,0.57931
0.68332,0.1334
0.36806,0.42347
0.74487,0.91016
0.52485,0.7151
0.93081,0.46455
0.15753,0.40152
0.053599,0.25984
0.045236,0.027179
0.58544,0.05951
0.68149,0.71468
0.43824,0.48089
0.10209,0.12762
0.044375,0.93118
0.5859,0.94489
0.85595,0.72934
0.70624,0.079936
0.25662,0.6082
0.687,0.13591
0.38875,0.38082
0.86635,0.59768
0.71775,0.86383
0.51502,0.4505
0.85587,0.83042
0.22812,0.30421
0.47758,0.98929
0.7987,0.87621
0.20536,0.2367
0.70529,0.065934
0.99696,0.91176
0.0393,0.015907
0.75155,0.22194
0.68398,0.73686
0.3223,0.5778
0.98192,0.53174
0.98905,0.70792
0.91654,0.70384
0.70592,0.99147
0.88808,0.39966
0.22948,0.016565
0.21651,0.49901
0.44219,0.79414
0.55257,0.89221
0.66924,0.013855
0.080228,0.74418
0.72758,0.85307
0.49879,0.13608
0.046107,0.46228
0.42666,0.51817
0.32847,0.88778
0.28614,0.70886
0.95591,0.43841
0.010173,0.51734
0.40266,0.40887
0.7426,0.001426
0.53387,0.1078
0.20588,0.32381
0.02537,0.23358
0.0856,0.40335
0.19963,0.56755
0.34579,0.36072
0.35333,0.53162
0.59403,0.46325
0.5985,0.78121
0.87045,0.36143
0.75588,0.17166
0.62688,0.0093831
0.21028,0.45473
0.42111,0.13209
0.33083,0.74242
0.77216,0.25463
0.16193,0.59998
0.41597,0.57177
0.4227,0.73376
0.40829,0.44278
0.87425,0.4585
0.37884,0.56867
0.95981,0.6464
0.94504,0.25763
0.57929,0.1673
0.51738,0.68686
0.73744,0.46313
0.010127,0.031784
0.91563,0.45148
0.37237,0.046475
0.56083,0.14072
0.038713,0.333
0.29827,0.018391
0.77904,0.56455
0.89091,0.57681
0.71278,0.65531
0.17903,0.84483
