0.93109,0.90591
0.98397,0.80186
0.93035,0.34689
0.76501,0.66123
0.83396,0.0049215
0.20704,0.40342
0.71675,0.10316
0.38812,0.80089
0.62751,0.91699
0.98513,0.47269
0.68057,0.25563
0.93723,0.92685
0.46809,0.11754
0.7403,0.37395
0.68666,0.13562
0.23944,0.77111
0.58542,0.82232
0.79143,0.052074
0.057907,0.72226
0.85876,0.46629
0.10582,0.77908
0.17451,0.2577
0.75263,0.3438
0.21182,0.15283
0.93712,0.78235
0.47214,0.12503
0.47275,0.88211
0.92713,0.84632
0.55891,0.0059934
0.14817,0.86104
0.91166,0.47478
0.49614,0.24305
0.39696,0.54394
0.8612,0.47085
0.22606,0.9237
0.025715,0.39528
0.79836,0.47219
0.78692,0.06327
0.97616,0.34729
0.60466,0.4321
0.30677,0.65281
0.50555,0.83687
0.57745,0.65319
0.39088,0.072886
0.91652,0.49789
0.21096,0.71957
0.23219,0.43193
0.23656,0.43586
0.90368,0.70139
0.32177,0.21328
0.51634,0.82395
0.65009,0.49941
0.71932,0.70733
0.4188,0.033273
0.53879,0.90016
0.71576,0.61321
0.63412,0.83002
0.80923,0.24284
0.92863,0.52128
0.060931,0.018793
0.64274,0.2938
0.7404,0.61188
0.84516,0.0035968
0.21123,0.27057
0.0074554,0.69729
0.35658,0.95009
0.69501,0.55004
0.58934,0.51611
0.32004,0.86363
0.76925,0.68385
0.59355,0.72354
0.33902,0.22645
0.43755,0.66392
0.33014,0.52384
0.013503,0.68254
0.99764,0.24199
0.49722,0.61236
0.12841,0.20126
0.32307,0.75615
0.097605,0.18913
0.60067,0.45558
0.81513,0.70669
0.92204,0.59821
0.81366,0.40379
0.086735,0.13602
0.20111,0.25532
0.20278,0.38647
0.78153,0.2244
0.33663,0.64405
0.54086,0.67539
0.25844,0.0075573
0.86101,0.17352
0.48934,0.98274
0.45955,0.87992
0.64534,0.97469
0.53762,0.42285
0.94067,0.44655
0.56723,0.49171
0.091669,0.71892
0.88807,0.0302
0.1723,0.43303
0.44263,0.89613
0.19004,0.811
0.52453,0.1699
0.41007,0.41919
0.63492,0.27842
0.65372,0.097858
0.32649,0.87551
0.138,0.58979
0.935,0.30923
0.25437,0.10396
0.93346,0.89041
0.56891,0.66171
0.68944,0.64181
0.14565,0.67761
0.51259,0.39264
0.74758,0.39721
0.90575,0.83066
0.1809,0.57722
0.15804,0.73606
0.90865,0.66073
0.99655,0.95027
0.30524,0.89625
0.015626,0.92979
0.72118,0.10377
0.58124,0.2715
0.41228,0.53122
0.82215,0.38552
0.45448,0.10132
0.36181,0.82524
0.30623,0.99725
0.3644,0.51401
0.27877,0.54313
0.61132,0.69436
0.29536,0.67832
0.80459,0.053298
0.31881,0.9256
0.51034,0.69887
0.94811,0.1459
0.61684,0.99046
0.34542,0.67846
0.77065,0.31688
0.98464,0.72146
0.51471,0.60705
0.48083,0.41726
0.41107,0.87717
0.077317,0.063319
0.83377,0.42408
0.62101,0.034412
0.44346,0.96866
0.589,0.21215
0.5494,0.057294
0.98739,0.71238
0.96545,0.36739
0.42883,0.23615
0.11324,0.091713
0.9982,0.22243
0.17512,0.060393
0.042063,0.56317
0.16333,0.23759
0.72744,0.91934
0.84387,0.56824
0.57675,0.90629
0.89414,0.30413
0.30797,0.43923
0.66951,0.44771
0.8761,0.036737
0.67101,0.65117
0.50271,0.2361
0.16656,0.52705
0.74139,0.50035
0.37555,0.091089
0.29493,0.31112
0.52247,0.7219
0.389,0.52103
0.87302,0.86634
0.10557,0.90002
0.69214,0.29581
0.50048,0.15541
0.94763,0.53086
0.16793,0.73058
0.52594,0.27659
0.10449,0.65248
0.91062,0.82914
0.27137,0.3146
0.18952,0.98673
0.42955,0.87986
0.28807,0.30921
0.070375,0.21896
0.71062,0.95311
0.086616,0.22585
0.31208,0.043942
0.39907,0.081682
0.10307,0.44797
0.4089,0.67633
0.45103,0.18286
0.49971,0.9776
0.8769,0.54554
0.9965,0.60307
0.25816,0.19496
0.19145,0.11768
0.63926,0.67838
0.40298,0.29871
0.34893,0.96283
0.36575,0.86902
0.68846,0.89775
0.039531,0.95749
0.08666,0.50073
0.2087,0.21894
0.099528,0.58376
0.045452,0.28924
0.54691,0.41267
0.62471,0.93346
0.29989,0.21857
0.20873,0.84263
0.61701,0.078108
0.037261,0.10092
0.98005,0.26795
0.97187,0.51435
0.48742,0.61837
0.71255,0.087095
0.79869,0.75986
0.63917,0.49405
0.83269,0.60646
0.94109,0.060769
0.52122,0.0047629
0.025946,0.34369
0.58402,0.87468
0.74315,0.27626
0.44354,0.79848
0.71815,0.61796
0.8159,0.52231
0.93517,0.75245
0.2378,0.27803
0.022486,0.15443
0.90546,0.58121
0.49012,0.61763
0.044806,0.85207
0.12426,0.10178
0.97651,0.3914
0.44535,0.48022
0.62576,0.70151
0.13073,0.48399
0.022765,0.57857
0.25524,0.32092
0.92715,0.46567
0.31534,0.32462
0.50373,0.1257
0.73712,0.68514
0.79345,0.26297
0.048321,0.50539
0.28923,0.13053
0.22866,0.10746
0.6822,0.1919
0.22885,0.82152
0.20211,0.17246
0.1175,0.71174
0.28846,0.59601
0.015421,0.031405
0.23483,0.83485
0.39511,0.88215
0.59406,0.5456
0.28721,0.98265
0.58771,0.83631
0.81375,0.92384
0.99626,0.93031
0.55684,0.6414
0.71393,0.86651
0.76645,0.75735
0.46362,0.034225
0.74216,0.38478
0.91869,0.39654
0.5793,0.20105
0.51273,0.37152
0.90255,0.98317
0.91785,0.18788
0.99789,0.74203
0.96309,0.33259
0.73551,0.94117
0.14833,0.087815
0.29058,0.63579
0.77676,0.046292
0.37665,0.9963
0.65939,0.21391
0.70749,0.64719
0.0011235,0.9581
0.68384,0.32872
0.65371,0.80278
0.77357,0.13883
0.21043,0.10723
0.21886,0.11993
0.66879,0.41345
