0.89831,0.55475
0.23181,0.31935
0.34423,0.10215
0.16841,0.077263
0.775,0.33986
0.66082,0.76608
0.77918,0.37618
0.89355,0.58724
0.84718,0.59472
0.3008,0.79455
0.2453,0.84267
0.88402,0.5428
0.37868,0.92657
0.19999,0.79652
0.037362,0.37912
0.31783,0.1065
0.61047,0.73735
0.86612,0.082704
0.34363,0.7174
0.079622,0.23939
0.31379,0.33219
0.23594,0.80306
0.65847,0.48367
0.094555,0.11243
0.98795,0.11979
0.28276,0.55263
0.80854,0.49238
0.19635,0.42934
0.005862,0.38273
0.045521,0.84194
0.35285,0.74157
0.3779,0.85972
0.52816,0.022613
0.95981,0.72958
0.4506,0.5891
0.92925,0.78369
0.46915,0.96119
0.93884,0.80182
0.35009,0.10729
0.76534,0.58231
0.22474,0.60596
0.87479,0.75864
0.70983,0.84652
0.0085186,0.021639
0.7044,0.17889
0.66691,0.76907
0.78073,0.66759
0.44054,0.66836
0.055257,0.55976
0.69209,0.45157
0.99209,0.0252
0.74917,0.14747
0.067028,0.095187
0.25771,0.31918
0.77704,0.80382
0.054581,0.79218
0.7891,0.21995
0.34995,0.26991
0.32313,0.78299
0.78044,0.96769
0.6868,0.88481
0.91538,0.78021
0.78105,0.66428
0.97968,0.039153
0.90781,0.033065
0.72239,0.75358
0.6686,0.78939
0.58562,0.70309
0.72965,0.42386
0.25978,0.33378
0.90082,0.31277
0.49481,0.72131
0.3373,0.83345
0.92462,0.64943
0.99453,0.12631
0.8241,0.23044
0.81802,0.45759
0.17199,0.68299
0.61717,0.22168
0.052435,0.55371
0.13595,0.42001
0.71982,0.35723
0.792,0.15911
0.62802,0.17347
0.7266,0.086432
0.78142,0.98707
0.0062646,0.87517
0.43595,0.83224
0.51453,0.17838
0.71451,0.64333
0.1719,0.58446
0.071518,0.24359
0.76115,0.8321
0.073624,0.10801
0.74741,0.88768
0.15264,0.73299
0.34171,0.37346
0.23637,0.90646
0.90116,0.68692
0.76608,0.69336
0.82117,0.71184
0.31659,0.37102
0.36968,0.58173
0.13555,0.18858
0.17328,0.078829
0.081026,0.67539
0.86407,0.85616
0.71764,0.84905
0.10989,0.82345
0.085058,0.50668
0.35523,0.30734
0.71707,0.77684
0.80911,0.2205
0.097286,0.21226
0.96269,0.84125
0.99009,0.91236
0.64328,0.69071
0.59079,0.10289
0.28931,0.52064
0.046358,0.33502
0.88041,0.14564
0.37634,0.1266
0.71713,0.71502
0.48895,0.76832
0.36245,0.088171
0.23056,0.77462
0.21514,0.77658
0.08355,0.77482
0.20904,0.092428
0.71271,0.8936
0.67523,0.091655
0.52118,0.55409
0.44141,0.256
0.07081,0.9265
0.63697,0.13306
0.89912,0.11333
0.59053,0.63625
0.14602,0.28199
0.80862,0.32766
0.70516,0.33157
0.407,0.5028
0.42907,0.016962
0.62226,0.227
0.57296,0.25119
0.27506,0.71302
0.71388,0.039619
0.019374,0.96566
0.2904,0.77189
0.95936,0.89721
0.23119,0.057551
0.36318,0.85868
0.35202,0.43002
0.16151,0.97013
0.52404,0.9036
0.61418,0.0021449
0.59693,0.91857
0.098242,0.66013
0.77646,0.42327
0.28311,0.28403
0.40809,0.36168
0.16896,0.6598
0.064443,0.087666
0.84219,0.2419
0.84878,0.89056
0.70021,0.38472
0.12932,0.77025
0.82027,0.9637
0.21732,0.57817
0.82357,0.84276
0.83217,0.98357
0.79352,0.015974
0.43302,0.42802
0.91898,0.48968
0.11321,0.50266
0.88328,0.41747
0.55861,0.22875
0.98564,0.84479
0.44993,0.76911
0.5204,0.74578
0.27227,0.40673
0.21596,0.50223
0.0020739,0.32951
0.61018,0.83803
0.90388,0.52
0.71881,0.016423
0.90409,0.55031
0.98645,0.50171
0.32716,0.47696
0.20412,0.80045
0.18335,0.71961
0.73193,0.24704
0.18494,0.8764
0.9518,0.73262
0.98014,0.099967
0.2675,0.26246
0.82268,0.054639
0.012218,0.80865
0.56098,0.40195
0.4707,0.63627
0.21145,0.23627
0.46302,0.025773
0.49034,0.63539
0.68494,0.32004
0.46319,0.64493
0.16096,0.27409
0.9113,0.074215
0.3701,0.43709
0.35213,0.99957
0.10444,0.12396
0.96785,0.051203
0.57881,0.15328
0.3163,0.88203
0.96877,0.5194
0.66791,0.80514
0.73373,0.60339
0.89841,0.47894
0.26334,0.2273
0.61921,0.39279
0.07511,0.057788
0.11828,0.98314
0.89391,0.018944
0.045212,0.25255
0.34509,0.93139
0.72108,0.65275
0.36085,0.3163
0.8972,0.058765
0.93148,0.58212
0.11272,0.98621
0.98742,0.093001
0.70444,0.94162
0.56368,0.56318
0.39269,0.26328
0.21408,0.17251
0.86851,0.70392
0.96187,0.23535
0.35323,0.72531
0.02743,0.96035
0.99511,0.98132
0.55342,0.65701
0.011649,0.25112
0.21914,0.95184
0.61786,0.23541
0.49264,0.46825
0.23299,0.56097
0.029782,0.45551
0.028472,0.88008
0.96703,0.57579
0.17117,0.099373
0.86024,0.42631
0.80733,0.80955
0.1698,0.63504
0.4139,0.32738
0.98633,0.65429
0.73355,0.32615
0.95975,0.10266
0.43326,0.94814
0.33747,0.27398
0.69222,0.16891
0.67884,0.85195
0.71135,0.77823
0.64247,0.57686
0.14079,0.95752
0.13007,0.19018
0.19021,0.039476
0.52696,0.48757
0.84745,0.34759
0.52375,0.88034
0.34518,0.55431
0.32134,0.96104
0.021361,0.78862
0.96656,0.91637
0.16153,0.66546
0.96709,0.70007
0.28356,0.97126
0.89703,0.45204
0.58383,0.32226
0.1807,0.084586
0.88079,0.72809
0.77155,0.066708
0.30092,0.23084
0.77479,0.70683
0.32231,0.80682
0.67779,0.48753
0.62774,0.71819
0.53212,0.090275
0.37489,0.84073
0.3213,0.23018
0.94849,0.22548
0.97959,0.2056
0.27854,0.11911
0.59013,0.87474
0.61741,0.057534
0.9504,0.93275
0.50424,0.68352
0.29857,0.59336
0.88665,0.0047332
0.22418,0.11012
0.9558,0.81139
0.39226,0.059619
0.78884,0.16812
0.65483,0.17727
0.51527,0.6902
0.41228,0.8137
0.59639,0.45158
0.35486,0.1602
0.58349,0.15439
0.12061,0.61481
0.81099,0.18334
0.26421,0.03717
0.67774,0.84918
0.62997,0.95544
0.7303,0.032767
0.91372,0.09508
0.28397,0.73482
0.59361,0.1932
0.89623,0.080435
0.11068,0.61597
0.78629,0.31303
0.52283,0.32546
0.72912,0.74565
0.54556,0.92575
0.50881,0.18566
0.3414,0.063221
0.31864,0.072995
0.52887,0.23859
0.51848,0.33618
0.47188,0.4486
0.72808,0.67439
0.69171,0.42962
0.15397,0.52496
0.48806,0.92485
0.82817,0.6544
0.24212,0.60817
0.27968,0.375
0.95208,0.079501
0.040707,0.023889
0.9961,0.94292
0.5748,0.91282
0.28963,0.82014
0.83712,0.24622
0.00057806,0.20223
0.058478,0.39654
0.71287,0.97404
0.48205,0.92003
0.013531,0.32964
0.27079,0.5573
0.29527,0.70178
0.16418,0.22983
0.51982,0.52613
0.033342,0.27982
0.057564,0.28542
0.095954,0.16057
0.074206,0.85065
0.30508,0.46136
0.82804,0.57373
0.88199,0.8746
0.48423,0.42462
0.070215,0.62071
0.90251,0.18484
0.62745,0.82814
0.21535,0.088423
0.32384,0.099884
0.35464,0.72202
0.062296,0.35523
