0.16235,0.017559
0.58754,0.52263
0.89134,0.73295
0.16318,0.55464
0.071708,0.0058358
0.42281,0.26754
0.78891,0.15381
0.12619,0.33657
0.46944,0.62196
0.57593,0.093974
0.69917,0.39754
0.544,0.5649
0.93019,0.40853
0.8146,0.030095
0.36898,0.17689
0.79321,0.38722
0.6851,0.60042
0.57995,0.41969
0.46994,0.32215
0.37603,0.93178
0.56899,0.052392
0.98685,0.092469
0.25609,0.44588
0.2694,0.73465
0.8061,0.5631
0.29994,0.50125
0.095969,0.63446
0.30003,0.20397
0.74137,0.29824
0.97897,0.66931
0.41314,0.15639
0.32564,0.0057891
0.37399,0.15266
0.86613,0.80769
0.75311,0.78576
0.21162,0.73507
0.7827,0.85
0.097799,0.73879
0.75764,0.86174
0.48579,0.65527
0.96255,0.27309
0.1687,0.68873
0.8121,0.97888
0.38655,0.47234
0.70768,0.0937
0.70224,0.57366
0.038034,0.1497
0.90277,0.30772
0.50723,0.36815
0.039398,0.61348
0.4563,0.38701
0.0022569,0.59239
0.56161,0.090527
0.97916,0.62215
0.19712,0.10413
0.59038,0.40947
0.12201,0.67101
0.48723,0.79733
0.7813,0.3079
0.77523,0.15942
0.7253,0.47772
0.65772,0.37446
0.83521,0.34717
0.34624,0.082594
0.13679,0.78478
0.61712,0.53877
0.10697,0.39747
0.6259,0.33081
0.87073,0.98544
0.99756,0.40407
0.1932,0.47319
0.73513,0.17224
0.88953,0.2636
0.16349,0.56848
0.1321,0.36886
0.96485,0.94925
0.7659,0.92629
0.46545,0.39157
0.26817,0.45666
0.17189,0.99485
0.49766,0.035794
0.97125,0.9355
0.16147,0.68378
0.097455,0.32809
0.98733,0.39392
0.28034,0.61566
0.21994,0.9964
0.23552,0.6479
0.22325,0.069088
0.14825,0.011449
0.71705,0.045096
0.21794,0.18367
0.88882,0.28601
0.44468,0.83968
0.42485,0.14482
0.90545,0.68612
0.022251,0.86159
0.56671,0.69946
0.39319,0.063642
0.77416,0.58088
0.89411,0.81421
0.19214,0.15803
0.93531,0.35478
0.70146,0.39176
0.93602,0.088966
0.53058,0.58049
0.53165,0.86131
0.019321,0.48118
0.39077,0.5892
0.55622,0.54401
0.83139,0.8479
0.60492,0.13592
0.17907,0.026177
0.88049,0.52179
0.44062,0.59014
0.36365,0.54451
0.27708,0.56547
0.076341,0.35468
0.33549,0.47436
0.31074,0.50013
0.43933,0.87157
0.22275,0.55343
0.27621,0.36951
0.32709,0.20642
0.23588,0.98827
0.26945,0.23162
0.52378,0.6133
0.90366,0.11937
0.84064,0.75747
0.22821,0.68573
0.17091,0.36624
0.038827,0.70041
0.55682,0.17516
0.3283,0.11295
0.96624,0.74061
0.52183,0.25185
0.99016,0.20196
0.74455,0.047893
0.61082,0.38121
0.99133,0.90674
0.39875,0.39711
0.62897,0.84618
0.072258,0.38146
0.67081,0.61677
0.36288,0.65734
0.47819,0.80259
0.78603,0.17338
0.72637,0.50833
0.21509,0.026578
0.13166,0.28387
0.42757,0.071953
0.75059,0.67579
0.020362,0.52052
0.33666,0.5041
0.25731,0.37992
0.15486,0.702
0.45109,0.24142
0.34902,0.53617
0.20411,0.70462
0.19927,0.22208
0.15203,0.16802
0.43027,0.3084
0.6476,0.68044
0.41161,0.79883
0.35038,0.49885
0.080007,0.0027834
0.382,0.93883
0.0061204,0.10107
0.15235,0.75767
0.93245,0.99443
0.83263,0.17692
0.73649,0.83634
0.75973,0.85133
0.76119,0.72781
0.51836,0.9246
0.65941,0.96526
0.2322,0.22529
0.254,0.048712
0.65689,0.23054
0.72559,0.35049
0.046489,0.089702
0.001246,0.27732
0.61075,0.20193
0.56393,0.79783
0.1871,0.097975
0.73996,0.66067
0.45919,0.16366
0.15731,0.65983
0.90189,0.55904
0.045465,0.52593
0.31304,0.019859
0.91319,0.80065
0.5054,0.83998
0.90492,0.80032
0.13417,0.74316
0.30958,0.11846
0.28513,0.085307
0.60974,0.69161
0.40078,0.61713
0.61503,0.60072
0.9469,0.86079
0.8327,0.091932
0.41034,0.15118
0.53942,0.99038
0.065625,0.95667
0.56071,0.11522
0.79663,0.48335
0.50798,0.10245
0.06501,0.97708
0.35408,0.54432
0.54285,0.40523
0.099954,0.71763
0.74456,0.95861
0.74404,0.21506
0.34863,0.4889
0.36383,0.67763
0.27672,0.38903
0.92488,0.21113
0.90924,0.45383
0.4267,0.77743
0.11164,0.85621
0.13986,0.93604
0.783,0.34111
0.68961,0.56758
0.5389,0.90899
0.3647,0.22407
0.1267,0.69003
0.79337,0.89612
0.12923,0.92728
0.44792,0.53001
0.4199,0.19939
0.55945,0.77712
0.16648,0.93423
0.42181,0.78894
0.21015,0.58972
0.8529,0.30686
0.5308,0.355
0.70712,0.43488
0.58165,0.04706
0.4282,0.031418
0.36048,0.83363
0.89622,0.88965
0.93848,0.03393
0.15585,0.85029
0.018982,0.0091152
0.45838,0.92995
0.42821,0.40188
0.72786,0.69245
0.83045,0.10078
0.95613,0.078765
0.69389,0.71382
0.68787,0.97054
0.15754,0.532
0.67661,0.9913
0.33185,0.85041
0.2356,0.7988
0.27612,0.01222
0.12327,0.96185
0.94095,0.25808
0.90385,0.47062
0.55889,0.52968
0.78615,0.97166
0.5026,0.052481
0.27283,0.77532
0.024671,0.30086
0.49903,0.62588
0.58465,0.392
0.037087,0.90592
0.023132,0.5136
0.59684,0.82642
0.12685,0.96082
0.47061,0.33614
0.50066,0.88797
0.44836,0.38067
0.69141,0.11546
0.18412,0.070929
0.56397,0.14483
0.40831,0.85585
0.92968,0.0049422
0.54877,0.47381
0.7418,0.5117
0.92783,0.18236
0.2838,0.039094
0.6286,0.82747
0.18402,0.36294
0.016978,0.31373
0.53887,0.6804
0.50501,0.97373
0.07028,0.011263
0.54673,0.94142
0.29016,0.86721
0.70799,0.97073
0.87794,0.16371
0.70629,0.45164
0.15912,0.60316
0.62438,0.24716
0.38815,0.82897
0.058665,0.27956
0.019093,0.063996
0.30527,0.49185
0.31547,0.45895
0.62261,0.18511
0.69716,0.31742
0.25921,0.40764
0.43301,0.90416
0.8955,0.41537
0.25837,0.50664
0.70682,0.64631
0.38246,0.24693
0.31214,0.67242
0.79423,0.49919
0.24074,0.95905
0.10309,0.5394
0.29425,0.30245
0.62044,0.35882
0.64841,0.42158
0.38184,0.57861
0.074739,0.76765
0.94827,0.3296
0.80873,0.98381
0.15693,0.089792
0.75031,0.48123
0.35452,0.20577
0.33812,0.40695
0.11479,0.11231
0.87416,0.0043021
0.73064,0.19234
0.41418,0.64267
0.88202,0.010149
0.81779,0.53701
0.87086,0.88099
0.62201,0.28326
0.26391,0.013864
0.1068,0.96668
0.80532,0.099589
0.18949,0.88649
0.9752,0.81718
0.5957,0.97124
0.07647,0.98706
0.080795,0.56134
0.8615,0.94646
0.50093,0.67315
0.093078,0.80468
0.99787,0.98587
0.94725,0.32765
0.8958,0.21497
0.95278,0.53059
0.84071,0.31776
0.1589,0.81272
0.41558,0.70165
0.97809,0.56787
0.39673,0.146
0.16269,0.69508
0.089425,0.82346
0.4167,0.98839
0.27073,0.26032
0.97034,0.71495
0.55086,0.24536
0.16343,0.32179
0.40365,0.13573
0.31392,0.029606
0.22254,0.92258
0.82679,0.98084
0.65193,0.75521
0.71167,0.77006
0.055336,0.63066
0.44692,0.39477
0.74532,0.5149
0.42569,0.94882
0.65906,0.66882
0.67568,0.53966
0.59745,0.7041
0.94855,0.13453
0.2735,0.25697
0.23841,0.48618
0.70705,0.17691
0.46885,0.98626
0.83442,0.63103
0.42554,0.39703
0.7486,0.76627
0.86246,0.71333
0.43326,0.62592
0.8845,0.87888
0.67931,0.92737
0.59505,0.89365
0.98094,0.21875
0.10002,0.3344
0.62593,0.42702
0.66204,0.36883
0.064862,0.97823
0.64469,0.79642
0.22563,0.55402
0.059753,0.22697
0.26951,0.77147
0.72911,0.010149
0.53287,0.15305
0.68354,0.22014
0.23585,0.8696
0.67646,0.90382
0.97016,0.44114
0.5897,0.35884
0.56697,0.08641
0.74395,0.030216
0.37379,0.94467
0.12141,0.10774
0.00013697,0.12775
0.4789,0.55217
0.86924,0.93457
0.98002,0.75871
0.92786,0.69955
0.091415,0.10551
0.48343,0.55315
0.44376,0.61006
0.48146,0.67855
0.53803,0.88756
