0.21824,0.28765
0.55574,0.48912
0.87873,0.7856
0.77362,0.67747
0.40561,0.88062
0.9678,0.2047
0.9664,0.34244
0.81239,0.34893
0.74067,0.32413
0.86907,0.11662
0.13021,0.73725
0.27531,0.56748
0.25265,0.42688
0.94242,0.14198
0.099446,0.72645
0.10912,0.40712
0.3309,0.59995
0.77187,0.62858
0.22186,0.79255
0.036762,0.9483
0.9559,0.90469
0.081804,0.55417
0.66791,0.99918
0.98625,0.99797
0.6662,0.80884
0.11336,0.048108
0.72707,0.84143
0.050318,0.77602
0.45114,0.49101
0.29719,0.28488
0.16018,0.63344
0.84111,0.91609
0.27706,0.011174
0.8941,0.38062
0.19507,0.90887
0.4966,0.15634
0.057202,0.30429
0.29693,0.72423
0.11182,0.85471
0.082343,0.68776
0.82358,0.45554
0.086426,0.47227
0.15093,0.91972
0.10357,0.71739
0.6411,0.33185
0.76255,0.8446
0.80086,0.95887
0.55938,0.62316
0.70804,0.58917
0.73837,0.4962
0.92758,0.16388
0.60829,0.11225
0.071565,0.54515
0.05175,0.75942
0.80225,0.84421
0.59936,0.20254
0.93832,0.55784
0.60342,0.94989
0.92288,0.41164
0.57544,0.47026
0.79692,0.68231
0.77206,0.47752
0.027805,0.93545
0.06761,0.31796
0.81689,0.18662
0.12522,0.099813
0.61786,0.42397
0.81354,0.15307
0.48115,0.87936
0.16179,0.34413
0.32864,0.97205
0.30109,0.9654
0.28632,0.3527
0.7571,0.97794
0.68735,0.65318
0.73239,0.43808
0.63396,0.46694
0.26322,0.22155
0.51034,0.72578
0.28044,0.45976
0.64275,0.95328
0.28994,0.052679
0.048457,0.92833
0.58857,0.2616
0.019826,0.29468
0.7169,0.97215
0.79379,0.027561
0.82715,0.41542
0.23969,0.95008
0.056178,0.27046
0.13298,0.39641
0.33051,0.32188
0.53044,0.22982
0.4229,0.86674
0.46449,0.31934
0.13085,0.31291
0.91388,0.43975
0.65993,0.59788
0.4981,0.092739
0.49649,0.31016
0.13282,0.37671
0.94477,0.81379
0.059148,0.21303
0.056904,0.90318
0.87615,0.72942
0.89185,0.29376
0.68614,0.10014
0.61997,0.94147
0.058128,0.21152
0.845,0.52022
0.090844,0.62567
0.26679,0.55503
0.0052459,0.48445
0.082858,0.097495
0.031446,0.16131
0.54988,0.7603
0.30371,0.45151
0.3479,0.20911
0.16673,0.40861
0.67076,0.52629
0.83125,0.72607
0.82182,0.45339
0.39124,0.011871
0.21556,0.6307
0.7136,0.30992
0.098968,0.011521
0.4358,0.18244
0.14007,0.81296
0.95643,0.16094
0.62062,0.57863
0.38105,0.12282
0.95954,0.21088
0.22759,0.032856
0.8165,0.89148
0.89538,0.31276
0.67061,0.10234
0.030019,0.87158
0.61091,0.20083
0.69281,0.83482
0.13186,0.35039
0.83559,0.86357
0.5378,0.9627
0.84574,0.19695
0.15768,0.39809
0.66226,0.10949
0.42588,0.61386
0.89751,0.15283
0.62035,0.079952
0.91236,0.48576
0.37504,0.86048
0.46962,0.40827
0.66617,0.84773
0.077108,0.81566
0.33886,0.12379
0.4649,0.20708
0.013417,0.049088
0.45238,0.19716
0.51276,0.2377
0.21208,0.059108
0.53151,0.46804
0.1732,0.31589
0.94333,0.31591
0.047564,0.30232
0.77609,0.78337
0.74735,0.50048
0.95625,0.86346
0.26608,0.029176
0.51825,0.45033
0.39566,0.19745
0.44892,0.89216
0.057712,0.60589
0.65077,0.041943
0.28492,0.6007
0.8355,0.88576
0.93897,0.21686
0.37036,0.34461
0.34489,0.22164
0.18506,0.18233
0.92194,0.78996
0.054429,0.36184
0.35252,0.95174
0.87777,0.1218
0.79725,0.84061
0.79151,0.49709
0.08412,0.89546
0.32776,0.90687
0.30707,0.035132
0.44641,0.99475
0.35183,0.51246
0.043914,0.6122
0.37593,0.36044
0.69897,0.96216
0.25385,0.6405
0.035605,0.91932
0.6701,0.93229
0.14991,0.058237
0.12551,0.80345
0.72543,0.77176
0.78745,0.46872
0.60592,0.2298
0.78605,0.23514
0.16176,0.33282
0.1836,0.63229
0.48961,0.11742
0.64043,0.30243
0.19608,0.14784
0.51021,0.53654
0.63874,0.011922
0.73394,0.048888
0.99136,0.69165
0.69762,0.73918
0.654,0.46298
0.36884,0.21137
0.028052,0.38332
0.96745,0.45967
0.26024,0.027484
0.95288,0.29959
0.29813,0.501
0.025498,0.90464
0.22737,0.042635
0.79221,0.95803
0.10161,0.12665
0.30127,0.8097
0.00090755,0.5737
0.73707,0.027295
0.4103,0.17512
0.033412,0.8029
0.14453,0.28426
0.56515,0.81874
0.35745,0.7079
0.18028,0.55428
0.15273,0.41565
0.25744,0.94167
0.93907,0.26583
0.32661,0.60004
0.95501,0.54487
0.35394,0.37062
0.23391,0.26853
0.59198,0.58075
0.26254,0.21977
0.50017,0.42558
0.84527,0.7666
0.014897,0.64241
0.28072,0.5448
0.44122,0.090556
0.21262,0.84286
0.68802,0.53545
0.41376,0.25812
0.15432,0.76773
0.26146,0.89003
0.67558,0.54677
0.27776,0.14022
0.89045,0.31239
0.73857,0.46157
0.93936,0.097616
0.088421,0.13084
0.10203,0.77349
0.27051,0.60429
0.98869,0.20156
0.18541,0.61996
0.55083,0.61546
0.18639,0.79585
0.9403,0.10597
0.97643,0.68139
0.87644,0.86353
0.79776,0.67119
0.12275,0.37079
0.50132,0.35302
0.40929,0.13903
0.49774,0.028941
0.70902,0.6734
0.17611,0.24358
0.45016,0.39869
0.15874,0.34174
0.89894,0.77295
0.93375,0.92149
0.98693,0.49486
0.73109,0.56509
0.36028,0.28218
0.97811,0.54986
0.20213,0.54392
0.89404,0.49764
0.95465,0.46652
0.86665,0.83308
0.19486,0.91033
0.7704,0.11144
0.65595,0.99768
0.5337,0.73757
0.59978,0.066367
0.14297,0.61667
0.45217,0.21829
0.8949,0.84686
0.65535,0.2957
0.40275,0.23933
0.32394,0.86149
0.93029,0.99114
0.83591,0.43267
0.0076914,0.47656
0.079138,0.28954
0.45634,0.14015
0.20222,0.4627
0.30664,0.95499
0.8326,0.96013
0.74904,0.75154
0.051561,0.52947
0.34028,0.84775
0.30255,0.25429
0.022326,0.25181
0.61981,0.53651
0.60175,0.91559
0.18741,0.63371
0.7964,0.96064
0.17272,0.30963
0.9802,0.2605
0.18207,0.47314
0.51773,0.20525
