0.48071,0.49311
0.034879,0.75114
0.40451,0.34931
0.63136,0.8798
0.59668,0.62826
0.79554,0.91549
0.021055,0.21179
0.48442,0.74412
0.48724,0.80897
0.79909,0.22581
0.5966,0.99662
0.0035733,0.93588
0.91927,0.044947
0.53566,0.61142
0.29486,0.91662
0.28561,0.78029
0.66441,0.048167
0.87695,0.8734
0.65588,0.22665
0.97494,0.46194
0.61075,0.066675
0.086588,0.032101
0.48324,0.87105
0.6039,0.90268
0.59589,0.95667
0.00256,0.50785
0.024286,0.022192
0.62934,0.69055
0.10262,0.76452
0.40918,0.29885
0.43168,0.37065
0.86083,0.95389
0.65848,0.93831
0.060908,0.97106
0.23076,0.54967
0.73923,0.97088
0.45006,0.83592
0.65011,0.52978
0.70047,0.88183
0.10757,0.61624
0.55379,0.26863
0.31664,0.49738
0.24142,0.57195
0.4278,0.014919
0.070495,0.99544
0.20619,0.24588
0.097988,0.16066
0.46824,0.24149
0.95664,0.96513
0.80013,0.63487
0.074792,0.74336
0.9191,0.83475
0.65183,0.52019
0.46716,0.82456
0.76419,0.93173
0.39698,0.12047
0.64543,0.61823
0.3816,0.20128
0.19736,0.081694
0.95866,0.38602
0.015663,0.16838
0.17551,0.89547
0.47575,0.58174
0.23631,0.078636
0.54949,0.53966
0.79823,0.20196
0.17812,0.25419
0.7658,0.25318
0.84281,0.097345
0.32997,0.48658
0.29966,0.092926
0.2041,0.8639
0.81078,0.43783
0.098846,0.21337
0.2624,0.79267
0.27956,0.38608
0.83499,0.11014
0.547,0.83942
0.74411,0.69224
0.43736,0.67693
0.33538,0.73519
0.40911,0.62414
0.4667,0.80947
0.53306,0.28645
0.90768,0.55073
0.6612,0.95015
0.9739,0.21381
0.82431,0.90527
0.52379,0.27298
0.69042,0.56227
0.75737,0.42934
0.69673,0.74159
0.30261,0.86291
0.27574,0.98134
0.54462,0.87027
0.19243,0.63403
0.70644,0.60253
0.035976,0.92479
0.73198,0.018116
0.050482,0.91081
0.97589,0.35141
0.25013,0.27657
0.14874,0.24884
0.74483,0.28036
0.85869,0.065492
0.76385,0.48926
0.91764,0.56859
0.3949,0.88069
0.39352,0.95221
0.42518,0.97058
0.50136,0.65555
0.34117,0.41512
0.14244,0.92231
0.79613,0.90824
0.40708,0.78485
0.73751,0.13199
0.27473,0.47651
0.28737,0.66009
0.39612,0.14138
0.73254,0.29673
0.57842,0.39225
0.33882,0.53759
0.45665,0.045123
0.48199,0.58887
0.39667,0.60051
0.25239,0.65475
0.074135,0.48988
0.73428,0.52443
0.14604,0.095418
0.96023,0.48984
0.80734,0.78789
0.029998,0.091473
0.092746,0.025278
0.46323,0.77357
0.42015,0.6229
0.75393,0.79296
0.29925,0.58679
0.58965,0.21638
0.53526,0.042357
0.7878,0.30361
0.76332,0.97084
0.7859,0.33978
0.84153,0.61515
0.67109,0.47486
0.54265,0.67687
0.45799,0.58369
0.13811,0.23203
0.81607,0.12715
0.90587,0.76154
0.21357,0.3959
0.50203,0.63618
0.87187,0.9727
0.82552,0.32301
0.24818,0.6824
0.70316,0.81591
0.34171,0.85931
0.099009,0.45689
0.42647,0.55218
0.43847,0.82377
0.023304,0.53915
0.79161,0.75812
0.68254,0.2642
0.080299,0.18953
0.13035,0.20171
0.25996,0.75249
0.52479,0.62477
0.70637,0.53382
0.2142,0.4626
0.24671,0.7917
0.46776,0.34739
0.51525,0.79832
0.21839,0.9699
0.10694,0.4286
0.012235,0.33239
0.97911,0.25593
0.88542,0.32305
0.38631,0.5225
0.56297,0.23469
0.079818,0.73478
0.84959,0.19117
0.31584,0.4004
0.66606,0.42502
0.89919,0.68883
0.69224,0.61568
0.20391,0.57864
0.44942,0.95526
0.48749,0.91574
0.46289,0.51749
0.32129,0.10301
0.75834,0.25866
0.59902,0.85681
0.22924,0.90098
0.99357,0.44837
0.19505,0.97818
0.49449,0.080208
0.72323,0.90338
0.37605,0.87927
0.99177,0.81312
0.49141,0.61008
0.44949,0.27376
0.48894,0.09774
0.62263,0.72903
0.044455,0.30907
0.32324,0.99841
0.98665,0.91276
0.33076,0.64694
0.72046,0.22981
0.71614,0.32744
0.23121,0.95343
0.85904,0.43062
0.23603,0.17201
0.17113,0.013559
0.83762,0.090971
0.075959,0.9076
0.97447,0.083094
0.060373,0.044447
0.9597,0.68519
0.081087,0.17179
0.79501,0.51889
0.4012,0.44638
0.22438,0.50337
0.85697,0.082028
0.6091,0.29004
0.15232,0.68809
0.73879,0.079792
0.58872,0.037911
0.47293,0.3171
0.082118,0.62038
0.24153,0.19471
0.44127,0.74634
0.026149,0.65068
0.46026,0.88131
0.77852,0.46291
0.60892,0.41182
0.15506,0.013921
0.79269,0.27597
0.11721,0.25749
0.2762,0.61223
0.40937,0.012922
0.93479,0.692
0.48273,0.88626
0.98491,0.73489
0.97002,0.17351
0.6453,0.1788
0.65299,0.62531
0.28177,0.73977
0.019473,0.22858
0.10624,0.78805
0.04241,0.47392
0.49683,0.18
0.47574,0.56579
0.0091406,0.89335
0.87,0.96608
0.35355,0.5535
0.15581,0.4941
0.43449,0.62597
0.067629,0.77659
0.14497,0.069198
0.42571,0.67344
0.10058,0.68848
0.79036,0.88467
0.47746,0.053147
0.38202,0.33813
0.45947,0.8349
0.14488,0.76571
0.40773,0.059226
0.87989,0.15216
0.16727,0.89716
0.83349,0.93199
0.34243,0.16425
0.2472,0.37445
0.98633,0.44167
0.42034,0.92273
0.57344,0.65918
0.71838,0.17477
0.41903,0.67618
0.99767,0.90913
0.94363,0.88711
0.95598,0.32506
0.047999,0.80764
0.58721,0.74662
0.28096,0.71842
0.46737,0.93135
0.94637,0.1592
0.78683,0.87063
0.3906,0.49961
0.21737,0.26877
0.084977,0.19246
0.30536,0.96548
0.24699,0.22415
0.16704,0.85824
0.89524,0.85797
0.9684,0.887
0.77595,0.71759
0.58129,0.40387
0.39716,0.80964
0.44298,0.42344
0.79823,0.79459
0.0355,0.27913
0.77086,0.96468
0.48894,0.45805
0.76695,0.59664
0.92975,0.056189
0.57424,0.9704
0.22758,0.46953
0.14251,0.40419
0.73065,0.3262
0.99216,0.33995
0.67801,0.47848
0.99977,0.78995
0.37928,0.56083
0.012909,0.63295
0.90048,0.88446
0.28532,0.84284
0.10235,0.27672
0.5764,0.028312
0.68956,0.48362
0.41914,0.83676
0.77036,0.38701
0.75407,0.74494
0.20094,0.60425
0.86514,0.81052
0.60182,0.91556
0.99598,0.26812
0.059795,0.53722
0.35395,0.66857
0.15159,0.40061
0.9293,0.23133
0.22641,0.36144
0.55457,0.94785
0.53458,0.82041
0.92473,0.24214
0.3967,0.21596
0.24098,0.2359
0.012499,0.056085
0.71446,0.44125
0.90138,0.3315
0.11439,0.84705
0.10124,0.024181
0.13741,0.85884
0.93997,0.25895
0.3876,0.094417
0.99684,0.82719
0.55204,0.31551
0.58553,0.041343
0.92278,0.0097005
0.034797,0.75748
0.92933,0.041302
0.4902,0.37807
0.7843,0.86893
0.97422,0.79144
0.60632,0.78111
0.12989,0.27847
0.091221,0.96511
0.98986,0.75896
0.65013,0.31442
0.66355,0.26885
0.91856,0.16309
0.88661,0.025762
0.18601,0.73728
0.85562,0.48267
0.47985,0.60381
0.70494,0.70881
0.85617,0.81778
0.62838,0.52458
0.61885,0.61382
0.97289,0.93754
0.5255,0.78861
0.45453,0.10606
0.81281,0.88116
0.86679,0.98304
0.52994,0.46506
0.99343,0.62683
0.51666,0.17367
0.0060572,0.18634
0.46433,0.6816
0.74257,0.19025
0.48338,0.84165
0.11058,0.48649
0.38362,0.15588
0.76472,0.66137
0.85824,0.54884
0.89007,0.58484
0.95316,0.82069
0.3062,0.37454
0.72453,0.032795
0.3951,0.81098
0.60471,0.35627
0.53209,0.90753
0.91847,0.66621
0.1524,0.57516
0.053522,0.17743
0.72716,0.24381
0.061857,0.87539
0.73119,0.32258
0.28954,0.22902
0.13309,0.33822
0.85054,0.67089
0.47325,0.74506
0.081402,0.92326
0.89585,0.50897
0.45254,0.0022168
0.55283,0.40398
0.22307,0.12495
0.26389,0.17431
0.31023,0.93019
0.19203,0.99547
0.65925,0.11196
0.31244,0.80539
0.32231,0.80194
0.90575,0.76128
0.52896,0.71031
0.82053,0.40068
0.46904,0.80069
0.12614,0.1567
0.94865,0.51195
0.31698,0.69937
0.3075,0.29496
0.74243,0.42558
0.44006,0.13432
0.32141,0.96452
0.63093,0.72222
0.12298,0.34336
0.43613,0.85879
0.53652,0.8506
0.42479,0.38975
0.016955,0.62913
0.1271,0.013542
0.50723,0.87125
0.3902,0.99666
0.81176,0.41067
0.54439,0.72202
0.094891,0.092574
0.26331,0.37687
0.43082,0.87802
0.68334,0.090604
0.07962,0.8878
0.74671,0.30289
0.059545,0.73048
0.92843,0.37248
0.77212,0.25563
0.9379,0.18391
0.38469,0.26512
0.01042,0.96838
0.38603,0.68814
0.033198,0.90499
0.088342,0.38018
0.10829,0.06333
0.62958,0.94665
0.67383,0.24373
0.69194,0.27845
0.61075,0.6447
0.17553,0.77868
0.16866,0.066858
0.64592,0.036397
0.90994,0.36131
0.63236,0.5032
0.62925,0.72554
0.60226,0.13573
0.84409,0.19367
0.65797,0.4907
0.58013,0.20989
0.17607,0.23429
0.41056,0.19243
0.80032,0.72139
0.16201,0.28941
0.2657,0.83416
0.14946,0.61906
0.052185,0.89024
0.6367,0.89066
0.44038,0.98192
0.21597,0.48797
0.096843,0.81299
0.294,0.88356
0.17688,0.18467
0.98635,0.89308
0.70865,0.92855
0.75499,0.36941
0.83643,0.3334
0.73593,0.80197
0.52076,0.7678
0.88826,0.79074
0.31245,0.78071
0.91212,0.88637
0.36624,0.59469
0.67184,0.53538
0.26057,0.10271
0.36515,0.22369
0.23603,0.51215
0.5122,0.64553
0.91822,0.73282
0.46575,0.33338
0.37496,0.32484
0.10244,0.069274
0.85583,0.29566
0.11475,0.52778
0.9743,0.15365
0.67605,0.02297
0.68995,0.76641
0.61706,0.1598
0.94798,0.8289
0.52645,0.082159
0.85303,0.90071
0.33992,0.17907
0.87698,0.29618
0.44334,0.48952
0.23056,0.12661
0.57158,0.028264
0.41308,0.83701
0.45626,0.29709
0.30733,0.16023
0.28621,0.71366
0.39309,0.4882
0.94246,0.65266
0.94323,0.96784
0.068855,0.1199
0.81127,0.55752
0.44873,0.89134
0.65404,0.85751
