0.27315,0.51936
0.79159,0.00037656
0.74472,0.098954
0.075752,0.87434
0.024837,0.96777
3.3569e-05,0.039378
0.91599,0.22212
0.11268,0.93049
0.81474,0.11592
0.30778,0.78849
0.2185,0.40109
0.86736,0.25486
0.81338,0.52951
0.30914,0.73144
0.24026,0.72835
0.57569,0.34664
0.7655,0.7053
0.80034,0.20247
0.11278,0.0031206
0.48954,0.20088
0.90756,0.82967
0.5099,0.37699
0.74238,0.71104
0.60421,0.0092824
0.32641,0.65174
0.37474,0.19407
0.13137,0.71681
0.58245,0.93251
0.52942,0.81507
0.37299,0.097817
0.82636,0.064989
0.12343,0.26466
0.96306,0.9805
0.61403,0.85823
0.72544,0.87864
0.72358,0.79364
0.23604,0.63478
0.46002,0.79618
0.35667,0.40223
0.33436,0.35945
0.78845,0.84089
0.35795,0.62579
0.25793,0.038925
0.5707,0.3581
0.17274,0.44773
0.75559,0.82875
0.31023,0.63948
0.82497,0.54632
0.6948,0.29761
0.64728,0.27928
0.67437,0.57057
0.10881,0.34883
0.33062,0.75464
0.224,0.06061
0.53789,0.021183
0.4418,0.39937
0.26778,0.021536
0.054244,0.4251
0.81285,0.13355
0.78302,0.68418
0.18894,0.31366
0.39904,0.052207
0.49682,0.44057
0.35557,0.62915
0.41431,0.84522
0.16476,0.44219
0.96708,0.63237
0.76629,0.36902
0.51961,0.74298
0.87477,0.097727
0.038681,0.39084
0.72016,0.74559
0.44548,0.73246
0.66377,0.857
0.027183,0.45195
0.4433,0.81099
0.29046,0.18042
0.21506,0.37967
0.12201,0.04554
0.37141,0.43649
0.3372,0.42899
0.5608,0.49144
0.15294,0.098295
0.1557,0.3728
0.30296,0.62634
0.70379,0.64918
0.38371,0.45469
0.35899,0.58526
0.035689,0.6457
0.26613,0.58963
0.011779,0.49468
0.0018437,0.6641
0.76644,0.94478
0.10289,0.21818
0.11639,0.54282
0.47814,0.52936
0.7376,0.1639
0.56265,0.29244
0.0072898,0.80328
0.20106,0.65082
0.29389,0.21863
0.5249,0.55882
0.1416,0.56617
0.83363,0.54034
0.92581,0.39692
0.89584,0.038318
0.80638,0.89531
0.64174,0.034013
0.029211,0.84482
0.5456,0.81626
0.7855,0.77049
0.82044,0.20954
0.90922,0.77658
0.87872,0.90963
0.65876,0.94507
0.34868,0.93594
0.24706,0.91162
0.64284,0.41491
0.48922,0.45525
0.082034,0.75555
0.22617,0.34145
0.33994,0.79232
0.26596,0.20713
0.85472,0.23736
0.0077441,0.036927
0.19968,0.019096
0.7027,0.75025
0.70916,0.7952
0.095374,0.9539
0.18803,0.39232
0.83449,0.22078
0.50916,0.78289
0.75226,0.6726
0.64294,0.31435
0.91364,0.43755
0.34874,0.9986
0.77796,0.85316
0.81196,0.036011
0.10766,0.31676
0.87534,0.83721
0.62431,0.66398
0.86627,0.84163
0.64056,0.44269
0.078753,0.21887
0.69491,0.71769
0.87869,0.62016
0.27362,0.033133
0.38841,0.75189
0.41475,0.17996
0.25351,0.058964
0.4867,0.75954
0.03125,0.11968
0.21474,0.9724
0.4225,0.11096
0.46716,0.44463
0.80045,0.70426
0.44273,0.79604
0.46519,0.28958
0.20965,0.98436
0.24844,0.30323
0.91706,0.60941
0.90689,0.7193
0.65475,0.45728
0.90506,0.21437
0.40466,0.48792
0.059219,0.072463
0.089371,0.54209
0.98111,0.26064
0.56978,0.86755
0.60545,0.12776
0.89772,0.42905
0.88306,0.26426
0.51476,0.13591
0.37859,0.051206
0.12383,0.063583
0.35175,0.80025
0.31116,0.16355
0.57626,0.10363
0.28308,0.29321
0.28721,0.58238
0.49527,0.26107
0.63529,0.26143
0.39597,0.50088
0.26108,0.92126
0.26787,0.33476
0.36777,0.18668
0.73296,0.43651
0.47725,0.43944
0.14902,0.1446
0.4387,0.53838
0.66593,0.024634
0.39862,0.68671
0.67209,0.23086
0.25159,0.021636
0.25438,0.18476
0.29933,0.64967
0.2072,0.64335
0.74922,0.68341
0.50248,0.88384
0.13497,0.33835
0.21877,0.54353
0.74113,0.71966
0.15866,0.79697
0.40151,0.44824
0.1331,0.68303
0.46871,0.86169
0.35785,0.55104
0.42402,0.99675
0.48632,0.71887
0.037647,0.55299
0.90698,0.33645
0.48823,0.93918
0.24749,0.73751
0.66151,0.86504
0.032085,0.63075
0.96619,0.26997
0.065951,0.20504
0.04569,0.70168
0.28241,0.56157
0.31021,0.091635
0.50227,0.51753
0.20491,0.37783
0.9606,0.97305
0.64606,0.1017
0.96935,0.27643
0.74577,0.057141
0.11189,0.024806
0.86997,0.19435
0.20094,0.79651
0.42014,0.29423
0.92592,0.50455
0.23783,0.39858
0.67792,0.088256
0.68372,0.21516
0.036435,0.16597
0.85221,0.66652
0.014597,0.19371
0.85337,0.032346
0.0076083,0.98677
0.89951,0.3534
0.54892,0.67064
0.63825,0.23437
0.061163,0.54712
0.78543,0.070168
0.69436,0.17324
0.87242,0.16109
0.67913,0.67802
0.77191,0.98504
0.39477,0.46557
0.99505,0.77843
0.48002,0.56539
0.092749,0.80105
0.57041,0.91864
0.24691,0.30654
0.87942,0.90218
0.59416,0.56093
0.82013,0.93703
0.0030621,0.0077136
0.45024,0.68332
0.18695,0.059363
0.10929,0.66385
0.44794,0.97846
0.24464,0.5008
0.41791,0.3975
0.14137,0.0074117
0.86134,0.85324
0.24962,0.065059
0.67901,0.63914
0.44582,0.86608
0.90789,0.17239
0.36639,0.5241
0.58053,0.57026
0.57215,0.31472
0.27353,0.57153
0.73214,0.2711
0.98919,0.86051
0.31476,0.66326
0.89294,0.041959
0.043488,0.84445
0.86316,0.70641
0.42068,0.68807
0.96201,0.01368
0.7965,0.22407
0.99671,0.78034
0.27721,0.97024
0.33513,0.64063
0.039168,0.045659
0.68681,0.83775
0.45039,0.96596
0.58585,0.46224
0.51384,0.70351
0.69061,0.39966
0.86121,0.18239
0.60599,0.050327
0.94727,0.69447
0.30666,0.25846
0.62434,0.93933
0.79872,0.2404
0.58087,0.79878
0.24294,0.32551
0.41141,0.97255
0.20887,0.40081
0.39565,0.3354
0.86404,0.81615
0.038241,0.045526
0.040168,0.87693
0.35737,0.40268
0.86814,0.18039
0.67429,0.073988
0.7357,0.57659
0.10758,0.121
0.20975,0.86784
0.69217,0.75662
0.41347,0.61503
0.11172,0.55169
0.042803,0.076182
0.14906,0.8949
0.52973,0.58576
0.20164,0.13371
0.96192,0.0036906
0.53918,0.083831
0.74636,0.77858
0.64602,0.67093
0.49772,0.23987
0.68382,0.97059
0.81649,0.14781
0.70016,0.72366
0.053223,0.67319
0.27741,0.83257
0.96201,0.9751
0.24467,0.061308
0.72081,0.52202
0.96188,0.69906
0.63083,0.8034
0.19732,0.3024
0.58075,0.94477
0.44879,0.57832
0.16553,0.88033
0.53104,0.42143
0.41643,0.7143
0.7839,0.028831
0.27336,0.52913
0.69941,0.35641
0.74212,0.74137
0.26128,0.67756
0.13248,0.65492
0.97212,0.26518
0.84691,0.81357
0.92519,0.13288
0.11097,0.063424
0.53647,0.79269
0.27754,0.47436
0.3052,0.6033
0.23978,0.34071
0.19355,0.66257
0.87479,0.92066
0.88207,0.96503
0.58908,0.8119
0.41454,0.84763
0.37934,0.78539
0.07631,0.65248
0.19879,0.8658
0.29558,0.83295
0.84889,0.59345
0.40188,0.95839
0.52128,0.35426
0.40288,0.60407
0.015155,0.63179
0.56752,0.66745
0.0052445,0.75158
0.88744,0.19376
0.73281,0.013976
0.28329,0.7499
0.99451,0.47117
0.16342,0.28786
0.78821,0.013591
0.6064,0.36506
0.014889,0.57389
0.32315,0.66493
0.02553,0.32679
0.14305,0.63232
0.39823,0.78855
0.029111,0.41219
0.10656,0.8256
0.36891,0.35043
0.50125,0.39803
0.6705,0.14103
0.13012,0.44695
0.96889,0.48965
0.089744,0.40846
0.396,0.0091745
0.62883,0.65505
0.14442,0.17
0.88105,0.73723
0.53221,0.9191
0.54877,0.12085
0.98886,0.93535
0.95875,0.95778
0.79675,0.52622
0.30978,0.60386
0.014425,0.24755
0.76899,0.80897
0.37974,0.66665
0.10474,0.26241
0.20419,0.61963
0.45631,0.87819
0.16403,0.46569
0.22434,0.24994
0.85674,0.63865
0.99112,0.35786
0.12374,0.1501
0.92819,0.068375
0.28171,0.96422
0.85899,0.023206
0.046667,0.34935
0.20056,0.24551
0.77604,0.56854
0.31339,0.35211
0.42078,0.4853
0.26676,0.4953
0.48359,0.67331
0.21301,0.33234
0.010035,0.66246
0.95896,0.88003
0.13072,0.10779
0.13288,0.78692
0.073227,0.58569
0.90239,0.016718
0.69657,0.8651
0.84084,0.5413
0.21813,0.97997
0.84866,0.48109
0.65518,0.0083116
0.11615,0.0024018
0.89704,0.13888
0.69965,0.1517
0.28502,0.46405
0.61947,0.15008
0.84878,0.42328
0.71493,0.7602
0.041272,0.59301
0.87451,0.46701
0.87447,0.89253
0.61606,0.51695
0.029043,0.34818
0.015581,0.66549
0.11637,0.39008
0.79538,0.55485
0.53121,0.83001
0.90535,0.7678
0.03173,0.5229
0.98652,0.36639
0.53193,0.9612
0.44336,0.37442
0.51485,0.16212
0.030863,0.017894
0.35338,0.35967
0.3089,0.39862
0.63196,0.92524
0.16289,0.4394
0.52697,0.67001
0.24711,0.40614
0.53439,0.092197
0.016214,0.74623
0.27983,0.12996
0.22488,0.098731
0.1332,0.95538
0.51447,0.1735
0.41831,0.78483
0.84682,0.43934
0.2853,0.40893
0.34705,0.21116
0.90121,0.69981
0.065743,0.94243
0.10704,0.55388
0.97759,0.92267
0.29967,0.78879
0.64555,0.082481
0.23052,0.072382
0.51903,0.49735
0.40484,0.49806
0.79449,0.13081
0.21021,0.34572
0.30987,0.60956
0.38156,0.073886
0.54922,0.0097261
0.29867,0.40264
0.61681,0.87619
0.8215,0.86356
0.23401,0.075643
0.77575,0.77102
0.33899,0.23904
0.23712,0.1565
0.10617,0.078748
0.85248,0.81763
0.56754,0.3687
0.46755,0.24036
0.36903,0.27461
0.014054,0.057151
0.20509,0.06362
0.014653,0.8763
0.21246,0.4398
0.77635,0.40677
0.56868,0.44778
0.57095,0.97516
0.15498,0.93585
0.302,0.14201
0.64596,0.15552
0.3988,0.1628
0.50347,0.40874
0.34509,0.14364
0.66917,0.31601
0.012299,0.3768
0.95281,0.77906
0.4193,0.28898
0.15817,0.87634
0.61296,0.47893
0.33862,0.72133
0.53331,0.54119
0.018668,0.1495
0.555,0.00088181
0.30504,0.74933
0.19802,0.83481
0.81183,0.52283
0.32943,0.22018
0.68073,0.056708
0.71134,0.62552
0.25659,0.036315
0.53249,0.8441
0.17903,0.26038
0.21006,0.18707
0.40134,0.7402
0.89287,0.084192
0.40124,0.34821
0.62615,0.46818
0.37521,0.76062
0.50916,0.046613
0.99957,0.6634
0.76382,0.32114
0.22808,0.11
0.0066136,0.48467
0.95964,0.58
0.2175,0.80454
0.30932,0.19974
0.69115,0.51684
0.34615,0.98505
0.78769,0.035422
0.062063,0.99047
0.1363,0.077328
0.27009,0.24398
0.0064799,0.27761
0.29149,0.40205
0.29328,0.26191
0.90673,0.99666
0.23786,0.47739
0.15439,0.22878
0.22747,0.26908
0.44922,0.5183
0.6017,0.87873
0.51827,0.4549
0.57868,0.52912
0.90791,0.25145
0.071606,0.51309
0.12794,0.21364
0.60749,0.80246
0.45885,0.88285
0.47689,0.18572
0.40206,0.79988
0.604,0.46864
0.16535,0.11041
0.11818,0.41183
0.9293,0.45281
0.67145,0.26141
0.084137,0.24524
0.46097,0.14113
0.57622,0.56515
0.40965,0.94801
0.31245,0.95376
0.4196,0.78223
0.41064,0.58729
0.93513,0.56997
0.15625,0.066846
0.87892,0.9521
0.056954,0.36761
0.90951,0.033897
0.30167,0.62881
0.010294,0.9836
0.041135,0.71666
0.52663,0.78712
0.27133,0.19948
0.95266,0.82052
0.88596,0.15399
0.28378,0.17021
0.80889,0.88926
0.4441,0.69436
0.76374,0.99495
0.76598,0.37913
0.63261,0.14834
0.35194,0.10669
0.63555,0.16165
0.88817,0.42406
0.80454,0.20988
0.45341,0.38145
