0.9404,0.29888
0.77237,0.48495
0.44756,0.95706
0.97659,0.85779
0.057858,0.15676
0.10699,0.34497
0.041311,0.72316
0.57624,0.47871
0.75242,0.14952
0.69285,0.49867
0.00055348,0.072926
0.33218,0.985
0.78816,0.49111
0.61138,0.69267
0.99562,0.29456
0.72587,0.86634
0.77716,0.020596
0.30683,0.67176
0.18022,0.43314
0.74213,0.21535
0.1279,0.68872
0.44381,0.7642
0.016249,0.47627
0.089463,0.65279
0.82813,0.71671
0.25881,0.81921
0.22494,0.79896
0.50037,0.59763
0.18997,0.46983
0.16565,0.40552
0.10586,0.68545
0.038055,0.6953
0.67029,0.47598
0.57634,0.52485
0.27174,0.48228
0.78414,0.46127
0.11277,0.36522
0.15264,0.18464
0.89579,0.32356
0.79041,0.94175
0.44376,0.66216
0.72683,0.94245
0.19282,0.64075
0.024322,0.97958
0.89434,0.81543
0.53323,0.15137
0.65264,0.54871
0.1312,0.23978
0.52557,0.25566
0.76441,0.8276
0.89998,0.92031
0.53363,0.06403
0.65011,0.96462
0.34227,0.76963
0.30629,0.22894
0.10012,0.73474
0.41386,0.2676
0.49279,0.13136
0.55372,0.89138
0.64295,0.1409
0.84325,0.50949
0.53474,0.51138
0.33474,0.77505
0.2912,0.86091
0.023195,0.54352
0.1524,0.6308
0.69007,0.61308
0.014601,0.97933
0.94163,0.83613
0.11834,0.34097
0.48402,0.94048
0.69492,0.08284
0.99756,0.17171
0.77809,0.10119
0.49817,0.34913
0.039739,0.063287
0.09465,0.023372
0.51689,0.71837
0.68346,0.94183
0.6699,0.84461
0.31461,0.87246
0.63559,0.14503
0.46214,0.7473
0.33399,0.49527
0.44752,0.44466
0.36056,0.083524
0.31009,0.80478
0.66633,0.8688
0.43333,0.54794
0.86165,0.8502
0.31271,0.71553
0.99024,0.29908
0.0719,0.56408
0.37352,0.062254
0.13108,0.77728
0.15979,0.49015
0.62845,0.4631
0.74812,0.72582
0.8367,0.32871
0.64345,0.62439
0.87615,0.17207
0.21474,0.32546
0.17651,0.73048
0.56783,0.88458
0.41342,0.34438
0.89231,0.94764
0.48333,0.013311
0.040316,0.02615
0.75881,0.84253
0.48793,0.51744
0.95519,0.43549
0.61748,0.52528
0.94993,0.15183
0.35218,0.059196
0.66814,0.25898
0.46795,0.84242
0.67504,0.79654
0.72675,0.73262
0.029652,0.37955
0.63444,0.36141
0.91168,0.27098
0.75902,0.33182
0.60297,0.92274
0.98729,0.47236
0.53203,0.38101
0.21891,0.2766
0.49744,0.83549
0.47334,0.38186
0.53425,0.56048
0.50182,0.70023
0.54359,0.97635
0.70967,0.6914
0.70829,0.44845
0.32428,0.43819
0.1244,0.15793
0.291,0.55701
0.01884,0.9069
0.037721,0.065575
0.81327,0.46591
0.92776,0.5869
0.58942,0.99358
0.89584,0.40918
0.50413,0.9297
0.57914,0.44793
0.77781,0.68331
0.19863,0.1879
0.81925,0.87512
0.9241,0.44576
0.50585,0.43725
0.05228,0.68162
0.46429,0.93846
0.85399,0.96311
0.66853,0.059078
0.163,0.85073
0.42806,0.79799
0.80002,0.41704
0.18742,0.24702
0.35524,0.88578
0.48221,0.33003
0.051595,0.42295
0.0075971,0.4837
0.084503,0.7237
0.17238,0.65955
0.1808,0.67502
0.54128,0.36203
0.15812,0.19198
0.45397,0.48293
0.46216,0.46663
0.76379,0.23702
0.90291,0.45144
0.59619,0.30923
0.46974,0.93972
0.57696,0.48613
0.0073272,0.88484
0.10883,0.54685
0.52933,0.60111
0.50555,0.90364
0.34227,0.024229
0.15855,0.4424
