0.98462,0.85643
0.49595,0.36442
0.4226,0.15665
0.97808,0.68416
0.60787,0.11782
0.93916,0.069707
0.40818,0.071188
0.48667,0.84757
0.021821,0.52388
0.79529,0.27386
0.35467,0.90994
0.27568,0.68633
0.36114,0.66436
0.72243,0.63903
0.014512,0.85101
0.84997,0.90391
0.25425,0.37602
0.54152,0.22973
0.055008,0.022583
0.43649,0.81035
0.18773,0.1739
0.72564,0.83686
0.62669,0.61027
0.92304,0.2981
0.91413,0.90002
0.9736,0.47656
0.2856,0.73778
0.086328,0.7167
0.02966,0.85319
0.42566,0.24745
0.92667,0.032397
0.74025,0.14954
0.8054,0.52358
0.20997,0.20542
0.12276,0.75868
0.53285,0.59633
0.09409,0.94462
0.59795,0.94766
0.44234,0.097187
0.14816,0.26046
0.1278,0.46743
0.11322,0.70795
0.73903,0.99178
0.24489,0.37514
0.22345,0.88138
0.30404,0.089492
0.4059,0.11374
0.19356,0.33591
0.0012126,0.16439
0.17138,0.95368
0.65122,0.18448
0.39235,0.48873
0.4631,0.52523
0.062953,0.014104
0.43633,0.90211
0.33742,0.99309
0.41264,0.21762
0.28792,0.36778
0.37589,0.99706
0.13824,0.41235
0.19664,0.44236
0.74314,0.01237
0.17049,0.56981
0.88227,0.43418
0.94495,0.52648
0.42631,0.72631
0.23005,0.75671
0.98838,0.50698
0.56372,0.10823
0.81237,0.53093
0.79838,0.43889
0.46436,0.85656
0.89897,0.52995
0.27233,0.067744
0.15724,0.96117
0.74664,0.89996
0.98603,0.79222
0.2149,0.19714
0.81842,0.21822
0.69344,0.62272
0.64452,0.43742
0.8891,0.57795
0.92887,0.35416
0.82428,0.26803
0.88626,0.45895
0.14161,0.68055
0.082944,0.1266
0.38647,0.020341
0.2796,0.32657
0.5979,0.15408
0.96369,0.29457
0.26453,0.67342
0.23341,0.93032
0.96291,0.19046
0.55629,0.0075314
0.20072,0.55631
0.81452,0.7606
0.082126,0.5462
0.16441,0.56195
0.59775,0.16864
0.29168,0.9705
0.29312,0.39195
0.43199,0.61604
0.060031,0.88846
0.84385,0.67537
0.66049,0.50168
0.77313,0.36372
0.79305,0.011115
0.26358,0.59297
0.25468,0.86929
0.15902,0.85106
0.85816,0.83562
0.95029,0.56062
0.53347,0.41992
0.12743,0.66615
0.96481,0.11059
0.11915,0.35698
0.29754,0.71661
0.9628,0.55418
0.10138,0.69907
0.79661,0.076042
0.51751,0.032603
0.14306,0.8006
0.65318,0.15406
0.059515,0.90476
0.80435,0.7668
0.67245,0.88096
0.33436,0.54496
0.54431,0.50111
0.44767,0.0036411
0.044581,0.11314
0.47072,0.11951
0.049889,0.69433
0.46577,0.92378
0.22966,0.79631
0.74121,0.085336
0.0015031,0.57808
0.32158,0.38873
0.81177,0.13958
0.56857,0.34941
0.61041,0.55109
0.92848,0.29751
0.06164,0.68702
0.15663,0.78188
0.26244,0.31814
0.54985,0.30537
0.52177,0.83765
0.54167,0.87938
0.54504,0.16615
0.14852,0.90592
0.59726,0.023776
0.10663,0.075069
0.8267,0.53264
0.18564,0.67058
0.55684,0.4861
0.3464,0.29
0.32171,0.77236
0.85982,0.57217
0.09664,0.95213
0.60902,0.3374
0.52708,0.98666
0.36442,0.096303
0.17742,0.91023
0.028553,0.12358
0.32181,0.97881
0.57351,0.12874
0.65195,0.78463
0.79435,0.75742
0.753,0.47329
0.38373,0.85008
0.92446,0.61117
0.98529,0.32175
0.88766,0.33412
0.21469,0.31174
0.38778,0.23615
0.22268,0.63883
0.79391,0.83263
0.83793,0.93942
0.21955,0.72646
0.58435,0.92621
0.50196,0.34514
0.91604,0.95176
0.36272,0.45805
0.58918,0.26875
0.012857,0.085026
0.83564,0.17321
0.55056,0.57711
0.86237,0.28529
0.7214,0.17922
0.69472,0.33845
0.70961,0.75028
0.3819,0.15244
0.25451,0.4554
0.60003,0.87812
0.21668,0.38816
0.83332,0.9271
0.53168,0.93349
0.44846,0.0081963
0.081339,0.59878
0.50694,0.06516
0.65717,0.15621
0.23613,0.42936
0.39538,0.72519
0.13312,0.077038
0.14693,0.71944
0.030301,0.55061
0.43249,0.79749
0.10791,0.5831
0.94736,0.29035
0.25075,0.17571
0.62866,0.77809
0.55756,0.20222
0.52073,0.21094
0.092629,0.51038
0.2183,0.45006
0.32984,0.38469
0.15606,0.41903
0.5159,0.70935
0.26849,0.97483
0.16448,0.96846
0.28686,0.91037
0.4722,0.10781
0.81068,0.342
0.23406,0.61801
0.36204,0.72803
0.56669,0.62293
0.5846,0.086521
0.35858,0.94138
0.40023,0.50852
0.8141,0.52442
0.59564,0.38345
0.16714,0.82156
0.52296,0.85927
0.89778,0.82061
0.72492,0.21002
0.3493,0.32573
0.40967,0.51309
0.29213,0.45819
0.28812,0.11728
0.8366,0.37423
0.86365,0.059693
0.5824,0.15372
0.38205,0.62064
0.26455,0.35706
0.44779,0.18705
0.36787,0.32986
0.064411,0.060536
0.86124,0.40269
0.075227,0.31711
0.96731,0.45985
0.24602,0.67921
0.21847,0.87163
0.66763,0.50348
0.35424,0.78988
