0.64957,0.50022
0.38509,0.94167
0.061506,0.28801
0.046874,0.78233
0.015798,0.8854
0.8456,0.83891
0.15397,0.86004
0.62221,0.88353
0.68987,0.17978
0.14083,0.91236
0.2735,0.92079
0.60556,0.41598
0.5316,0.50826
0.74932,0.92001
0.31358,0.52364
0.89597,0.98889
0.037335,0.45016
0.20095,0.8123
0.54337,0.6744
0.26598,0.87816
0.34842,0.74933
0.59664,0.45932
0.56892,0.44808
0.73092,0.67902
0.16056,0.91734
0.12971,0.67173
0.95476,0.60799
0.29048,0.54352
0.13196,0.65522
0.2046,0.80278
0.21127,0.84456
0.03387,0.06651
0.74423,0.97694
0.96746,0.36505
0.67297,0.62002
0.80804,0.44988
0.027654,0.27558
0.54893,0.56714
0.63219,0.52156
0.085794,0.91581
0.31751,0.91998
0.57072,0.094791
0.48729,0.62342
0.67655,0.037411
0.25633,0.46915
0.63669,0.16014
0.34082,0.0091078
0.0044796,0.067603
0.75444,0.6777
0.4846,0.4566
0.012103,0.85992
0.94517,0.6802
0.64585,0.030987
0.036246,0.27192
0.15192,0.26396
0.56299,0.75996
0.31614,0.11112
0.0064219,0.071069
0.027335,0.56427
0.25628,0.73576
0.27375,0.68526
0.87283,0.15671
0.76406,0.064473
0.37382,0.65039
0.32565,0.0084773
0.2851,0.28434
0.10451,0.082465
0.031982,0.97566
0.14936,0.9894
0.76404,0.18075
0.13515,0.71843
0.55066,0.088556
0.81856,0.45107
0.60758,0.89859
0.63715,0.31784
0.94351,0.75685
0.38378,0.15221
0.31356,0.88913
0.28634,0.69049
0.656,0.81893
0.92819,0.2278
0.45752,0.69089
0.11104,0.30967
0.065254,0.44994
0.39389,0.60976
0.49186,0.77417
0.63643,0.57116
0.067772,0.048485
0.70001,0.97977
0.14561,0.95402
0.12501,0.097126
0.14065,0.27046
0.58607,0.43254
0.94479,0.39271
0.96219,0.91106
0.37109,0.21723
0.62593,0.69248
0.22088,0.68606
0.1855,0.3436
0.31444,0.65196
0.83752,0.92775
0.48669,0.25434
0.090125,0.48021
0.45159,0.59635
0.59506,0.77723
0.12972,0.85765
0.35745,0.73881
0.83458,0.057128
0.72427,0.20955
0.62779,0.88629
0.45891,0.0051897
0.85334,0.90248
0.20099,0.95824
0.73763,0.75801
0.12247,0.35108
0.83121,0.73227
0.63032,0.73059
0.18107,0.92905
0.72526,0.51662
0.55115,0.012165
0.21195,0.92331
0.94424,0.78933
0.36109,0.69166
0.051457,0.43107
0.80925,0.76701
0.1612,0.97256
0.64541,0.98096
0.081213,0.91576
0.25933,0.17942
0.14565,0.44016
0.25068,0.034893
0.43589,0.79711
0.83516,0.11454
0.44888,0.94402
0.38612,0.41611
0.13089,0.764
0.52792,0.52815
0.17097,0.41947
0.61302,0.35226
0.208,0.015505
0.51299,0.10588
0.83524,0.90626
0.97443,0.27068
0.3062,0.35422
0.2983,0.23958
0.08645,0.67628
0.65186,0.58238
0.78601,0.31278
0.90953,0.84316
0.87804,0.48796
0.16829,0.62862
0.10041,0.094337
0.61305,0.6093
0.16309,0.46617
0.8113,0.88868
0.41676,0.10913
0.57864,0.85019
0.15299,0.23572
0.97209,0.92319
0.59828,0.78866
0.86797,0.17771
0.098781,0.071276
0.88679,0.77011
0.10573,0.26697
0.16214,0.031986
0.026282,0.32323
0.41313,0.73154
0.19783,0.74415
0.025118,0.38617
0.21317,0.68797
0.084414,0.43357
0.13125,0.17472
0.80938,0.2175
0.012557,0.30508
0.41672,0.81155
0.48893,0.17558
0.47387,0.94954
0.47914,0.92095
0.34513,0.19416
0.31556,0.97528
0.86537,0.22696
0.24877,0.78852
0.30451,0.1952
0.3426,0.36147
0.061691,0.025168
0.65666,0.99079
0.76161,0.84599
0.86144,0.025754
0.19659,0.56738
0.84203,0.49137
0.18678,0.84861
0.82814,0.97891
0.55269,0.71367
0.47963,0.1193
0.54665,0.86815
0.73725,0.41967
0.66997,0.26814
0.57575,0.82309
0.6529,0.26774
0.51833,0.79322
0.92412,0.51563
0.13876,0.46836
0.29311,0.64065
0.95917,0.18858
0.88349,0.52566
0.59647,0.55278
0.61763,0.93114
0.019026,0.13559
0.87337,0.33337
0.36387,0.49157
0.66451,0.16771
0.74007,0.65993
0.96021,0.46995
0.43539,0.061354
0.7957,0.39168
0.38364,0.45741
0.58859,0.11799
0.21284,0.54734
0.26097,0.56365
0.12565,0.065753
0.51738,0.48667
0.65803,0.090639
0.96888,0.41843
0.097316,0.99369
0.53999,0.69079
0.43171,0.50223
0.84732,0.04053
0.4375,0.67049
0.3007,0.61871
0.5636,0.86418
0.9608,0.22711
0.76886,0.14868
0.61936,0.93263
0.03152,0.081222
0.4333,0.39563
0.21269,0.10277
0.88114,0.52498
0.18591,0.20623
0.087873,0.74227
0.50373,0.67918
0.6328,0.76083
0.3296,0.24155
0.11901,0.68721
0.8423,0.15602
0.37202,0.2803
0.59717,0.58108
0.64293,0.48577
0.21566,0.56205
0.2643,0.25501
0.95865,0.096953
0.51039,0.30231
0.022897,0.37137
0.28936,0.31056
0.32918,0.40364
0.16462,0.6503
0.15581,0.23739
0.81323,0.076643
0.59265,0.90226
0.32673,0.76421
0.42596,0.37757
0.25526,0.87019
0.45657,0.42826
0.48057,0.29506
0.4188,0.3739
0.5185,0.32538
0.96027,0.14753
0.81934,0.4974
0.13372,0.42246
0.2459,0.4066
0.14319,0.039132
0.60063,0.97927
0.51862,0.79514
0.92533,0.85741
0.56771,0.083341
0.32166,0.04337
0.24636,0.92493
0.50789,0.95894
0.96236,0.18795
0.31863,0.074927
0.33786,0.32283
0.039864,0.45669
0.94442,0.33218
0.88402,0.58161
0.083597,0.67344
0.89696,0.8593
0.75386,0.41209
0.037933,0.78791
0.46464,0.66018
0.54964,0.35722
0.39086,0.14728
0.45644,0.14199
0.69809,0.25368
0.67567,0.74395
0.74967,0.92834
0.56238,0.94323
0.88221,0.28301
0.28222,0.86434
0.91324,0.86774
0.939,0.54166
0.1449,0.48477
0.017764,0.28001
0.10069,0.066622
0.6648,0.074256
0.21456,0.23168
