0.28884,0.26059
0.56853,0.26392
0.16039,0.51583
0.3387,0.81647
0.85421,0.078099
0.20629,0.065644
0.18792,0.34324
0.093724,0.18007
0.37411,0.32737
0.49883,0.025552
0.91546,0.10984
0.61395,0.039636
0.018371,0.24578
0.33746,0.85053
0.26571,0.92816
0.25735,0.63732
0.48597,0.65058
0.7949,0.5128
0.63378,0.81634
0.29989,0.80299
0.026733,0.32832
0.20999,0.44492
0.15327,0.37842
0.26111,0.075881
0.5745,0.93451
0.86428,0.38813
0.85583,0.99727
0.90969,0.0098001
0.71011,0.79825
0.95349,0.34118
0.1654,0.80748
0.98841,0.60901
0.43071,0.64011
0.77809,0.53657
0.93975,0.41389
0.32626,0.94251
0.44832,0.41313
0.2661,0.88831
0.64048,0.35936
0.73009,0.78913
0.47363,0.43889
0.95109,0.71565
0.62014,0.69035
0.021598,0.74667
0.3892,0.61385
0.66541,0.88967
0.34605,0.43696
0.44779,0.86698
0.32886,0.2216
0.41872,0.42922
0.99377,0.14935
0.37793,0.80612
0.38456,0.277
0.50366,0.70483
0.51235,0.78353
0.027615,0.44658
0.78305,0.33289
0.75985,0.39207
0.0046494,0.97725
0.49003,0.019383
0.76759,0.21246
0.53763,0.68516
0.0037162,0.89607
0.6858,0.61819
0.94146,0.22218
0.088602,0.37431
0.98405,0.62545
0.76536,0.39305
0.48877,0.49925
0.31345,0.52869
0.41675,0.42143
0.17647,0.19625
0.32237,0.86168
0.89853,0.43509
0.94636,0.17674
0.47792,0.9808
0.91831,0.72332
0.84486,0.78274
0.48262,0.40177
0.13128,0.42825
0.41763,0.85244
0.16785,0.16788
0.55759,0.22581
0.053988,0.46995
0.25438,0.0061241
0.93952,0.52038
0.26869,0.28007
0.7905,0.70224
0.40394,0.43107
0.42323,0.12787
0.08526,0.78244
0.80874,0.025175
0.38401,0.75578
0.28132,0.44474
0.54112,0.82814
0.84536,0.85405
0.74955,0.79387
0.4727,0.55312
0.028693,0.26087
0.46686,0.184
0.4276,0.26343
0.71831,0.91083
0.25452,0.65404
0.23121,0.60728
0.62316,0.84346
0.019543,0.55872
0.35726,0.50413
0.93946,0.84424
0.77495,0.6408
0.28421,0.26164
0.72429,0.46285
0.48714,0.14595
0.11684,0.03277
0.010699,0.52084
0.16116,0.8272
0.89434,0.41596
0.3044,0.69972
0.74271,0.99544
0.32469,0.77842
0.064175,0.21642
0.17866,0.23944
0.5566,0.28326
0.0141,0.67612
0.80755,0.75583
0.41923,0.20576
0.68413,0.28748
0.98273,0.23164
0.8676,0.44292
0.44986,0.96258
0.88069,0.57694
0.50718,0.17683
0.20488,0.089723
0.58153,0.71392
0.16039,0.38988
0.42742,0.061276
0.38328,0.095697
0.36248,0.63227
0.1867,0.54978
0.18919,0.63277
0.81075,0.21182
0.14409,0.67669
0.53357,0.82227
0.2826,0.1139
0.7808,0.031929
0.16388,0.39301
0.82498,0.29009
0.077616,0.56472
0.58802,0.44009
0.71733,0.21564
0.30318,0.62267
0.55067,0.19482
0.37943,0.23627
0.17464,0.93233
0.95323,0.82485
0.96791,0.47536
0.56626,0.59921
0.16419,0.50931
0.75097,0.68827
0.5796,0.80904
0.16003,0.49359
0.9622,0.88598
0.90902,0.46392
0.91459,0.24742
0.55054,0.74146
0.97083,0.048445
0.75113,0.15851
0.57285,0.21243
0.4327,0.33063
0.31233,0.17802
0.8058,0.39695
0.93021,0.95268
0.10001,0.36562
0.0014024,0.22968
0.75332,0.60417
0.46282,0.57275
0.34303,0.31716
0.76602,0.68786
0.30049,0.146
0.36819,0.40168
0.33092,0.90412
0.69278,0.81449
0.78937,0.71755
0.6327,0.62179
0.31502,0.080621
0.65292,0.012078
0.060173,0.93313
0.39699,0.1562
0.65165,0.14668
0.70515,0.17891
0.18944,0.33461
0.94187,0.15016
0.92043,0.78584
0.93202,0.039109
0.025474,0.94374
0.78912,0.50932
0.34367,0.47267
0.71329,0.85921
0.68086,0.0055477
0.71917,0.2546
0.41998,0.11128
0.57958,0.16697
0.86605,0.78359
0.3564,0.30743
0.70805,0.079466
0.25653,0.51886
0.49064,0.067169
0.21182,0.26384
0.60188,0.49845
0.69024,0.4987
0.37491,0.44731
0.4994,0.5589
0.12747,0.34963
0.17818,0.58429
0.84218,0.56068
0.86225,0.10869
0.50069,0.060404
0.32069,0.79003
0.6241,0.2196
0.19851,0.084978
0.33215,0.6703
0.46293,0.13807
0.53499,0.29508
0.36972,0.3595
0.15,0.40901
0.4295,0.68984
0.95037,0.97167
0.75667,0.00074716
0.40968,0.72225
0.92456,0.76987
0.016766,0.15753
0.82799,0.27996
0.97038,0.48579
0.3202,0.83484
0.48037,0.58875
0.39537,0.10941
0.69755,0.84091
0.44683,0.15326
0.39735,0.98465
0.90557,0.81106
0.47662,0.60133
0.81147,0.050083
0.082879,0.97498
0.57507,0.81222
0.40136,0.0033566
0.16131,0.4349
0.48828,0.84878
0.21119,0.35236
0.43885,0.68611
0.15221,0.86912
0.85629,0.93209
0.85661,0.74113
0.94393,0.80454
0.51013,0.040968
0.40496,0.69473
0.012218,0.91859
0.14579,0.10983
0.41387,0.35494
0.32157,0.84827
0.22337,0.5033
0.78794,0.068172
0.4067,0.36368
0.84921,0.59566
0.12955,0.69649
0.43687,0.57461
0.091558,0.14567
0.75321,0.85968
0.46987,0.21726
0.010932,0.42495
0.6356,0.92376
0.83859,0.53687
