0.14097,0.35801
0.6269,0.6124
0.77485,0.024382
0.086523,0.13036
0.006468,0.49653
0.29743,0.32716
0.065027,0.66787
0.29075,0.97202
0.85473,0.076539
0.60209,0.62296
0.19471,0.36655
0.9842,0.28216
0.57914,0.21598
0.16134,0.98366
0.82958,0.53102
0.67859,0.41895
0.53947,0.61546
0.91519,0.50265
0.78315,0.79954
0.86809,0.97899
0.39487,0.51682
0.041078,0.41415
0.58379,0.11864
0.9675,0.89091
0.13728,0.19924
0.62025,0.99214
0.66127,0.51385
0.017232,0.17343
0.24574,0.0095385
0.87394,0.97865
0.5202,0.87718
0.62187,0.55725
0.76954,0.0043773
0.29614,0.80487
0.61065,0.46123
0.77264,0.14058
0.83812,0.99342
0.93721,0.95151
0.50719,0.5615
0.60844,0.3343
0.24928,0.66086
0.75355,0.04623
0.11239,0.045182
0.066569,0.61773
0.71647,0.66223
0.86829,0.061052
0.96392,0.51486
0.6874,0.16018
0.42062,0.09547
0.092607,0.99517
0.75924,0.5621
0.41064,0.32689
0.52723,0.25564
0.3101,0.036237
0.30824,0.87418
0.25627,0.52876
0.96859,0.44844
0.68419,0.58645
0.56429,0.61127
0.39736,0.87928
0.70743,0.56204
0.66147,0.51917
0.88226,0.3121
0.39717,0.87083
0.64793,0.68267
0.33286,0.38083
0.84664,0.24466
0.3131,0.81116
0.92541,0.52405
0.84444,0.16049
0.14517,0.43499
0.0053896,0.4138
0.94934,0.17965
0.26599,0.57181
0.83253,0.90276
0.9387,0.014354
0.16167,0.48058
0.5678,0.3392
0.45675,0.94071
0.16584,0.39813
0.054093,0.31662
0.16109,0.024545
0.10875,0.22768
0.067153,0.62263
0.86329,0.91241
0.11666,0.55431
0.14775,0.62764
0.49517,0.032243
0.3982,0.46105
0.7637,0.093825
0.37937,0.37124
0.734,0.2108
0.47986,0.62394
0.98571,0.56994
0.093353,0.81229
0.061409,0.19557
0.43634,0.25896
0.49255,0.46205
0.30438,0.28338
0.28413,0.084274
0.87834,0.3137
0.24349,0.36396
0.56439,0.66873
0.48683,0.32206
0.32582,0.061813
0.53372,0.13479
0.077795,0.40277
0.69372,0.13205
0.48911,0.54825
0.74814,0.9436
0.79192,0.53348
0.74269,0.040365
0.12106,0.0091795
0.89174,0.78029
0.16601,0.1612
0.7686,0.3769
0.58073,0.71302
0.75702,0.086227
0.88173,0.19262
0.078357,0.47318
0.61692,0.38634
0.4552,0.65509
0.19311,0.8477
0.86709,0.10866
0.98347,0.92367
0.81555,0.82535
0.55025,0.30954
0.59181,0.50125
0.65379,0.46386
0.017587,0.72915
0.12132,0.9497
0.21257,0.42466
0.31273,0.71461
