0.2796,0.97025
0.90076,0.0791
0.70461,0.40109
0.02289,0.96307
0.43566,0.90023
0.18265,0.42887
0.25956,0.92492
0.73402,0.82425
0.53751,0.7865
0.56611,0.85304
0.090985,0.49703
0.14198,0.59211
0.96257,0.14986
0.037997,0.35373
0.42061,0.45164
0.070133,0.83048
0.1094,0.54274
0.60463,0.42176
0.7004,0.47134
0.6792,0.67886
0.70188,0.89735
0.94821,0.43709
0.93451,0.79747
0.28579,0.42036
0.34306,0.75111
0.77106,0.65702
0.83648,0.29235
0.34924,0.23793
0.4608,0.72741
0.98537,0.56348
0.4937,0.31502
0.64698,0.48129
0.66669,0.35979
0.6357,0.057375
0.92128,0.91256
0.080761,0.3946
0.90046,0.61632
0.94117,0.98441
0.72457,0.83399
0.49032,0.47954
0.62754,0.31936
0.13904,0.64729
0.96833,0.25358
0.79701,0.49977
0.24519,0.095958
0.87182,0.71675
0.14454,0.7533
0.59365,0.50877
0.80823,0.70569
0.85061,0.47035
0.18763,0.93118
0.042433,0.36732
0.15595,0.43797
0.11548,0.68848
0.77143,0.58744
0.76486,0.47612
0.1936,0.93893
0.8078,0.20216
0.28061,0.16708
0.067247,0.33328
0.34112,0.43132
0.37766,0.70272
0.49754,0.46727
0.462,0.92995
0.76804,0.81479
0.5305,0.79238
0.40787,0.69062
0.22177,0.69813
0.099449,0.42687
0.90209,0.20857
0.98102,0.79725
0.16776,0.3978
0.44368,0.52945
0.90099,0.54432
0.16648,0.58717
0.96272,0.43548
0.86347,0.028204
0.18117,0.69428
0.69817,0.20441
0.47016,0.67131
0.99576,0.036303
0.60871,0.22506
0.38387,0.26124
0.91285,0.43934
0.99114,0.80298
0.89723,0.55057
0.24712,0.92457
0.8449,0.45794
0.016624,0.93904
0.90394,0.94207
0.67095,0.66808
0.78982,0.93681
0.88924,0.51581
0.77266,0.12344
0.10111,0.99614
0.32072,0.84645
0.90397,0.48219
0.27886,0.14656
0.44435,0.52033
0.81264,0.2785
0.73443,0.54331
0.19317,0.28329
0.15159,0.031812
0.62418,0.82618
0.91603,0.78597
0.99259,0.076575
0.59442,0.75857
0.2329,0.55659
0.67484,0.62971
0.76189,0.87274
0.37554,0.085526
0.27429,0.20649
0.43303,0.0024805
0.54057,0.96587
0.38528,0.93059
0.94704,0.26774
0.90707,0.42534
0.47897,0.25433
0.082929,0.098767
0.40665,0.039547
0.60657,0.901
0.53732,0.4369
0.76172,0.053085
0.58235,0.68612
0.19894,0.030217
0.7287,0.050802
0.19368,0.24467
0.43244,0.29848
0.85525,0.16421
0.044936,0.68277
0.70434,0.28184
0.6621,0.30168
0.71142,0.3387
0.61915,0.97252
0.78861,0.98168
0.70729,0.50779
0.59781,0.4295
0.34026,0.54166
0.011455,0.22188
0.47268,0.89275
0.79668,0.41904
0.1709,0.59345
0.69856,0.030489
0.91978,0.85502
0.10446,0.97105
0.58347,0.97675
0.78504,0.090818
0.51575,0.89755
0.041586,0.25392
0.86505,0.3149
0.34611,0.42733
0.91057,0.66483
0.47111,0.42489
0.27618,0.35448
0.68058,0.33269
0.091697,0.19813
0.91532,0.43707
0.35838,0.79225
0.20237,0.72893
0.7015,0.70901
0.84953,0.84365
0.9572,0.35102
0.074826,0.36213
0.79258,0.64535
0.50728,0.50398
0.89742,0.48115
0.16327,0.60455
0.77839,0.56369
0.50861,0.3666
0.13612,0.13679
0.79886,0.6152
0.007788,0.38228
0.85174,0.12907
0.10331,0.050597
0.5331,0.5059
0.37312,0.45989
0.4995,0.8214
0.012766,0.85815
0.91396,0.31692
0.92698,0.92336
0.43245,0.97783
0.78629,0.61775
0.83345,0.24466
0.31578,0.59137
0.25248,0.26334
0.053424,0.46931
0.066475,0.84412
0.59552,0.24924
0.52477,0.32634
0.5289,0.98598
0.73985,0.35744
0.2241,0.85928
0.49338,0.061043
0.83227,0.49125
0.62281,0.016361
0.49769,0.6718
0.57433,0.51614
0.27973,0.92788
0.76748,0.04783
0.97181,0.34892
0.15571,0.81366
0.021894,0.82884
0.77469,0.60945
0.93656,0.27827
0.7135,0.59782
0.20322,0.67139
0.077739,0.93836
0.065421,0.99399
0.63309,0.6958
0.77566,0.26106
0.42015,0.74463
0.09215,0.73709
0.28584,0.45776
0.34249,0.098293
0.28323,0.65366
0.26156,0.66077
0.69729,0.0092357
0.74789,0.54204
0.89659,0.81611
0.0897,0.20462
0.02318,0.42586
0.35793,0.67566
0.94283,0.57662
0.5683,0.65432
0.68768,0.88416
0.15637,0.95979
0.99993,0.4227
0.58257,0.89305
0.73781,0.95408
0.75686,0.21603
0.064466,0.43551
0.98669,0.36809
0.44564,0.86133
0.71051,0.70563
0.96061,0.78548
0.98185,0.57326
0.023175,0.71875
0.079255,0.39601
0.15327,0.26453
0.24592,0.55007
0.13916,0.79242
0.34479,0.54452
0.46847,0.36986
0.45093,0.15837
0.088658,0.96751
0.28282,0.99879
0.68045,0.55006
0.92485,0.61782
0.15004,0.26183
0.14032,0.83919
0.29902,0.84722
0.074557,0.75391
0.88354,0.18742
0.4897,0.34057
0.20602,0.028546
0.21645,0.94416
0.18394,0.85813
0.75141,0.37565
0.53414,0.029757
0.14471,0.75217
0.85193,0.28594
0.88295,0.61314
0.66631,0.52761
0.69315,0.14287
0.83865,0.1444
0.3093,0.17682
0.60554,0.010699
0.55241,0.11858
0.44857,0.054088
0.23085,0.77636
0.62727,0.33883
0.49827,0.30739
0.99388,0.78836
0.97557,0.61821
0.72632,0.69161
0.62762,0.074941
0.09739,0.49643
0.79249,0.93172
0.032202,0.41095
0.14341,0.84975
0.20434,0.62289
0.9138,0.17297
0.31782,0.77337
0.58075,0.73113
0.94319,0.18151
0.73615,0.707
0.42456,0.086817
0.45927,0.37062
0.084827,0.25436
0.21726,0.49121
0.54385,0.25065
0.78102,0.34838
0.27235,0.77186
0.36939,0.65582
0.68659,0.51219
0.25698,0.83134
0.61327,0.4289
0.23384,0.8116
0.36755,0.27873
0.34103,0.73979
0.48977,0.46746
0.94878,0.94994
0.88142,0.27251
0.5467,0.78516
0.34367,0.31876
0.24306,0.18185
0.83147,0.4264
0.22097,0.036221
0.65996,0.3382
0.33966,0.65047
0.71953,0.23677
0.57051,0.33299
0.7385,0.3289
0.21797,0.057041
0.26538,0.31107
0.2471,0.051458
0.30855,0.62781
0.1982,0.27897
0.39432,0.71338
0.40742,0.36197
0.25076,0.46763
0.22254,0.79247
0.22117,0.65302
0.85226,0.86175
0.8003,0.58183
0.028487,0.07001
0.70544,0.15611
0.83131,0.76581
0.017864,0.095229
0.96507,0.43899
0.83984,0.66399
0.1697,0.49747
0.35061,0.27646
0.12182,0.4463
0.79715,0.61612
0.28625,0.11067
0.50496,0.96362
0.55217,0.85266
0.85206,0.97435
0.27497,0.17882
0.82813,0.16734
0.96672,0.063475
0.20136,0.63997
0.62228,0.54055
0.98246,0.53175
0.52874,0.47184
0.044171,0.22365
0.62808,0.89099
0.59325,0.10865
0.82912,0.40335
0.91254,0.45172
0.75458,0.09225
0.096884,0.52957
0.17664,0.14993
0.62563,0.67825
0.11313,0.14402
0.9203,0.9082
0.81331,0.32618
0.59868,0.67517
0.059875,0.43734
0.82054,0.10442
0.356,0.065709
0.92227,0.11289
0.53251,0.63347
0.33966,0.50069
0.6087,0.71818
0.47584,0.54673
0.19012,0.87849
0.63942,0.8172
0.66747,0.45152
0.0046229,0.32046
0.99979,0.34103
0.78673,0.41472
0.19119,0.81837
0.29,0.34776
0.19477,0.39739
0.72037,0.548
0.6732,0.63314
0.43177,0.70701
0.66302,0.63564
0.42131,0.6056
0.74552,0.96867
0.37713,0.23714
0.14032,0.40215
0.52672,0.32741
0.45895,0.82276
0.42207,0.96773
0.38016,0.41329
0.99852,0.3528
0.79887,0.90636
0.60132,0.27077
0.077496,0.38166
0.085408,0.49892
0.26238,0.6439
0.16848,0.24265
0.56275,0.1454
0.66459,0.024696
0.90018,0.3488
0.93229,0.98776
0.95001,0.14394
0.18001,0.96762
0.51298,0.41418
0.62131,0.068023
0.25213,0.64508
0.12833,0.5239
0.34769,0.34309
0.43418,0.82176
0.66215,0.6984
0.88319,0.34854
0.35852,0.86892
0.95146,0.70439
0.83069,0.38409
0.14903,0.48252
0.79313,0.21596
0.28499,0.90493
0.88446,0.93745
0.97393,0.067476
0.56526,0.14942
0.51296,0.27784
0.38707,0.073401
0.37829,0.20123
0.88993,0.51366
0.68847,0.059286
0.15626,0.71634
0.22554,0.24395
0.80077,0.67897
0.062053,0.1665
0.86581,0.42414
0.64436,0.59794
0.14867,0.89987
0.013296,0.11222
0.64959,0.14482
0.95743,0.8371
0.78043,0.86353
0.53023,0.72372
0.68172,0.48863
0.44057,0.38305
0.75648,0.54249
0.81892,0.024
0.28651,0.1924
0.56147,0.66531
0.44574,0.90841
0.27494,0.86369
0.62662,0.21757
0.21035,0.86122
0.084301,0.065717
0.95778,0.61055
0.6634,0.57826
0.79608,0.06452
0.63191,0.50713
0.027667,0.75672
0.88164,0.90984
0.045431,0.89824
0.54267,0.40639
0.69484,0.57043
0.12136,0.8465
0.95385,0.1668
0.73291,0.086483
0.40791,0.83041
0.91378,0.98501
0.44173,0.36916
0.45418,0.36128
0.22035,0.095133
0.47321,0.85693
0.32189,0.2622
0.79656,0.9629
0.6942,0.48153
0.61197,0.77554
0.58983,0.44351
0.72935,0.57801
0.33903,0.87309
0.18934,0.15699
0.45278,0.72704
0.27553,0.2096
0.35243,0.58827
0.55876,0.36515
0.94446,0.36204
0.80436,0.36882
0.11175,0.66203
0.12273,0.91253
0.82535,0.17619
0.29072,0.91389
0.81992,0.1351
0.71473,0.91674
0.96183,0.98124
0.059892,0.30678
0.022137,0.74976
0.060907,0.97253
0.57633,0.48283
0.55949,0.39364
0.81849,0.32393
0.36333,0.7718
0.61336,0.27633
0.97719,0.74461
0.028492,0.69245
0.92119,0.76767
0.9036,0.45097
0.7041,0.091998
0.76284,0.7887
0.49223,0.10255
0.70165,0.62219
0.41106,0.76857
0.50137,0.65026
0.78349,0.14318
0.27488,0.8744
0.60303,0.70342
0.69007,0.51182
0.83848,0.79027
0.78498,0.96576
0.15145,0.88072
0.52763,0.70561
0.0068336,0.90333
0.2188,0.97085
0.24579,0.83969
0.0033857,0.974
0.74918,0.57382
0.30981,0.53877
0.75739,0.24647
0.68122,0.50871
0.43981,0.48636
0.92114,0.55402
0.17242,0.93731
0.77819,0.47508
0.33993,0.27633
0.027503,0.81307
0.44434,0.61353
0.68899,0.97049
0.55434,0.94248
0.81312,0.49226
0.48166,0.41315
0.11797,0.79591
0.6034,0.41216
0.25649,0.15851
0.083784,0.62272
0.2435,0.28335
0.63837,0.32565
0.13755,0.62848
0.089478,0.068145
0.6501,0.81846
0.84891,0.78955
0.32355,0.20722
0.56786,0.039445
0.68174,0.16817
0.72137,0.80743
0.54227,0.8281
0.86256,0.46888
0.29541,0.59848
0.99014,0.79832
0.16225,0.49273
0.44102,0.069013
0.55718,0.2818
0.97235,0.87707
0.29313,0.86134
0.2155,0.39478
0.46152,0.36963
0.65587,0.73048
0.70763,0.70274
0.52507,0.2009
0.27734,0.033934
0.017199,0.52521
0.75829,0.28584
0.45469,0.43526
0.42832,0.84691
0.81563,0.64571
0.33228,0.73301
0.76782,0.65988
0.79374,0.27169
0.64548,0.97026
0.93903,0.76451
0.17186,0.69579
0.51153,0.88952
0.24938,0.7255
0.64514,0.85627
0.57378,0.95299
0.95058,0.82735
0.13193,0.1815
0.23465,0.99952
0.17551,0.40335
0.28849,0.41568
0.86566,0.078551
0.61197,0.015376
0.55414,0.56034
0.42745,0.53977
0.15012,0.9423
0.79186,0.67496
0.49247,0.88177
0.8259,0.68715
0.83773,0.75816
0.85121,0.51773
0.32819,0.2439
0.70421,0.26756
0.40286,0.39612
0.69316,0.14798
0.96076,0.35475
0.039119,0.13144
0.33803,0.52336
0.99243,0.034081
0.40484,0.40195
0.65143,0.044143
0.96835,0.53427
0.74077,0.55096
0.67573,0.83696
0.2173,0.9861
0.91596,0.38093
0.75431,0.13758
0.5145,0.4873
0.87343,0.30569
0.90224,0.37571
