0.46698,0.31145
0.28281,0.093875
0.40635,0.26931
0.54025,0.92312
0.51306,0.88489
0.079512,0.514
0.86573,0.077245
0.2424,0.63237
0.69405,0.53836
0.94299,0.64522
0.39494,0.75203
0.29472,0.14602
0.65754,0.063272
0.87886,0.92078
0.26419,0.46896
0.87741,0.93341
0.12026,0.052642
0.81522,0.098177
0.61185,0.58819
0.72903,0.058846
0.37165,0.80249
0.060645,0.96671
0.69415,0.68914
0.32566,0.30365
0.6871,0.65352
0.94344,0.51974
0.5664,0.12867
0.0012498,0.75318
0.2157,0.90271
0.1723,0.56357
0.79241,0.40786
0.9984,0.71068
0.32663,0.54521
0.48739,0.6001
0.41221,0.25246
0.54283,0.27838
0.19737,0.97442
0.48781,0.96166
0.87137,0.04628
0.45726,0.064817
0.13837,0.5647
0.83256,0.76855
0.18529,0.91813
0.81308,0.59212
0.55944,0.57888
0.11846,0.2252
0.78349,0.41012
0.79809,0.70262
0.0179,0.2338
0.33423,0.64691
0.94872,0.0029973
0.80524,0.75499
0.53393,0.2045
0.87763,0.64742
0.44232,0.00092019
0.030815,0.63212
0.90368,0.12715
0.42872,0.51543
0.066363,0.28372
0.35093,0.073469
0.42622,0.66412
0.65215,0.52812
0.24113,0.15549
0.51813,0.91845
0.58651,0.55456
0.91697,0.29961
0.35733,0.10598
0.56098,0.003102
0.99755,0.79161
0.9305,0.4816
0.12642,0.27514
0.01031,0.57781
0.33403,0.29602
0.56831,0.97253
0.030133,0.81872
0.77247,0.84183
0.19865,0.41749
0.99742,0.48567
0.40429,0.75085
0.96388,0.9095
0.82897,0.55792
0.74251,0.52143
0.11964,0.30411
0.97101,0.6381
0.38519,0.48036
0.64829,0.2428
0.45698,0.25281
0.4248,0.95346
0.99263,0.16757
0.70767,0.59336
0.10782,0.70181
0.017827,0.59116
0.16066,0.27061
0.63086,0.46261
0.34443,0.49023
0.26504,0.81668
0.32312,0.23716
0.35488,0.14643
0.56979,0.47732
0.95296,0.62814
0.88492,0.9763
0.22646,0.96898
0.49565,0.89351
0.12427,0.29892
0.85851,0.71693
0.88181,0.26449
0.55899,0.28266
0.60096,0.083297
0.2124,0.79513
0.45632,0.86952
0.19749,0.89805
0.49643,0.92226
0.39252,0.24087
0.039255,0.8836
0.4235,0.50492
0.28107,0.5174
0.97343,0.37295
0.98972,0.71175
0.083733,0.69137
0.11921,0.76799
0.479,0.25109
0.74364,0.28659
0.059038,0.067996
0.040421,0.082104
0.73457,0.65598
0.0068259,0.96018
0.043956,0.40553
0.52291,0.61439
0.069748,0.20149
0.79415,0.69239
0.76544,0.29484
0.36569,0.80291
0.75754,0.19674
0.41128,0.53348
0.65304,0.50928
0.39267,0.52624
0.53003,0.43348
0.17942,0.50928
0.36077,0.746
0.88359,0.16639
0.97558,0.74488
0.41592,0.36603
0.94036,0.83117
0.14352,0.36392
0.26112,0.95009
0.68075,0.42375
0.073289,0.65247
0.12549,0.69896
0.73988,0.847
