0.082345,0.81409
0.77146,0.17383
0.94902,0.26291
0.77818,0.71062
0.71808,0.61976
0.64923,0.8417
0.69631,0.63803
0.66608,0.91136
0.25857,0.11148
0.97003,0.6031
0.33,0.54034
0.32475,0.77159
0.3505,0.38178
0.046211,0.33532
0.75156,0.14352
0.38307,0.002985
0.32828,0.2211
0.43941,0.79783
0.08465,0.3585
0.45819,0.7615
0.1362,0.55957
0.27083,0.39222
0.55762,0.90302
0.24711,0.61761
0.38903,0.62876
0.38068,0.30262
0.44731,0.3197
0.67937,0.87954
0.28467,0.6922
0.92337,0.73848
0.9077,0.53234
0.28579,0.23322
0.25439,0.26397
0.38231,0.88311
0.20084,0.65788
0.71815,0.59305
0.5092,0.07255
0.25017,0.64069
0.85798,0.43532
0.21428,0.41546
0.94236,0.57182
0.056831,0.058545
0.65832,0.23952
0.8753,0.29974
0.46276,0.72781
0.87809,0.31677
0.57015,0.31362
0.86619,0.46902
0.63534,0.35767
0.57948,0.25828
0.87998,0.20635
0.27504,0.090865
0.28731,0.70231
0.66814,0.77255
0.24689,0.74855
0.46486,0.85715
0.65686,0.54148
0.64966,0.0089172
0.10652,0.81618
0.47461,0.12274
0.81624,0.4664
0.95389,0.27676
0.056386,0.17431
0.3293,0.2718
0.32526,0.57586
0.45911,0.888
0.55395,0.17839
0.26535,0.38579
0.35405,0.42178
0.8015,0.92035
0.59099,0.88254
0.1005,0.23055
0.076686,0.87341
0.21817,0.39854
0.63657,0.31335
0.78103,0.051163
0.59303,0.81932
0.024337,0.9849
0.4828,0.018091
0.47285,0.4627
0.48184,0.346
0.88472,0.91912
0.038731,0.49771
0.21906,0.59025
0.16873,0.068288
0.60683,0.66622
0.45888,0.13855
0.74492,0.2542
0.74828,0.88696
0.82541,0.95643
0.76425,0.23715
0.9259,0.015917
0.93086,0.83741
0.18467,0.99757
0.71935,0.53573
0.29385,0.44327
0.71752,0.18147
0.5801,0.54218
0.36157,0.84609
0.27858,0.83109
0.74538,0.26554
0.72229,0.7086
0.049096,0.79687
0.79252,0.8595
0.4738,0.11241
0.62059,0.84639
0.47003,0.98253
0.96133,0.11851
0.16455,0.84937
0.909,0.85833
0.97267,0.69604
0.90052,0.73707
0.97092,0.98154
0.90677,0.22944
0.71678,0.54664
0.54689,0.68423
0.47211,0.14276
0.65946,0.64852
0.12516,0.0017109
0.093823,0.24298
0.58441,0.53195
0.29505,0.73325
0.5335,0.45163
0.33638,0.77755
0.40011,0.049154
0.59295,0.66908
0.86975,0.93385
0.17572,0.9612
0.11508,0.56283
0.03548,0.89873
0.63401,0.76533
0.84816,0.45374
0.55504,0.1895
0.36995,0.98982
0.82155,0.24329
0.46968,0.0013392
0.57789,0.25318
0.72886,0.20712
0.52572,0.31907
0.035938,0.16568
0.037754,0.8758
0.85509,0.35263
0.85836,0.23135
0.61011,0.47283
0.48944,0.86105
0.27313,0.41302
0.20256,0.95874
0.80887,0.11532
0.55824,0.57963
0.52028,0.36495
0.51888,0.78758
0.13644,0.37164
0.51895,0.74328
0.56821,0.42494
0.35496,0.35803
0.42575,0.20409
0.50109,0.52851
0.40158,0.26126
0.61525,0.27418
0.52423,0.48454
0.19688,0.056581
0.56196,0.56627
0.0046607,0.73485
0.19648,0.81297
0.1819,0.22524
0.95199,7.9733e-05
0.2639,0.42784
0.037797,0.91712
0.7901,0.75503
0.90423,0.89867
0.041326,0.25867
0.80745,0.98136
0.31418,0.79402
0.50767,0.98959
0.86876,0.41669
0.97485,0.72223
0.97973,0.39068
0.84475,0.47427
0.45877,0.043949
0.31276,0.68935
0.45646,0.95104
0.81155,0.73877
0.13335,0.98329
0.56364,0.57207
0.20431,0.47316
0.24299,0.55647
