0.15887,0.26289
0.68948,0.11334
0.11782,0.54426
0.99364,0.43644
0.8359,0.51181
0.52908,0.88735
0.41096,0.16061
0.71052,0.5988
0.78201,0.13225
0.10724,0.7184
0.31667,0.6361
0.012569,0.62278
0.9842,0.9155
0.14662,0.49546
0.076361,0.1191
0.0042254,0.46617
0.2019,0.3513
0.42046,0.13636
0.019851,0.62411
0.68389,0.70807
0.93784,0.53458
0.78136,0.10962
0.33035,0.90017
0.39483,0.040881
0.29779,0.25801
0.64312,0.18099
0.54705,0.79146
0.012606,0.68777
0.68966,0.61375
0.35552,0.98718
0.60982,0.86143
0.47622,0.51123
0.97283,0.71554
0.50149,0.17169
0.82921,0.99956
0.17367,0.18935
0.0081008,0.40524
0.545,0.75861
0.38334,0.22612
0.20555,0.13371
0.28184,0.80634
0.80792,0.16735
0.01643,0.012888
0.5617,0.26243
0.071244,0.83744
0.766,0.4047
0.66521,0.65379
0.18121,0.40094
0.78084,0.97271
0.29997,0.90702
0.65117,0.38351
0.49357,0.1883
0.1411,0.64277
0.35837,0.16879
0.052466,0.7342
0.40552,0.49112
0.15666,0.92996
0.85115,0.88523
0.50717,0.71583
0.014067,0.17811
0.25092,0.76158
0.63878,0.46805
0.71374,0.93822
0.88314,0.32541
0.52031,0.11183
0.87366,0.28276
0.037353,0.16762
0.16519,0.64381
0.68228,0.4563
0.19605,0.12481
0.54412,0.90244
0.80327,0.30436
0.86045,0.60898
0.35086,0.17778
0.43599,0.47465
0.36374,0.071902
0.86913,0.23405
0.20723,0.44009
0.54511,0.41446
0.12791,0.20796
0.55837,0.38264
0.42725,0.48032
0.88515,0.24988
0.19917,0.51062
0.83697,0.48795
0.56944,0.28783
0.58097,0.611
0.61722,0.93799
0.94036,0.40151
0.29251,0.28967
0.79226,0.095709
0.335,0.98847
0.57976,0.5573
0.69985,0.30847
0.63436,0.5759
0.1348,0.066605
0.97378,0.91867
0.98881,0.52885
0.90875,0.55433
0.78525,0.81523
0.62859,0.66496
0.64305,0.18941
0.20579,0.84814
0.62849,0.45035
0.4726,0.70828
0.53961,0.41697
0.25167,0.16539
0.027305,0.72804
0.22728,0.4582
0.17974,0.51758
0.43278,0.57218
0.46554,0.90817
0.57662,0.6054
0.85309,0.14582
0.73989,0.8911
0.55126,0.64325
0.68249,0.043732
0.91146,0.88711
0.52115,0.83224
0.10232,0.26836
0.24935,0.89517
0.24509,0.32393
0.40397,0.73319
0.31267,0.4734
0.98865,0.6354
0.14492,0.1876
0.031886,0.44696
0.66063,0.82305
0.29597,0.77363
0.06222,0.81258
0.76927,0.43807
0.34874,0.74859
0.923,0.3688
0.083107,0.44862
0.97114,0.24001
0.18449,0.34502
0.028988,0.74048
0.11724,0.49036
0.74133,0.58308
0.098016,0.86707
0.93301,0.22897
0.93685,0.72292
0.97342,0.070152
0.9453,0.23763
0.13644,0.83517
0.48428,0.80977
0.86085,0.13566
0.15096,0.58245
0.29976,0.17314
0.11042,0.3848
0.41883,0.70006
0.67444,0.93846
0.4844,0.11247
0.26763,0.93561
0.85812,0.28494
0.79297,0.13773
0.86686,0.61328
0.61318,0.67894
