0.42412,0.85685
0.45179,0.57564
0.076705,0.77265
0.41803,0.6342
0.46172,0.57619
0.26294,0.95538
0.86126,0.30879
0.41346,0.58999
0.040853,0.92432
0.25991,0.057046
0.89645,0.21779
0.70895,0.65239
0.96367,0.26832
0.14677,0.21415
0.57079,0.19842
0.36758,0.74265
0.94342,0.53711
0.29935,0.74668
0.50791,0.33504
0.69411,0.23548
0.67559,0.5972
0.91435,0.25562
0.61691,0.40581
0.56965,0.051419
0.17672,0.80604
0.040022,0.90397
0.39279,0.17157
0.41161,0.36268
0.2078,0.069431
0.46727,0.31178
0.77457,0.73957
0.27812,0.54794
0.37793,0.30545
0.79678,0.095022
0.79883,0.061021
0.31468,0.15372
0.60443,0.51312
0.23394,0.65827
0.72947,0.53557
0.56402,0.31561
0.571,0.72377
0.18562,0.98335
0.080894,0.65689
0.50988,0.22526
0.25083,0.37701
0.69128,0.82214
0.33701,0.64009
0.38075,0.049374
0.44,0.49877
0.1214,0.47475
0.49252,0.42856
0.0079905,0.59375
0.60908,0.65506
0.48023,0.99956
0.03754,0.10054
0.4038,0.97887
0.94016,0.090186
0.81371,0.54499
0.66192,0.51208
0.029431,0.32429
0.22083,0.13245
0.71469,0.19951
0.11341,0.97445
0.7957,0.95299
0.087562,0.72046
0.35364,0.67026
0.31372,0.34712
0.33417,0.47025
0.060321,0.064343
0.46099,0.88107
0.4073,0.49814
0.32371,0.54994
0.66482,0.75261
0.85078,0.17265
0.093216,0.96845
0.88097,0.65251
0.35098,0.42268
0.76831,0.83469
0.019993,0.68383
0.96579,0.59189
0.59536,0.41372
0.16987,0.06179
0.040455,0.53272
0.72206,0.20219
0.00012386,0.29945
0.2669,0.5127
0.21313,0.86712
0.72182,0.91393
0.23954,0.94441
0.00029541,0.81345
0.33616,0.64215
0.24374,0.63224
0.4885,0.91495
0.46956,0.36544
0.57697,0.37176
0.90272,0.21613
0.98865,0.53948
0.69305,0.69314
0.92353,0.33156
0.40082,0.55087
0.34952,0.99251
0.4846,0.57425
0.093067,0.59448
0.53852,0.99645
0.60339,0.66192
0.042537,0.28498
0.45765,0.55312
0.91125,0.15562
0.097178,0.23345
0.5745,0.91704
0.42995,0.82878
0.1576,0.0072468
0.04538,0.30874
0.25427,0.46749
0.18355,0.38175
0.45616,0.34229
0.84426,0.52648
0.2568,0.91108
0.83941,0.19523
0.72519,0.84719
0.77165,0.80414
0.51997,0.41555
0.20181,0.58928
0.081611,0.34919
0.38381,0.80662
0.54624,0.74337
0.23567,0.96228
0.075911,0.57157
0.23135,0.81549
0.25191,0.3556
0.52095,0.36515
0.84327,0.74486
0.68449,0.59483
0.001085,0.8626
0.96656,0.71986
0.35266,0.89251
0.70598,0.78756
0.21524,0.73664
0.44113,0.31897
0.70829,0.94257
0.01932,0.57004
0.77239,0.070793
0.70091,0.094087
0.94025,0.26398
0.28216,0.048924
0.71708,0.62246
0.76101,0.17373
0.56941,0.96222
0.10239,0.29007
0.14606,0.11758
