0.47869,0.55135
0.34342,0.54844
0.21083,0.68025
0.57554,0.96327
0.88056,0.92698
0.86834,0.053469
0.33402,0.87161
0.94786,0.97262
0.050044,0.22511
0.69338,0.78469
0.21887,0.71964
0.75595,0.024263
0.54493,0.59091
0.93601,0.25061
0.91691,0.73499
0.22197,0.67843
0.72489,0.45492
0.81943,0.55928
0.30528,0.33366
0.070471,0.089292
0.8716,0.90295
0.030312,0.51367
0.29187,0.99751
0.85975,0.42183
0.66625,0.80658
0.04184,0.057303
0.76726,0.76387
0.053166,0.66502
0.86711,0.67784
0.63236,0.10757
0.35269,0.95767
0.36632,0.82439
0.39628,0.58466
0.035908,0.79983
0.8906,0.57066
0.9916,0.48818
0.48435,0.99506
0.48115,0.90782
0.70505,0.39215
0.55415,0.61889
0.43902,0.48002
0.43535,0.3845
0.51806,0.92615
0.59449,0.41514
0.79841,0.023362
0.66262,0.69512
0.088819,0.46625
0.73988,0.61424
0.94259,0.41416
0.91952,0.92266
0.72173,0.74775
0.80375,0.78597
0.094503,0.74488
0.88863,0.33302
0.29466,0.69292
0.060452,0.2107
0.80571,0.1644
0.1785,0.56924
0.94303,0.98076
0.57306,0.81795
0.024392,0.3231
0.36805,0.012962
0.807,0.68606
0.21824,0.21463
0.045789,0.31977
0.38499,0.38735
0.68479,0.74018
0.036527,0.59245
0.41851,0.98591
0.31611,0.75836
0.24446,0.93773
0.33664,0.75129
0.027941,0.038415
0.93811,0.87931
0.2452,0.12015
0.51011,0.97874
0.069061,0.87242
0.027604,0.37225
0.33394,0.96914
0.88105,0.34475
0.15697,0.60324
0.75859,0.1622
0.871,0.45768
0.48094,0.11612
0.63144,0.89151
0.61702,0.19655
0.7872,0.56729
0.024397,0.14037
0.90765,0.14452
0.084315,0.66256
0.83782,0.50621
0.70524,0.12166
0.7595,0.97766
0.64867,0.97532
0.015443,0.14973
0.92137,0.4076
0.025608,0.70837
0.65658,0.94099
0.31902,0.61954
0.45061,0.75709
0.40304,0.061568
0.25262,0.49542
0.8159,0.081705
0.97665,0.92609
0.85853,0.4684
0.40376,0.38473
0.039993,0.77267
0.3283,0.99367
0.18144,0.48232
0.32069,0.47963
0.84775,0.81234
0.41043,0.81189
0.94862,0.39975
0.15331,0.06183
0.67915,0.96012
0.42183,0.85203
0.54518,0.1388
0.63728,0.97103
0.35197,0.45022
0.7551,0.74124
0.2413,0.73292
0.08657,0.57036
0.49909,0.54294
0.98344,0.78678
0.85048,0.72978
0.41053,0.98225
0.12759,0.86674
0.081739,0.68196
0.18332,0.21631
0.11923,0.43619
0.21528,0.43153
0.90107,0.82138
0.30656,0.48301
0.58321,0.34864
0.11909,0.31484
0.70189,0.4017
0.16947,0.89435
0.37129,0.15284
0.86202,0.7523
0.50888,0.28893
0.90567,0.33658
0.079445,0.0028102
