0.84234,0.16616
0.44559,0.46976
0.35529,0.55715
0.66934,0.046075
0.12471,0.44269
0.16074,0.69852
0.61742,0.31581
0.7432,0.69902
0.23265,0.60003
0.80539,0.10598
0.5312,0.72596
0.64632,0.52881
0.39916,0.81753
0.45456,0.65281
0.12675,0.74735
0.557,0.96089
0.53935,0.32114
0.28299,0.4734
0.64443,0.56402
0.066349,0.57104
0.16626,0.36156
0.38733,0.34978
0.91832,0.01775
0.59493,0.67039
0.57146,0.89061
0.92958,0.57942
0.38124,0.30179
0.69689,0.0028586
0.25325,0.40753
0.9723,0.90823
0.87677,0.46761
0.48082,0.93418
0.52362,0.43897
0.20541,0.56721
0.05586,0.054457
0.19491,0.679
0.5207,0.95492
0.96937,0.74105
0.061133,0.168
0.25698,0.81142
0.21877,0.78362
0.46571,0.65235
0.028039,0.42225
0.76033,0.017386
0.25954,0.71032
0.25236,0.7127
0.52965,0.42725
0.43214,0.79104
0.61694,0.48751
0.31123,0.22434
0.29885,0.31716
0.17465,0.011076
0.34106,0.21421
0.3102,0.013004
0.66119,0.97859
0.36697,0.5643
0.82579,0.55735
0.88094,0.41967
0.40037,0.44727
0.46948,0.91618
0.67306,0.04351
0.63092,0.77764
0.27282,0.10276
0.55466,0.75559
0.71283,0.37677
0.74131,0.6249
0.16285,0.83173
0.055757,0.59582
0.036846,0.29169
0.92683,0.050482
0.91691,0.20899
0.17019,0.35805
0.92407,0.18781
0.51828,0.44234
0.65876,0.41409
0.23004,0.39724
0.4446,0.35903
0.91327,0.86075
0.72791,0.28814
0.7538,0.69413
0.42575,0.62079
0.51856,0.064502
0.098169,0.66086
0.37259,0.3876
0.81591,0.43367
0.099661,0.060775
0.30629,0.90667
0.58229,0.099447
0.23908,0.4989
0.20817,0.85015
0.52463,0.01294
0.76119,0.060917
0.66613,0.07351
0.43264,0.86433
0.6994,0.15978
0.59127,0.96006
0.67606,0.9833
0.65093,0.13739
0.72367,0.21981
0.7667,0.072629
0.81272,0.9275
0.00043153,0.039422
0.95503,0.22297
0.15509,0.87795
0.49271,0.25618
0.91624,0.88723
0.87188,0.081228
