0.67383,0.053376
0.90263,0.062756
0.94334,0.23031
0.11673,0.4377
0.98653,0.063149
0.56927,0.77396
0.48951,0.57176
0.32544,0.072561
0.14259,0.0065242
0.99501,0.5521
0.047613,0.84906
0.72357,0.96357
0.29754,0.44096
0.36435,0.14347
0.92315,0.023798
0.20637,0.63809
0.47537,0.91769
0.22029,0.95033
0.1022,0.044289
0.28137,0.84281
0.72465,0.3551
0.76611,0.92634
0.17034,0.76833
0.53831,0.53366
0.97373,0.9324
0.010811,0.49597
0.97103,0.9062
0.75573,0.73492
0.23655,0.38019
0.51385,0.46081
0.68443,0.95682
0.69645,0.32537
0.26514,0.13853
0.7453,0.57349
0.56841,0.16291
0.3314,0.28123
0.34113,0.39476
0.28875,0.87041
0.67311,0.876
0.022736,0.74468
0.4083,0.36253
0.0026402,0.15969
0.87126,0.061618
0.23152,0.43689
0.61049,0.74602
0.47659,0.55597
0.1335,0.95344
0.90652,0.85214
0.032502,0.53112
0.53637,0.10665
0.80019,0.47936
0.29601,0.2044
0.75585,0.92575
0.01129,0.23137
0.55944,0.57865
0.28306,0.88952
0.38644,0.17223
0.38059,0.75733
0.31979,0.37052
0.34539,0.22506
0.14016,0.3588
0.42926,0.77457
0.53099,0.3217
0.61206,0.4917
0.72441,0.077448
0.76747,0.43059
0.025852,0.18668
0.38096,0.93089
0.23525,0.054304
0.4235,0.14947
0.41252,0.0087819
0.80223,0.39263
0.36346,0.66873
0.13086,0.50562
0.64135,0.14475
0.23573,0.17873
0.29605,0.35835
0.13787,0.94248
0.35076,0.34889
0.16999,0.76961
0.18748,0.6435
0.46213,0.27544
0.88993,0.77679
0.93233,0.41402
0.12328,0.88791
0.052865,0.61642
0.54093,0.62838
0.87813,0.35471
0.56714,0.6319
0.57882,0.73312
0.84646,0.53965
0.42209,0.15396
0.15971,0.43009
0.39381,0.2599
0.45732,0.64385
0.94924,0.14458
0.89065,0.70566
0.5826,0.41293
0.15738,0.74223
0.30405,0.92889
0.63457,0.11302
0.90846,0.96896
0.68777,0.059884
0.2198,0.37834
0.22151,0.060193
0.60201,0.74381
0.80637,0.090315
0.13684,0.51981
0.25378,0.96222
0.81172,0.0061987
0.8282,0.55922
0.17031,0.30444
0.75203,0.33414
0.32175,0.57704
0.66032,0.10125
0.79526,0.047458
0.5135,0.7013
0.73957,0.87873
0.75115,0.86181
0.91646,0.38274
0.92678,0.69958
0.949,0.11816
0.95035,0.72846
0.28602,0.55971
0.13602,0.96073
0.79445,0.4478
0.56824,0.79408
0.012746,0.75624
0.68826,0.73817
0.23191,0.20558
0.83219,0.032221
0.24919,0.19991
0.26333,0.062167
0.7382,0.80651
0.045486,0.60047
0.86823,0.8878
0.93239,0.057032
0.61137,0.036244
0.47052,0.35511
0.020136,0.11435
0.31041,0.38744
0.78824,0.49143
0.47006,0.82335
0.7933,0.72344
0.342,0.17998
0.77267,0.91795
0.49076,0.779
0.19999,0.35313
0.90322,0.046877
0.24266,0.79539
0.65695,0.72657
0.42251,0.8884
0.65847,0.33382
0.36481,0.94481
0.14941,0.79454
0.28461,0.38016
0.16299,0.9313
0.60236,0.1764
0.0026261,0.16107
0.82841,0.091112
0.70936,0.89126
0.62115,0.39953
0.40457,0.6846
0.16565,0.15029
0.93976,0.45282
0.02229,0.056027
0.4038,0.40765
0.67442,0.88736
0.97597,0.7786
0.09987,0.92706
0.93991,0.77739
0.19875,0.88793
0.49442,0.15852
0.86855,0.85667
0.11218,0.595
0.58996,0.4066
0.342,0.6961
0.89474,0.97234
0.36952,0.64124
0.98452,0.89054
0.93917,0.54074
0.26426,0.33533
0.64127,0.040995
0.54335,0.81886
0.7675,0.19961
0.50966,0.90967
0.79346,0.31083
0.50969,0.69019
0.38559,0.37683
0.65846,0.25211
0.57997,0.89467
0.29662,0.66435
0.25793,0.40698
0.99559,0.52574
0.092213,0.56948
0.28811,0.79466
0.60326,0.30897
0.019918,0.12822
0.99294,0.13397
0.91644,0.63575
0.97189,0.8395
0.44915,0.18127
0.18452,0.096844
0.031918,0.17807
0.048482,0.52594
0.10199,0.92038
0.67123,0.18
0.90139,0.53217
0.0013522,0.85004
0.58176,0.65865
0.27597,0.083697
0.13925,0.22133
0.52668,0.89862
0.70024,0.34484
0.69743,0.46012
0.25035,0.97868
0.13397,0.28579
0.42404,0.55289
0.62206,0.073769
0.21925,0.17953
0.50761,0.70937
0.66416,0.29647
0.39371,0.67887
0.21073,0.47427
0.71565,0.3237
0.37078,0.87843
0.70361,0.89966
0.13522,0.22879
0.92982,0.37669
0.44976,0.70501
0.16237,0.35812
0.020698,0.16531
0.88112,0.4936
0.51145,0.035216
0.40526,0.67894
0.38649,0.89487
0.65806,0.69541
0.03968,0.96185
0.24654,0.32585
0.83049,0.91071
0.67943,0.96624
0.21619,0.19706
0.23979,0.15456
0.0083208,0.052542
0.88095,0.69171
0.30741,0.74038
0.1863,0.68683
0.71986,0.51477
0.03752,0.63623
0.49267,0.75067
0.30557,0.072174
0.95427,0.37358
0.6882,0.093016
0.033017,0.081184
0.15427,0.21779
0.035724,0.178
0.16592,0.51305
0.63448,0.80504
0.63899,0.68559
0.78639,0.27406
0.23683,0.06203
0.012897,0.7992
0.17977,0.4813
0.39304,0.4377
0.084074,0.84059
0.29066,0.63491
0.1381,0.39341
0.57191,0.38482
0.32775,0.51736
0.03012,0.3567
0.97466,0.88101
0.084705,0.26581
0.92998,0.24438
0.42164,0.28451
0.1843,0.8459
0.7678,0.56995
0.21553,0.7745
0.28859,0.098973
0.85832,0.64588
0.56335,0.30065
0.00232,0.63507
0.95831,0.024881
0.3959,0.48291
0.34127,0.9672
0.97538,0.64704
0.58914,0.30932
0.94382,0.1046
0.684,0.23446
0.39295,0.020304
0.49648,0.31443
0.55692,0.024911
0.7921,0.53993
0.51737,0.93257
0.56744,0.46374
0.31861,0.66104
0.25873,0.80064
0.64081,0.18895
0.18458,0.28103
0.35094,0.37854
0.15412,0.40854
0.17966,0.19328
0.28851,0.34845
0.38755,0.58424
0.44797,0.72822
0.0087092,0.91587
0.33288,0.78143
0.80933,0.94836
0.78176,0.44884
0.97085,0.9242
0.71811,0.42949
0.51175,0.30579
0.41201,0.77694
0.866,0.174
0.92561,0.28529
0.44585,0.054492
0.08019,0.29907
0.054229,0.84085
0.062861,0.65751
0.866,0.99427
0.81263,0.35282
0.71516,0.74308
0.54956,0.76615
0.49928,0.18033
0.18629,0.36596
0.78115,0.7512
0.1546,0.64856
0.28734,0.82254
0.21126,0.98453
0.61117,0.24611
0.57286,0.19056
0.80673,0.14522
0.50296,0.073828
0.2737,0.75392
0.11821,0.92134
0.092935,0.61115
0.76903,0.91566
0.94043,0.96775
0.090421,0.75093
0.79904,0.5762
0.99574,0.69309
0.40027,0.33462
0.87977,0.26365
0.74001,0.8921
0.35196,0.27661
0.82004,0.39508
0.33376,0.48097
0.22265,0.96994
0.51666,0.52865
0.91444,0.32137
0.22935,0.85117
0.77827,0.59627
0.81363,0.81611
0.092509,0.14636
0.50203,0.83423
0.94915,0.42855
0.11563,0.78427
0.040973,0.80927
0.62088,0.64455
0.70781,0.67357
0.31436,0.24284
0.10488,0.41321
0.61192,0.30939
0.12555,0.12689
0.79025,0.85041
0.093354,0.17997
0.0294,0.99669
0.16077,0.55013
0.74097,0.54721
0.69605,0.88043
0.47832,0.87789
0.73874,0.40316
0.81216,0.33689
0.63202,0.71494
0.25749,0.39533
0.051309,0.3842
0.30583,0.97055
0.99067,0.071614
0.30761,0.43454
0.046507,0.3925
0.81239,0.15782
0.97042,0.1689
0.37287,0.68029
0.58849,0.50809
0.32777,0.11452
0.69124,0.28605
0.58,0.22134
0.97433,0.73052
0.81262,0.58993
0.24352,0.82111
0.3644,0.41294
0.88806,0.29912
0.27374,0.99031
0.11959,0.35671
0.41795,0.73177
0.18966,0.054277
0.60076,0.59329
0.66076,0.78588
0.37691,0.963
0.862,0.66985
0.16426,0.78731
0.25373,0.17098
0.90389,0.17273
0.18879,0.7527
0.43976,0.52784
0.74857,0.39817
0.30259,0.39965
0.5905,0.044191
0.58941,0.66369
0.43346,0.16243
0.93995,0.3279
0.76896,0.62258
0.57027,0.40399
0.043302,0.032123
0.816,0.29508
0.58096,0.10396
