0.7007,0.016911
0.58183,0.72003
0.30952,0.20545
0.52267,0.12236
0.97147,0.82418
0.94767,0.8631
0.58733,0.79932
0.37956,0.67697
0.85067,0.16969
0.44012,0.4045
0.69665,0.4495
0.31535,0.82737
0.20903,0.42158
0.0064025,0.55935
0.070771,0.36411
0.062303,0.44647
0.67136,0.87944
0.80784,0.74962
0.39902,0.34749
0.26543,0.23566
0.095441,0.38352
0.32751,0.9099
0.11319,0.090228
0.7804,0.09572
0.60016,0.76623
0.49273,0.088435
0.17267,0.72777
0.63297,0.14375
0.10927,0.47106
0.37946,0.40858
0.056098,0.078751
0.029907,0.68525
0.86774,0.083948
0.66142,0.68852
0.5245,0.46494
0.34928,0.15448
0.44983,0.56669
0.3822,0.59106
0.45992,0.45996
0.93046,0.59099
0.56775,0.21945
0.80263,0.21528
0.33916,0.24349
0.56127,0.89873
0.08482,0.54457
0.53849,0.24135
0.3503,0.36666
0.10035,0.076111
0.55636,0.094842
0.16403,0.29029
0.079106,0.58759
0.68876,0.040258
0.40718,0.44982
0.69874,0.65508
0.12843,0.83695
0.53158,0.72416
0.18215,0.39489
0.36667,0.62819
0.27356,0.75096
0.13093,0.27388
0.15396,0.33516
0.045281,0.84049
0.076089,0.72477
0.14921,0.48995
0.6174,0.84121
0.56228,0.0033484
0.74853,0.62819
0.9035,0.054292
0.83294,0.64378
0.14186,0.7134
0.67561,0.38793
0.58128,0.47473
0.96415,0.23157
0.50448,0.13999
0.064773,0.96783
0.53951,0.37688
0.037897,0.4726
0.030399,0.30809
0.7642,0.40421
0.46381,0.44443
0.72824,0.56245
0.98332,0.26845
0.38444,0.79781
0.14007,0.63426
0.6229,0.88939
0.88625,0.30627
0.14994,0.74814
0.94772,0.062075
0.82168,0.67833
0.13061,0.3778
0.39866,0.70795
0.86881,0.36744
0.68199,0.1677
0.23488,0.24886
0.094682,0.75973
0.74992,0.61211
0.38792,0.67908
0.43264,0.96033
0.25777,0.91849
0.73386,0.53968
0.1924,0.26998
0.93709,0.34455
0.13615,0.45814
0.18933,0.29693
0.013585,0.030571
0.67812,0.25756
0.090215,0.10094
0.40603,0.17586
