0.48521,0.64693
0.37477,0.70937
0.59671,0.92565
0.26967,0.55633
0.27548,0.73317
0.6037,0.51277
0.97289,0.86795
0.42133,0.16338
0.52995,0.32064
0.96019,0.064266
0.88626,0.21868
0.98392,0.81329
0.1465,0.89671
0.86199,0.12613
0.38405,0.23759
0.36512,0.05772
0.80137,0.39942
0.75017,0.24321
0.28322,0.45526
0.066144,0.001222
0.94917,0.12435
0.33765,0.8717
0.1239,0.37547
0.34516,0.34412
0.00017853,0.66054
0.32219,0.30866
0.37838,0.44924
0.65812,0.34116
0.3957,0.58875
0.65553,0.24387
0.96468,0.020627
0.72082,0.57495
0.30082,0.46585
0.53032,0.0098317
0.76203,0.19976
0.11076,0.37066
0.36775,0.78525
0.66149,0.67217
0.61722,0.30695
0.37297,0.0206
0.34154,0.061151
0.63299,0.04849
0.31667,0.41946
0.28432,0.65124
0.97447,0.35831
0.70101,0.21398
0.39752,0.55322
0.054253,0.80407
0.96551,0.57155
0.77645,0.79248
0.75947,0.077561
0.67935,0.41474
0.97411,0.25006
0.023001,0.52199
0.11508,0.19755
0.68268,0.90508
0.59137,0.65523
0.58506,0.0069635
0.055707,0.84732
0.68202,0.17587
0.48867,0.108
0.47244,0.55918
0.59779,0.68321
0.031433,0.37344
0.35105,0.77011
0.50745,0.42795
0.35588,0.69003
0.68959,0.28923
0.45027,0.24264
0.70643,0.44189
0.57737,0.18716
0.78392,0.78551
0.77134,0.67509
0.51903,0.30168
0.045439,0.73444
0.71384,0.53997
0.40214,0.92063
0.3647,0.7877
0.45465,0.28528
0.18747,0.66129
0.4759,0.5379
0.87143,0.62758
0.54055,0.89058
0.34355,0.88417
0.07802,0.06773
0.0050412,0.24915
0.96144,0.28678
0.99017,0.43974
0.99986,0.10714
0.72132,0.11024
0.088886,0.98399
0.35805,0.28859
0.98316,0.92145
0.70028,0.01027
0.86276,0.44942
0.093706,0.31442
0.66308,0.89069
0.66204,0.14718
0.64461,0.27837
0.93358,0.80922
0.50022,0.67618
0.56835,0.13887
0.10228,0.89144
0.63048,0.47091
0.33904,0.88987
0.099532,0.49576
0.63305,0.86364
0.99975,0.19365
0.9785,0.99252
0.12472,0.23472
0.46989,0.13814
0.73836,0.33849
0.1652,0.11019
0.15646,0.0073338
0.91554,0.35993
0.85729,0.0073604
0.77571,0.45513
0.3524,0.98332
0.42495,0.79471
0.45988,0.84591
0.83873,0.19003
0.18361,0.040138
0.77417,0.97113
0.19863,0.93788
0.55011,0.8196
0.29345,0.11975
0.88805,0.59179
0.55341,0.43335
0.36081,0.61037
0.64423,0.60584
0.98788,0.19248
0.19581,0.98987
0.94178,0.26278
0.34783,0.61669
0.87107,0.96756
0.098404,0.14302
0.22187,0.061288
0.057298,0.8218
0.10489,0.0061693
0.85763,0.85072
0.82393,0.65139
0.9557,0.27786
0.0084272,0.38205
0.88776,0.40417
0.25081,0.45665
0.38714,0.95752
0.91525,0.022785
0.43585,0.33034
0.005839,0.21887
0.19064,0.51895
0.1581,0.88159
0.13868,0.052656
0.2447,0.017681
0.79863,0.27236
0.79173,0.10266
0.55938,0.63696
0.098772,0.58018
0.18097,0.65934
0.56193,0.093722
0.019572,0.31815
0.059677,0.87635
0.23021,0.69277
0.065426,0.82113
0.40459,0.39754
0.49123,0.76194
0.84591,0.0055156
0.49261,0.22951
0.172,0.4568
0.75609,0.23039
0.19688,0.15003
0.027973,0.23309
0.07247,0.88588
0.71818,0.83577
0.85751,0.61485
0.84148,0.13156
0.73835,0.65519
0.028563,0.59927
0.64775,0.50981
0.308,0.26088
0.35298,0.36285
0.94931,0.60638
0.82546,0.98436
0.61368,0.88314
0.48946,0.0028158
0.28018,0.36239
0.89969,0.75978
0.92834,0.2537
0.63049,0.054152
0.22012,0.14178
0.98079,0.6586
0.14531,0.76779
0.09169,0.18483
0.92369,0.86811
0.93703,0.90467
0.21485,0.18929
0.085136,0.1306
0.067056,0.65181
0.36297,0.9029
0.33057,0.55286
0.45182,0.83962
0.38351,0.84983
0.1813,0.0073206
0.60985,0.095834
0.56889,0.99982
0.097709,0.45298
0.51617,0.19179
0.44245,0.29173
0.62094,0.051134
0.75048,0.14638
0.36139,0.47676
0.6327,0.85466
0.5546,0.29096
0.10912,0.81068
0.18454,0.74758
0.6198,0.425
0.81114,0.34143
0.92642,0.92346
0.12442,0.075996
0.53576,0.47351
0.17325,0.89959
0.032226,0.49224
0.53821,0.62918
0.39942,0.51599
0.10127,0.65528
0.55967,0.27701
0.94159,0.68371
0.67936,0.028793
0.42651,0.55781
0.95288,0.27429
0.5899,0.91502
0.80352,0.95308
0.33614,0.18249
0.11624,0.45471
0.66238,0.79349
0.26895,0.74297
0.076274,0.85968
0.3054,0.1762
0.37272,0.49936
0.028287,0.02366
0.76717,0.30061
0.78522,0.024425
0.54669,0.41499
0.84957,0.65058
0.85174,0.037579
0.44163,0.43722
0.57253,0.95839
0.84923,0.82996
0.09119,0.31491
0.18058,0.96406
0.45297,0.2813
0.0094546,0.47054
0.21423,0.25769
0.43737,0.58062
0.50762,0.11771
0.80407,0.72307
0.29819,0.78052
0.64973,0.36723
0.88593,0.77319
0.83314,0.19568
0.090827,0.22332
0.076047,0.27477
0.04821,0.37728
0.89255,0.75005
0.75677,0.97197
0.071639,0.95762
0.21024,0.48485
0.18471,0.86658
0.22419,0.21909
0.36627,0.4438
0.65722,0.19501
0.40656,0.16568
0.48006,0.99416
0.92735,0.66999
0.37569,0.32094
0.73849,0.11386
0.90068,0.59751
0.065613,0.73318
0.061339,0.63304
0.016967,0.94745
0.3486,0.33438
0.78732,0.34969
0.46619,0.37565
0.23967,0.80622
0.56376,0.6613
0.14879,0.38648
0.49676,0.25612
0.31075,0.14485
0.55705,0.91787
0.2093,0.19285
0.68871,0.19232
0.11098,0.048939
0.63081,0.40097
0.18472,0.50175
0.30469,0.19103
0.080122,0.070843
0.79767,0.70155
0.61305,0.067203
0.61506,0.27391
0.76751,0.7771
0.74128,0.6119
0.45635,0.56357
0.82875,0.45054
0.61249,0.4455
0.71952,0.36889
0.80617,0.68276
0.06976,0.2675
0.10625,0.81286
0.38083,0.48245
0.76608,0.072597
0.52889,0.89991
0.3266,0.62043
0.33026,0.79464
0.95988,0.6076
0.56125,0.36496
0.2545,0.57196
0.1976,0.41419
0.34746,0.2908
0.2997,0.92528
0.73752,0.34283
0.077477,0.87712
0.8768,0.34447
0.41846,0.09846
0.79067,0.85048
0.76511,0.25625
0.35974,0.93568
0.72013,0.46162
0.06314,0.089484
0.26626,0.46002
0.47753,0.79017
0.81292,0.23489
0.0013999,0.59262
0.25919,0.47281
0.14333,0.73776
0.28074,0.040315
0.55748,0.23941
0.91028,0.043306
0.94909,0.98232
0.12302,0.13296
0.41665,0.91919
0.87331,0.16201
0.84825,0.21335
0.33036,0.16383
0.39329,0.65192
0.53815,0.37906
0.77958,0.10955
0.76064,0.97293
0.36157,0.48294
0.53798,0.61341
0.7929,0.33708
0.50087,0.33179
0.93209,0.43534
0.50919,0.56869
0.1847,0.43639
0.62486,0.81966
0.074118,0.38006
0.49788,0.19124
0.82513,0.43783
0.30253,0.10823
0.18588,0.75836
0.044553,0.33162
0.11597,0.11559
0.11806,0.047834
0.16091,0.29289
0.34036,0.70672
0.71893,0.38994
0.44432,0.017065
0.48851,0.5805
0.43897,0.15578
0.86355,0.72423
0.48311,0.71244
0.67233,0.34749
0.79339,0.72137
0.32429,0.26393
0.40872,0.17395
0.48253,0.52059
0.80567,0.76935
0.75534,0.53771
0.2859,0.17723
0.21166,0.66588
0.66046,0.61344
0.030608,0.44086
0.66552,0.46472
0.65108,0.099372
0.071517,0.20972
0.75978,0.3746
0.053159,0.88825
0.020759,0.17033
0.16331,0.39523
0.96223,0.69123
0.61896,0.77116
0.45377,0.37736
0.13432,0.039958
0.61325,0.92553
0.6064,0.69099
0.73342,0.73777
0.4096,0.18151
0.98506,0.54773
0.74722,0.016599
0.26395,0.90772
0.074764,0.30275
0.42576,0.91978
0.75713,0.63296
0.86384,0.021091
0.27952,0.88612
0.24934,0.5435
0.76338,0.30248
0.30735,0.84693
0.014636,0.20139
0.98455,0.95744
0.14416,0.61152
0.33162,0.069029
0.83784,0.66555
0.84332,0.25697
0.19477,0.93348
0.77035,0.37964
0.045296,0.94895
0.051625,0.53804
0.82449,0.26768
0.82524,0.41769
0.6525,0.97673
0.90995,0.72237
0.72019,0.043632
0.26492,0.48618
0.20431,0.19409
0.9057,0.71165
0.47829,0.29461
0.54216,0.83955
0.86338,0.44294
0.10357,0.38244
0.72463,0.28493
0.76168,0.30809
0.57139,0.82506
0.58303,0.56728
0.1359,0.15848
0.7633,0.97259
0.55069,0.4831
0.086766,0.089838
0.10402,0.46059
0.31104,0.055865
0.41913,0.8987
0.21037,0.39745
0.5938,0.58264
0.25662,0.76063
0.0792,0.58865
0.65753,0.34804
0.93038,0.72001
0.86289,0.1366
0.51301,0.80512
0.87828,0.42622
0.33167,0.76597
0.14996,0.32452
0.81875,0.92466
0.92632,0.99048
0.10505,0.84831
0.51109,0.35708
0.38353,0.65727
0.62958,0.57061
0.047151,0.38246
0.31851,0.54525
0.86231,0.024917
0.96662,0.64521
0.24988,0.81982
0.82859,0.59346
0.3313,0.12061
0.17289,0.019641
0.12631,0.16259
0.30164,0.5476
0.31644,0.85437
0.10828,0.018528
0.41921,0.60563
0.02607,0.11642
0.92775,0.3958
0.64178,0.85465
0.64536,0.97275
0.63568,0.64757
0.29701,0.61181
0.02327,0.23162
0.33812,0.65012
0.74357,0.69179
0.92307,0.6015
0.8693,0.45447
0.18882,0.080535
0.7815,0.92451
0.55198,0.79183
0.86074,0.39114
0.11485,0.037803
0.43688,0.6991
0.85833,0.86621
0.69703,0.68098
0.22597,0.39965
0.74793,0.85635
0.67802,0.44593
0.98731,0.93414
0.20434,0.9588
0.98065,0.62161
0.13116,0.62816
0.28392,0.6528
0.78488,0.39669
0.51771,0.87436
0.6436,0.26176
0.10708,0.84303
0.13278,0.082255
0.43594,0.55239
0.82729,0.825
0.66273,0.71922
0.38545,0.52939
0.81629,0.33332
0.56286,0.52793
0.13049,0.29164
0.015148,0.28581
0.67542,0.66982
0.54926,0.31954
0.28378,0.6258
0.87975,0.55777
0.48387,0.27378
0.95433,0.2973
0.70136,0.38436
0.052571,0.67397
0.70482,0.78325
0.34166,0.64067
0.083242,0.23989
0.12327,0.30024
0.053544,0.037707
0.26386,0.5581
0.64032,0.042629
0.23527,0.094664
0.79512,0.92621
0.98069,0.35056
0.48995,0.03248
0.81123,0.45362
0.92293,0.14508
0.76958,0.79064
0.66041,0.75806
0.21075,0.57529
0.31301,0.36606
0.85037,0.82148
0.067748,0.15647
0.80614,0.93111
0.8707,0.96208
0.7378,0.051611
0.63098,0.305
0.27321,0.46984
0.81955,0.97903
0.65206,0.13263
0.074661,0.11958
0.81329,0.44392
0.36132,0.15258
0.53629,0.55366
0.98642,0.971
0.9414,0.9626
0.16516,0.64389
0.99351,0.34781
0.8777,0.022665
0.97664,0.66546
0.06201,0.96131
0.99262,0.95764
0.28834,0.20988
0.86435,0.31243
0.21313,0.73234
0.42988,0.22819
0.53511,0.35841
0.72124,0.78945
0.97662,0.10754
0.2309,0.11838
0.61621,0.67374
0.10786,0.8553
0.52428,0.57202
0.79899,0.34239
0.98172,0.63918
0.52966,0.51364
0.40516,0.91208
0.060531,0.31698
0.7536,0.37585
0.66155,0.97698
0.87188,0.87179
0.98622,0.48227
0.22027,0.16681
0.065183,0.681
0.611,0.4283
0.9375,0.65323
0.41116,0.21071
0.1703,0.44095
0.96016,0.54234
0.85627,0.59332
0.98266,0.16569
0.24455,0.22405
0.27693,0.98685
0.17734,0.89459
0.4817,0.90425
0.96717,0.26285
0.87698,0.11934
0.69751,0.99704
0.80056,0.065057
0.061121,0.46853
0.5333,0.93612
0.84006,0.85618
0.2299,0.90216
0.82271,0.41879
0.60114,0.87241
0.47246,0.30461
0.089937,0.68634
0.78933,0.079139
0.32176,0.17691
0.48419,0.4328
0.54797,0.46392
0.49405,0.63169
0.0096386,0.92627
0.6484,0.79899
0.13614,0.31678
0.27145,0.098045
0.8459,0.68724
0.91175,0.096909
0.39893,0.27494
0.64145,0.58561
0.35387,0.91759
0.71401,0.62452
0.74268,0.34959
0.63921,0.62005
0.57135,0.29511
