0.91667,0.91092
0.1367,0.46392
0.28997,0.91511
0.077732,0.44554
0.012605,0.76806
0.6482,0.80634
0.8358,0.92657
0.5193,0.91473
0.23102,0.7073
0.23391,0.42811
0.65454,0.22973
0.78119,0.69128
0.52425,0.72267
0.12332,0.98262
0.019218,0.46811
0.74534,0.53705
0.15577,0.82813
0.32185,0.78585
0.49959,0.65633
0.54402,0.10215
0.50458,0.88643
0.020944,0.69153
0.93317,0.24257
0.035572,0.47306
0.28716,0.35914
0.6585,0.66065
0.46874,0.2493
0.42289,0.79226
0.23528,0.1285
0.99812,0.86954
0.21936,0.59801
0.48507,0.11646
0.15295,0.89889
0.3346,0.48132
0.1252,0.13152
0.67426,0.59594
0.45627,0.58476
0.4098,0.86096
0.55,0.33425
0.31379,0.40247
0.42337,0.87498
0.19979,0.17942
0.62109,0.91005
0.70413,0.52297
0.20408,0.97508
0.44143,0.37174
0.29758,0.94516
0.61155,0.18713
0.29484,0.37411
0.8618,0.21952
0.27072,0.38347
0.36992,0.14814
0.15731,0.96697
0.48091,0.86756
0.35048,0.52489
0.65037,0.8526
0.60421,0.68312
0.64423,0.95086
0.084343,0.43218
0.39666,0.99785
0.48154,0.48552
0.72459,0.92602
0.85774,0.81961
0.022318,0.9188
0.16221,0.72212
0.86097,0.62106
0.20564,0.95808
0.43272,0.48456
0.62006,0.47072
0.22118,0.60776
0.6684,0.54544
0.36166,0.82914
0.98384,0.67667
0.028687,0.82123
0.47461,0.13782
0.1995,0.1255
0.83811,0.42309
0.70928,0.71301
0.7961,0.53663
0.59462,0.13108
0.4712,0.8108
0.92429,0.26781
0.91181,0.066766
0.025776,0.77129
0.21968,0.47023
0.16319,0.74218
0.31264,0.3892
0.03828,0.64786
0.41989,0.24676
0.58818,0.99207
0.1786,0.026995
0.1054,0.77966
0.91045,0.66863
0.57589,0.61515
0.74786,0.79519
0.67093,0.061527
0.37911,0.64895
0.63096,0.57883
0.68192,0.2052
0.41599,0.83355
0.97371,0.47885
0.74836,0.14485
0.57042,0.17603
0.40286,0.95683
0.78272,0.49921
0.72389,0.77729
0.67155,0.23342
0.17897,0.17192
0.33384,0.67048
0.88752,0.57496
0.60825,0.58377
0.54213,0.35006
0.91401,0.33585
0.019761,0.9554
0.98646,0.75168
0.087555,0.18885
0.54611,0.11102
0.99513,0.4069
0.54138,0.47305
0.34164,0.49115
0.24793,0.99106
0.97858,0.30803
0.55164,0.015564
0.075975,0.0022146
0.96766,0.99431
0.96575,0.68254
0.36689,0.81536
0.63093,0.40858
0.78881,0.94801
0.26774,0.12066
0.4245,0.61717
0.78017,0.76792
0.1055,0.096666
0.89045,0.67103
0.79014,0.341
0.38669,0.54315
0.86219,0.079774
0.3864,0.75039
0.053648,0.13567
0.0088184,0.4225
0.72878,0.85728
0.25616,0.14245
0.81656,0.94691
0.87639,0.88201
0.26565,0.6752
0.084448,0.3166
0.38123,0.37575
0.059581,0.44657
0.19521,0.3475
0.090033,0.94136
0.73347,0.12625
0.09497,0.90632
0.56318,0.02385
0.030993,0.2859
0.51836,0.93952
0.58741,0.34973
0.64173,0.044497
0.43131,0.12327
0.33681,0.46377
0.10172,0.1933
0.33481,0.48251
0.57051,0.92853
0.78968,0.4034
0.14238,0.89468
0.53207,0.98089
0.36569,0.29195
0.094499,0.84305
0.33026,0.76481
0.22776,0.70818
0.65542,0.75208
0.2945,0.059328
0.3399,0.52428
0.07466,0.11319
0.84281,0.82152
0.07181,0.95259
0.35019,0.17992
0.92421,0.51573
