0.18203,0.80651
0.067018,0.40227
0.91724,0.38959
0.36347,0.33327
0.47546,0.69974
0.0076184,0.74631
0.46042,0.71469
0.51972,0.8272
0.46539,0.13115
0.71999,0.36399
0.31822,0.97182
0.1861,0.88819
0.45263,0.78874
0.12406,0.26294
0.53595,0.64861
0.89285,0.36937
0.3434,0.7172
0.61272,0.17368
0.86828,0.17253
0.23946,0.15174
0.16847,0.1839
0.37523,0.92512
0.79768,0.34625
0.31457,0.52848
0.53589,0.53872
0.17243,0.47105
0.83358,0.84539
0.77627,0.9122
0.1511,0.010468
0.97873,0.2429
0.56823,0.03655
0.16614,0.77984
0.60513,0.02859
0.099299,0.56334
0.66434,0.26765
0.36752,0.23316
0.72052,0.30834
0.41837,0.77043
0.85883,0.72111
0.69553,0.24061
0.048262,0.79634
0.27556,0.69673
0.48694,0.97444
0.41019,0.18864
0.51136,0.6952
0.50373,0.73969
0.50962,0.18924
0.54072,0.29442
0.13202,0.55423
0.38574,0.14809
0.4746,0.063513
0.69125,0.18678
0.56456,0.18317
0.17763,0.35544
0.47036,0.49783
0.72722,0.4436
0.76387,0.36548
0.82408,0.84013
0.65692,0.12959
0.14059,0.26414
0.47043,0.63242
0.99829,0.028677
0.36559,0.69353
0.95146,0.49011
0.76611,0.79096
0.66938,0.95665
0.44487,0.46133
0.24174,0.020594
0.94744,0.83039
0.31275,0.309
0.2369,0.18483
0.36737,0.44867
0.52645,0.15609
0.2295,0.31785
0.86836,0.52291
0.58853,0.79804
0.86007,0.35925
0.10545,0.92198
0.18542,0.5492
0.27566,0.18616
0.75218,0.022349
0.92699,0.90855
0.61995,0.068244
0.47818,0.77059
0.86507,0.99595
0.80839,0.63891
0.7156,0.90424
0.014116,0.7565
0.53358,0.42715
0.74137,0.34433
0.37836,0.72608
0.72202,0.50488
0.76652,0.34133
0.51061,0.98328
0.023056,0.75334
0.84479,0.66161
0.76459,0.86989
0.24735,0.90291
0.66993,0.60637
0.49298,0.27738
0.58198,0.95134
0.56487,0.25743
0.69352,0.88587
0.078201,0.21382
0.27281,0.13367
0.10274,0.93556
0.75827,0.52052
0.15483,0.41504
0.56203,0.46905
0.58172,0.39802
0.35696,0.11289
0.86199,0.78633
0.63266,0.35616
0.22055,0.51957
0.57254,0.88073
0.23599,0.88695
0.4697,0.70518
0.68917,0.99269
0.463,0.4471
0.67998,0.72887
0.52136,0.13416
0.7577,0.51766
0.015811,0.82429
0.26027,0.15967
0.68402,0.64036
0.53303,0.0036795
0.14297,0.59192
0.79333,0.72214
0.45733,0.15603
0.75143,0.89726
0.69436,0.95196
0.6517,0.60825
0.9001,0.26641
0.44163,0.34925
0.99816,0.015197
0.098033,0.85158
0.31942,0.62272
0.66089,0.6133
0.92886,0.88134
0.16145,0.52567
0.74497,0.35877
0.72835,0.45237
0.98804,0.11433
0.77985,0.37816
0.39,0.37003
0.44164,0.53694
0.88421,0.3261
