0.33935,0.8287
0.5745,0.17091
0.21316,0.14389
0.98768,0.96933
0.027901,0.27133
0.42446,0.94375
0.094259,0.53826
0.57066,0.39009
0.20539,0.94982
0.51664,0.028159
0.90428,0.25416
0.5334,0.90025
0.23347,0.089704
0.71477,0.089308
0.54807,0.69016
0.55798,0.37564
0.81357,0.9476
0.00051397,0.024536
0.068787,0.33896
0.2133,0.066866
0.60701,0.10031
0.49625,0.14472
0.45994,0.55187
0.54111,0.73504
0.048787,0.4928
0.90308,0.42764
0.28961,0.52054
0.37058,0.19373
0.10631,0.43312
0.69894,0.41457
0.6304,0.71835
0.85187,0.22416
0.16408,0.81726
0.10048,0.052764
0.26083,0.06246
0.4804,0.2534
0.7739,0.18846
0.41674,0.56092
0.98025,0.39077
0.93185,0.86783
0.40675,0.76697
0.20412,0.015675
0.10448,0.42536
0.11848,0.098836
0.57621,0.22044
0.76455,0.69412
0.22282,0.88783
0.65958,0.82714
0.7761,0.36516
0.3294,0.01472
0.7227,0.5377
0.60662,0.91844
0.27665,0.11188
0.40381,0.87922
0.062936,0.78832
0.23387,0.67663
0.52305,0.96133
0.68494,0.82683
0.35489,0.013347
0.89075,0.90264
0.71436,0.91145
0.63517,0.40963
0.23811,0.97922
0.42816,0.65936
0.44611,0.76013
0.8444,0.96993
0.89795,0.032007
0.52398,0.28438
0.72854,0.087227
0.66634,0.95798
0.43852,0.72927
0.16022,0.53102
0.40597,0.090235
0.13009,0.44138
0.03768,0.21355
0.26275,0.37087
0.54257,0.53867
0.70889,0.45453
0.12853,0.51958
0.76144,0.70413
0.72873,0.58955
0.82289,0.1679
0.11628,0.78298
0.0818,0.0028411
0.44897,0.47187
0.86212,0.32883
0.90791,0.67304
0.73128,0.086544
0.063487,0.77886
0.51866,0.25787
0.97723,0.93615
0.44849,0.65927
0.24362,0.5772
0.82361,0.79751
0.35407,0.49487
0.26568,0.33768
0.31219,0.44042
0.26933,0.93441
0.20899,0.16903
0.058715,0.63264
0.67957,0.92279
0.95557,0.40585
0.70994,0.52196
0.12303,0.19671
0.4902,0.021383
0.13363,0.88627
0.82924,0.15963
0.12466,0.16068
0.81047,0.78043
0.90812,0.92833
0.99786,0.38874
0.48177,0.85407
0.34523,0.80286
0.83932,0.64975
0.33453,0.72512
0.26436,0.54216
0.45878,0.50593
0.67781,0.57723
0.51729,0.20856
0.59899,0.078012
0.28634,0.077101
0.5441,0.33636
0.98058,0.91335
0.42778,0.66045
0.60958,0.57297
