0.59318,0.094314
0.81479,0.96399
0.36283,0.52749
0.84445,0.66744
0.43349,0.10842
0.75019,0.77485
0.69313,0.062537
0.77211,0.94381
0.51286,0.24063
0.51202,0.94824
0.99835,0.35847
0.49177,0.61895
0.52892,0.60189
0.26334,0.22188
0.5637,0.67655
0.37886,0.92767
0.24227,0.77446
0.10574,0.56513
0.57438,0.20761
0.76387,0.92963
0.59975,0.68363
0.09157,0.40904
0.95563,0.85724
0.94701,0.70097
0.73082,0.11307
0.45994,0.083732
0.7107,0.60792
0.76507,0.31299
0.073089,0.56591
0.94241,0.99771
0.15139,0.73432
0.77312,0.62411
0.35519,0.61143
0.84462,0.57285
0.47488,0.56162
0.036726,0.16359
0.18229,0.74685
0.41408,0.31085
0.70273,0.50991
0.44926,0.70541
0.41422,0.22599
0.24706,0.017373
0.56911,0.19999
0.72491,0.21887
0.45035,0.05547
0.33806,0.36316
0.90059,0.37407
0.72087,0.50316
0.66767,0.5449
0.029525,0.41526
0.16889,0.076251
0.74798,0.16884
0.65167,0.40679
0.98964,0.96282
0.60814,0.27298
0.59292,0.45523
0.34626,0.23021
0.34232,0.45186
0.85627,0.79524
0.90974,0.15322
0.3162,0.26656
0.0095216,0.57279
0.37178,0.24473
0.028838,0.91967
0.57798,0.062425
0.9735,0.51822
0.59092,0.0028788
0.28431,0.46403
0.096206,0.56457
0.29283,0.069251
0.46487,0.23641
0.072867,0.40001
0.085273,0.60922
0.63065,0.89745
0.66841,0.71003
0.90238,0.25179
0.30301,0.63006
0.147,0.74053
0.69076,0.16191
0.35087,0.80942
0.80694,0.10833
0.78916,0.27825
0.80027,0.56224
0.87554,0.67166
0.20916,0.23105
0.64008,0.51281
0.486,0.92952
0.30085,0.48711
0.0014124,0.44838
0.73343,0.065405
0.86125,0.36499
0.29873,0.49322
0.97226,0.62911
0.78275,0.27179
0.43945,0.66501
0.98827,0.82486
0.74997,0.47004
0.89646,0.44891
0.58278,0.63014
0.85486,0.44597
0.82266,0.7954
0.88505,0.96035
0.19106,0.31978
0.7127,0.45285
0.62189,0.28841
0.054292,0.18084
0.9645,0.58176
0.71737,0.58442
0.25626,0.56033
0.26979,0.76205
0.17569,0.40556
0.2027,0.50368
0.27494,0.64034
0.45465,0.054604
0.51259,0.33499
0.70644,0.015466
0.72323,0.99313
0.092807,0.026382
0.81813,0.92395
0.9631,0.8166
0.87761,0.81436
0.25473,0.95031
0.54834,0.80109
0.2101,0.03768
0.34413,0.47944
0.74925,0.61987
0.19752,0.78742
0.47948,0.24897
0.66442,0.67432
0.49258,0.30653
0.1873,0.29093
0.99776,0.51681
0.96628,0.88002
0.6077,0.36333
0.44829,0.83132
0.61994,0.49626
0.85246,0.49106
0.33449,0.27019
0.74516,0.92085
0.60375,0.71255
0.17102,0.58047
0.70759,0.19515
0.21144,0.094878
0.95326,0.61871
0.21736,0.74181
0.067817,0.18349
0.51815,0.12908
0.42439,0.37206
0.85484,0.29312
0.064541,0.65222
0.86199,0.013764
0.81361,0.21139
0.62219,0.76375
0.85732,0.61495
0.62594,0.40633
0.20236,0.67992
0.7152,0.33179
0.076443,0.8831
0.70681,0.29228
0.4596,0.82743
0.72972,0.91291
0.7976,0.93133
0.65495,0.76295
0.258,0.61884
0.77144,0.29465
0.48009,0.33214
0.89894,0.49851
0.73217,0.14728
0.1811,0.10585
0.35637,0.71717
0.24721,0.70277
0.31105,0.41724
0.1128,0.31267
0.57034,0.84464
0.65446,0.17543
0.51368,0.47544
0.85059,0.0031322
0.70492,0.76777
0.26779,0.27046
0.34646,0.57622
0.91642,0.41718
0.47743,0.63644
0.089042,0.44551
0.59815,0.53866
0.811,0.059301
0.70302,0.5755
0.70675,0.9351
0.73761,0.88583
0.15567,0.13902
0.38791,0.44839
0.51584,0.27311
0.79965,0.86514
0.1133,0.47554
0.50907,0.68442
0.46346,0.67947
0.47659,0.76029
0.87543,0.58466
0.59968,0.59949
0.19224,0.72996
0.95877,0.51244
0.92293,0.89158
0.70138,0.88167
0.68204,0.76743
0.9227,0.34187
0.2854,0.77796
0.90906,0.33642
0.39008,0.1593
0.83099,0.045061
0.089176,0.50895
0.62003,0.20545
0.49019,0.97359
0.77961,0.5171
0.12631,0.85878
0.69976,0.11184
0.32452,0.55976
0.99265,0.1911
0.57888,0.01197
0.6424,0.61691
0.95619,0.27474
0.89116,0.39322
0.85098,0.11768
0.95664,0.38463
0.96473,0.079676
0.36686,0.23609
0.62857,0.71045
0.81817,0.45056
0.70298,0.3795
0.3969,0.052654
0.91815,0.87403
0.60558,0.58718
0.15516,0.045926
0.52907,0.24701
0.41401,0.54806
0.55191,0.085999
0.90879,0.47245
0.12167,0.63414
0.08421,0.45258
0.92736,0.58909
0.35365,0.27298
0.46214,0.77677
0.67358,0.92436
0.84622,0.67335
0.36681,0.80662
0.58567,0.84529
0.17852,0.22721
0.88631,0.93686
0.091824,0.42739
0.49376,0.43205
0.30471,0.52578
0.11316,0.40363
0.42555,0.098492
0.26283,0.1566
0.62779,0.38555
0.83018,0.56216
0.2014,0.72451
0.62436,0.6839
0.037016,0.42164
0.98866,0.34828
0.85932,0.72186
0.089647,0.68052
0.046627,0.44546
0.12626,0.26406
0.96315,0.73847
0.08994,0.14925
0.098114,0.19039
0.93116,0.83006
0.095602,0.18621
0.57527,0.42294
0.34489,0.78015
0.60735,0.45133
0.17414,0.82661
0.15744,0.0013252
0.8416,0.93336
0.98882,0.80523
0.083119,0.45464
0.50719,0.80673
0.21414,0.071298
0.88339,0.41444
0.17619,0.17546
0.3819,0.39717
0.71463,0.39708
0.3901,0.55713
0.39598,0.4715
0.87385,0.72279
