0.1994,0.45599
0.8919,0.4421
0.062363,0.10304
0.20484,0.29259
0.34563,0.3831
0.070989,0.091049
0.032994,0.25994
0.40147,0.21059
0.85119,0.52375
0.42494,0.54488
0.89587,0.042332
0.34939,0.33967
0.30313,0.84224
0.54997,0.053126
0.71066,0.53523
0.61778,0.7364
0.61714,0.25929
0.29795,0.69959
0.0005185,0.034094
0.04964,0.58029
0.79131,0.83683
0.20408,0.11407
0.99247,0.097543
0.90737,0.10526
0.65721,0.60819
0.40189,0.40549
0.10291,0.80882
0.21269,0.20877
0.60414,0.26546
0.55077,0.59343
0.34858,0.28543
0.63232,0.55542
0.85482,0.46831
0.0059346,0.7483
0.070561,0.76066
0.74931,0.073108
0.35518,0.57855
0.68095,0.94934
0.81335,0.084234
0.068711,0.7512
0.9553,0.2102
0.51064,0.86809
0.9552,0.76796
0.46153,0.85219
0.48938,0.54084
0.89902,0.80676
0.2722,0.67174
0.88352,0.71735
0.89174,0.20157
0.77093,0.093508
0.5134,0.29685
0.74865,0.75081
0.49626,0.76812
0.70587,0.3169
0.10014,0.60419
0.12113,0.98218
0.18102,0.072597
0.41517,0.54339
0.025506,0.97475
0.45107,0.99139
0.44941,0.33631
0.33314,0.75331
0.85075,0.75446
0.23435,0.49556
0.052445,0.53006
0.99976,0.37123
0.084927,0.92439
0.28688,0.7431
0.15347,0.48239
0.29498,0.30573
0.2685,0.034594
0.96211,0.86902
0.97034,0.024866
0.81793,0.28526
0.35758,0.54689
0.92443,0.21532
0.78963,0.75487
0.53422,0.86339
0.027113,0.79335
0.89592,0.7657
0.73534,0.47232
0.42119,0.34216
0.76353,0.80522
0.13574,0.049645
0.040279,0.34499
0.080622,0.61737
0.96602,0.21874
0.57095,0.69485
0.48906,0.30846
0.70092,0.40631
0.46734,0.79351
0.023238,0.6281
0.18827,0.17089
0.42552,0.8697
0.18246,0.74965
0.45958,0.91334
0.83639,0.013268
0.79395,0.73977
0.70163,0.75367
0.79829,0.59974
0.0050118,0.54166
0.33905,0.13208
0.90706,0.6267
0.84316,0.7933
0.85478,0.28635
0.80415,0.65003
0.58697,0.84219
0.57363,0.15473
0.79001,0.045741
0.79716,0.82427
0.58723,0.40345
0.62254,0.87893
0.6217,0.48059
0.2788,0.92253
0.75487,0.11002
0.63197,0.40171
0.31768,0.63445
0.42164,0.085911
0.35516,0.75846
0.91323,0.82376
0.27202,0.16577
0.22498,0.51218
0.66839,0.46364
0.46891,0.36766
0.014705,0.51783
0.99773,0.71221
0.4824,0.41258
0.46484,0.42671
0.39665,0.16716
0.65798,0.61551
0.25718,0.41244
0.92244,0.19284
0.26863,0.012976
0.57023,0.92975
0.040403,0.14164
0.85639,0.99729
0.46134,0.41491
0.50732,0.59066
0.15598,0.1361
0.59515,0.71177
0.77743,0.89776
0.8759,0.68794
0.80439,0.45954
0.24392,0.90306
0.28819,0.54418
0.80147,0.7406
0.8427,0.21268
0.72522,0.85141
0.63255,0.37788
0.14922,0.11444
0.013917,0.52991
0.62857,0.77976
0.69317,0.76604
0.35519,0.95106
0.74469,0.092933
0.52887,0.17103
0.42431,0.7552
0.025349,0.42092
0.76366,0.34328
0.0033972,0.10847
0.65269,0.35812
0.30278,0.633
0.34381,0.79749
0.37581,0.57689
0.25264,0.073688
0.090894,0.75482
0.53922,0.036999
0.032529,0.83539
0.090587,0.38887
0.26549,0.85851
0.73295,0.073923
0.061522,0.73655
0.25019,0.79457
0.8074,0.87983
0.70181,0.95697
0.089886,0.064886
0.43613,0.42265
0.60888,0.69826
0.53452,0.35753
0.17401,0.031131
0.26701,0.0064699
0.21376,0.072255
0.29081,0.086581
0.72006,0.52083
0.48642,0.84604
0.96882,0.29917
0.67707,0.13863
0.24129,0.47663
0.6208,0.084836
0.086095,0.80571
0.06619,0.74218
0.55863,0.68811
0.97896,0.50037
0.19193,0.86787
0.14944,0.60057
0.70792,0.724
0.63311,0.67233
0.63454,0.033673
0.2565,0.79187
0.12581,0.21444
0.082726,0.82694
0.011435,0.51586
0.99193,0.95351
0.78712,0.26442
0.6133,0.29361
0.54777,0.97157
0.31726,0.24504
0.36646,0.40239
0.43909,0.18668
0.00503,0.21536
0.80181,7.0365e-05
0.38186,0.077234
0.48285,0.38513
0.57495,0.16007
0.18802,0.43673
0.95627,0.43056
0.25953,0.40337
0.66325,0.89148
0.66315,0.99735
0.055566,0.10036
0.03952,0.13078
0.20611,0.035234
0.31814,0.15934
0.48341,0.55453
0.63235,0.5938
0.29399,0.80514
0.42822,0.38685
0.19723,0.43938
0.44883,0.17492
0.7309,0.26524
0.57099,0.37115
0.84038,0.35469
0.0096216,0.15605
0.133,0.81827
0.55053,0.64909
0.96932,0.40855
0.26583,0.31612
0.0076389,0.75691
0.33182,0.85219
0.26883,0.2243
0.33403,0.80521
0.92729,0.12033
0.096102,0.93491
0.5356,0.9976
0.52932,0.47676
0.82121,0.60446
0.64155,0.10327
0.56505,0.05929
0.72345,0.095729
0.52383,0.89334
0.14388,0.3145
0.39997,0.48024
0.48557,0.95803
0.39463,0.969
0.40368,0.011937
0.15935,0.90715
0.78323,0.63985
0.40105,0.91475
0.40191,0.42146
0.23664,0.7123
0.95955,0.24933
0.28668,0.76369
0.3297,0.75822
0.46421,0.29321
0.86591,0.56498
0.51922,0.60978
0.87607,0.74568
0.2962,0.85918
0.8359,0.32275
0.7568,0.032287
0.22058,0.0028527
0.39559,0.045745
0.29697,0.067259
0.11279,0.66473
0.4034,0.17832
0.25448,0.44305
0.046059,0.61848
0.25364,0.29996
0.64176,0.95171
0.83747,0.12226
0.77116,0.26225
0.13811,0.44943
0.20462,0.92971
0.060149,0.32443
0.23671,0.40898
0.87864,0.38215
0.25384,0.53313
0.84528,0.11872
0.52995,0.29868
0.72022,0.60269
0.59699,0.7332
0.030574,0.36248
0.68334,0.72968
0.58443,0.74855
0.80873,0.10316
0.61588,0.45346
