0.13356,0.30363
0.45877,0.23989
0.10535,0.59147
0.0031174,0.53232
0.45232,0.9534
0.70528,0.92597
0.50835,0.82695
0.021735,0.83771
0.23368,0.81844
0.80295,0.71668
0.57335,0.92103
0.048227,0.23353
0.98855,0.89287
0.37868,0.34326
0.31127,0.14735
0.22717,0.11259
0.92784,0.7501
0.98691,0.89004
0.3275,0.61216
0.76283,0.04822
0.15748,0.66625
0.22658,0.8403
0.49779,0.75661
0.54877,0.23324
0.35529,0.75837
0.62885,0.9045
0.22908,0.58043
0.37456,0.4373
0.26213,0.81077
0.79461,0.90253
0.28108,0.67718
0.77531,0.2206
0.41476,0.75825
0.73799,0.68857
0.73378,0.00082172
0.33247,0.40606
0.45204,0.40084
0.38215,0.050262
0.99938,0.83819
0.56816,0.66466
0.9248,0.36031
0.14768,0.056105
0.3639,0.3303
0.24418,0.44012
0.71971,0.27902
0.56453,0.16128
0.1908,0.3402
0.26764,0.57744
0.73625,0.78138
0.11616,0.10595
0.76501,0.40588
0.92652,0.95723
0.064887,0.24447
0.14602,0.76025
0.22426,0.29849
0.95281,0.76246
0.56957,0.11096
0.24725,0.56673
0.95132,0.50828
0.1128,0.12875
0.43738,0.56174
0.37444,0.45278
0.6367,0.19064
0.49003,0.83942
0.34036,0.82646
0.93689,0.30744
0.70036,0.32406
0.026495,0.82918
0.74553,0.56991
0.43466,0.67441
0.48089,0.72294
0.3111,0.49558
0.75006,0.72007
0.42844,0.27992
0.7448,0.76228
0.54908,0.11078
0.48193,0.36827
0.10005,0.48541
0.64693,0.50094
0.021735,0.16851
0.86728,0.018471
0.78763,0.33654
0.38839,0.72398
0.17246,0.72497
0.61621,0.69586
0.57354,0.72496
0.4044,0.44321
0.067578,0.05439
0.54551,0.39621
0.76489,0.50316
0.24941,0.88105
0.61346,0.68372
0.076124,0.80336
0.94756,0.7312
0.92629,0.93601
0.4137,0.57878
0.41736,0.61539
0.55123,0.12005
0.80702,0.14909
0.22851,0.29529
0.27091,0.46256
0.49602,0.012899
0.59734,0.90878
0.23946,0.43337
0.56436,0.08881
0.21006,0.7729
0.63777,0.012439
0.53044,0.74181
0.63141,0.84122
0.86764,0.68462
0.20846,0.39716
0.15223,0.51305
0.67037,0.67826
0.33921,0.93521
0.3167,0.66451
0.28922,0.066437
0.77236,0.70434
0.49197,0.831
0.31759,0.29009
0.84362,0.87345
0.67075,0.0027539
0.11976,0.92939
0.73938,0.78183
0.85283,0.85558
0.75655,0.25227
0.4348,0.90197
0.85219,0.49325
0.039096,0.71682
0.86078,0.63587
0.60905,0.0084722
0.84532,0.062594
0.92698,0.15686
0.24768,0.16028
0.61952,0.034533
0.41295,0.81281
0.21907,0.63871
0.26213,0.89703
0.86127,0.27389
0.52899,0.83635
0.12891,0.72394
0.013027,0.97787
0.10579,0.76703
0.43814,0.34534
0.40021,0.82954
0.58108,0.87875
0.56917,0.7139
0.40942,0.67211
0.80209,0.65282
0.3415,0.78045
0.73208,0.094272
0.47164,0.64793
0.29523,0.84515
0.77094,0.44827
0.52513,0.49599
0.72584,0.97247
0.60258,0.65
0.80099,0.51284
0.37727,0.1115
0.65708,0.21067
0.72803,0.46483
0.77221,0.48273
0.39705,0.12303
0.842,0.72097
0.014101,0.079704
0.024666,0.10546
0.63773,0.68613
0.4447,0.19935
0.66207,0.64624
0.016362,0.25416
0.98597,0.24766
0.38031,0.73259
0.57503,0.66301
0.74233,0.17103
0.62941,0.70083
0.47413,0.76509
0.43175,0.49473
0.72334,0.55818
