0.38664,0.2404
0.5762,0.70071
0.83187,0.38802
0.075689,0.8017
0.59718,0.20904
0.91313,0.17214
0.5902,0.77669
0.7287,0.04699
0.60765,0.60549
0.22924,0.14547
0.7212,0.0015239
0.029448,0.73046
0.70029,0.79829
0.89728,0.093049
0.63293,0.45573
0.52819,0.077513
0.0034621,0.28684
0.51485,0.021224
0.62089,0.2533
0.45891,0.5385
0.5974,0.64911
0.4741,0.091019
0.2178,0.46906
0.29846,0.82789
0.039688,0.028343
0.32185,0.45305
0.072788,0.64695
0.57654,0.55725
0.69109,0.94162
0.80976,0.66083
0.1629,0.40082
0.99364,0.90643
0.32302,0.058672
0.67152,0.032777
0.61836,0.3712
0.68583,0.90272
0.33765,0.29813
0.079322,0.49437
0.1598,0.51344
0.68742,0.47102
0.65209,0.80753
0.20051,0.72833
0.20083,0.3128
0.96054,0.20754
0.54895,0.91282
0.063987,0.19004
0.46161,0.57675
0.29985,0.73617
0.88446,0.95267
0.045818,0.63341
0.58041,0.49363
0.78075,0.28446
0.94356,0.11826
0.73675,0.42102
0.99987,0.45408
0.89399,0.31642
0.031579,0.62184
0.014918,0.93527
0.024892,0.93038
0.00014598,0.50821
0.47541,0.26623
0.34127,0.6374
0.15179,0.93114
0.21281,0.77967
0.82965,0.87967
0.87048,0.98244
0.16439,0.44751
0.022037,0.09037
0.98603,0.99417
0.32301,0.73625
0.77884,0.15173
0.29642,0.99504
0.92099,0.15733
0.49381,0.50695
0.63114,0.00083668
0.94157,0.52007
0.0016457,0.90415
0.76108,0.88665
0.33393,0.97731
0.36099,0.19984
0.18884,0.67021
0.094351,0.84351
0.62912,0.48397
0.7046,0.80587
0.11081,0.94166
0.94709,0.75242
0.30118,0.3532
0.87645,0.30348
0.18228,0.094235
0.8791,0.92631
0.96354,0.64657
0.054541,0.050751
0.24659,0.32955
0.094462,0.82388
0.47925,0.50891
0.44825,0.92792
0.040947,0.88637
0.98287,0.93164
0.62409,0.7034
0.017491,0.39909
0.83309,0.55003
0.60522,0.052706
0.29159,0.71548
0.51575,0.26037
0.15852,0.044387
0.89542,0.54076
