0.5155,0.50464
0.25838,0.61466
0.6474,0.11472
0.056217,0.58023
0.55787,0.69588
0.72267,0.51062
0.78518,0.96439
0.27577,0.48785
0.056513,0.60758
0.62089,0.40935
0.88447,0.028114
0.31672,0.4217
0.70573,0.80733
0.2626,0.88026
0.84916,0.98742
0.67267,0.6562
0.49213,0.35518
0.78404,0.76985
0.041474,0.87392
0.55398,0.35868
0.75505,0.816
0.49379,0.77535
0.76861,0.77875
0.39893,0.60746
0.59588,0.13972
0.56508,0.52391
0.9537,0.65909
0.058435,0.73381
0.91476,0.38906
0.18738,0.71289
0.12477,0.50497
0.1932,0.35311
0.8555,0.61085
0.47137,0.59837
0.56748,0.85978
0.95963,0.26865
0.82975,0.45614
0.65019,0.49687
0.6318,0.025677
0.97341,0.14303
0.068462,0.2905
0.13067,0.42019
0.05757,0.91639
0.27386,0.96005
0.4444,0.5009
0.20727,0.49333
0.45482,0.87554
0.29927,0.13583
0.92367,0.26715
0.97302,0.82057
0.78303,0.80532
0.7429,0.021715
0.83705,0.25742
0.75447,0.2463
0.078728,0.99242
0.95828,0.70064
0.21349,0.89912
0.27067,0.069464
0.34639,0.2603
0.93214,0.67697
0.27266,0.71797
0.22042,0.42509
0.4157,0.37491
0.50347,0.10606
0.54582,0.057217
0.42931,0.025862
0.75356,0.58097
0.517,0.56732
0.35381,0.66532
0.50176,0.2542
0.69261,0.67631
0.85617,0.69393
0.93494,0.68774
0.0059435,0.99051
0.7373,0.020456
0.95612,0.75713
0.16746,0.9564
0.82305,0.4194
0.5847,0.34186
0.5886,0.71609
0.13473,0.17035
0.52218,0.37792
0.40737,0.049808
0.62345,0.78056
0.5701,0.56071
0.6597,0.10401
0.2845,0.41806
0.15951,0.35761
0.61206,0.66213
0.071774,0.92031
0.021877,0.71885
0.34704,0.97187
0.93144,0.52628
0.17919,0.70279
0.1856,0.51766
0.40472,0.39067
0.36252,0.75168
0.67238,0.77798
0.81651,0.38169
0.72046,0.4546
0.95651,0.61942
0.67627,0.061586
0.44169,0.10078
0.63784,0.40307
0.044866,0.99133
0.98539,0.44054
0.25607,0.88419
0.79509,0.53128
0.27592,0.10585
0.6607,0.79221
0.38258,0.99076
0.041414,0.03407
0.22874,0.6564
0.14114,0.11407
0.062306,0.092419
0.69817,0.18534
0.18314,0.87931
0.32342,0.90497
0.013681,0.7963
0.011998,0.79199
0.24909,0.24262
0.68555,0.11584
0.10495,0.49256
0.076661,0.21848
0.34739,0.83126
0.86117,0.9791
0.99989,0.1892
0.056833,0.72287
0.5757,0.90037
0.32031,0.6168
0.87907,0.47878
0.7247,0.15411
0.043845,0.361
