0.9209,0.67641
0.49122,0.21657
0.52773,0.35838
0.89877,0.69233
0.078483,0.30503
0.71713,0.68495
0.12037,0.54748
0.90323,0.86178
0.19463,0.22867
0.46269,0.89973
0.39379,0.57697
0.61644,0.5827
0.88351,0.32395
0.65874,0.42603
0.11784,0.3839
0.85593,0.42266
0.82544,0.4343
0.80024,0.80336
0.50936,0.35628
0.96097,0.12372
0.647,0.27693
0.67971,0.63582
0.058906,0.28963
0.061794,0.3712
0.44318,0.81227
0.18775,0.41428
0.14734,0.92012
0.78353,0.95398
0.3964,0.55746
0.78744,0.30979
0.23112,0.1489
0.9155,0.083089
0.89824,0.66552
0.32195,0.1324
0.11238,0.104
0.92325,0.88446
0.59863,0.54389
0.67886,0.73263
0.69054,0.74936
0.23914,0.79779
0.756,0.57632
0.35144,0.89188
0.22252,0.1775
0.20606,0.090544
0.63447,0.94129
0.65158,0.20246
0.29739,0.027981
0.76579,0.24951
0.0055284,0.050403
0.93846,0.60462
0.38623,0.73157
0.035256,0.2798
0.33435,0.76068
0.067862,0.038378
0.58674,0.01856
0.40735,0.67579
0.68034,0.68974
0.28052,0.21403
0.59853,0.58829
0.29203,0.57805
0.78037,0.073184
0.01248,0.16775
0.63837,0.73119
0.6643,0.96787
0.16422,0.96776
0.35969,0.33441
0.089216,0.16727
0.9582,0.04044
0.62581,0.93995
0.70606,0.84123
0.14162,0.37397
0.019646,0.51404
0.060756,0.35135
0.12643,0.38526
0.090216,0.93079
0.16777,0.071631
0.50759,0.38039
0.32478,0.66358
0.77387,0.42007
0.87916,0.98227
0.7666,0.10446
0.71573,0.1505
0.48252,0.3369
0.82121,0.10058
0.52721,0.59575
0.37022,0.094897
0.64788,0.032098
0.59639,0.63341
0.97239,0.61596
0.45988,0.15885
0.68294,0.36736
0.72906,0.70884
0.8044,0.64998
0.047446,0.89819
0.70897,0.60846
0.0086552,0.41084
0.62249,0.6517
0.79456,0.64175
0.33302,0.026155
0.40206,0.20381
0.54831,0.55247
0.09271,0.16387
0.80808,0.40925
0.75894,0.94873
0.087036,0.90787
0.77567,0.61313
0.63523,0.6416
0.1291,0.55428
0.48951,0.7069
0.16383,0.063275
0.36152,0.46116
0.5782,0.0092522
0.1081,0.27879
0.044893,0.99114
0.0015882,0.89895
0.97495,0.39564
0.27513,0.21191
0.54108,0.39664
0.031646,0.84123
0.35003,0.18265
0.36767,0.88875
0.30453,0.19185
0.74375,0.46985
0.13727,0.79159
0.91275,0.76899
0.32866,0.35794
0.44916,0.33661
0.91246,0.47217
0.12834,0.64492
0.46368,0.047648
0.29276,0.18568
0.544,0.5101
0.63166,0.44333
0.27953,0.92978
0.051462,0.65912
0.10467,0.35442
0.18971,0.91224
0.14612,0.46511
0.99509,0.15428
0.91218,0.23794
0.85462,0.64377
0.68869,0.20735
0.2385,0.17764
0.54499,0.015273
0.10073,0.84306
0.45979,0.72316
0.040789,0.54399
0.87989,0.97301
0.38096,0.979
0.36679,0.00072477
0.43533,0.24266
0.22242,0.91937
0.99496,0.063125
0.015795,0.46468
0.16303,0.96725
0.93783,0.12699
0.17888,0.58923
0.31049,0.70311
0.018501,0.62969
0.4153,0.51237
0.69122,0.53708
0.48307,0.4207
0.10679,0.25552
0.085901,0.55147
0.40382,0.77699
0.41048,0.78341
0.8042,0.26226
0.91154,0.21389
0.039088,0.83436
0.9564,0.71257
0.7746,0.17065
0.0798,0.20041
0.29132,0.8806
0.45717,0.92112
0.19412,0.23413
0.58473,0.72881
0.0069234,0.96895
0.22544,0.33996
0.63046,0.42088
0.55694,0.032565
0.83363,0.96419
0.80561,0.68703
0.75887,0.8183
0.69154,0.26241
0.068903,0.83235
0.54868,0.19842
0.43991,0.89767
0.49463,0.90287
0.084129,0.28704
0.70435,0.85731
0.43749,0.2523
0.31977,0.48047
0.84716,0.083421
0.59868,0.60462
0.0046278,0.41088
0.84092,0.14546
0.23648,0.65335
0.02522,0.1476
0.13717,0.34247
0.49101,0.17594
0.050485,0.97634
0.98505,0.03891
0.50629,0.72675
0.49805,0.22351
0.074268,0.27516
0.33756,0.69368
0.6706,0.51009
0.17684,0.39188
0.41916,0.2745
0.79699,0.4813
0.83027,0.9796
