0.019215,0.13021
0.54213,0.31155
0.39249,0.11185
0.94513,0.93849
0.21245,0.40186
0.83956,0.92074
0.19641,0.022905
0.54829,0.45015
0.86804,0.24348
0.68729,0.84064
0.56305,0.33668
0.046308,0.15863
0.23778,0.96699
0.64177,0.50766
0.32592,0.079128
0.10561,0.42518
0.90939,0.71047
0.2551,0.55708
0.69708,0.86797
0.66435,0.64416
0.8849,0.92082
0.65457,0.97492
0.45955,0.28909
0.6419,0.78229
0.60873,0.56606
0.05934,0.19051
0.42292,0.45409
0.31522,0.76865
0.44534,0.58351
0.56646,0.12266
0.47503,0.098499
0.79498,0.71694
0.83679,0.64561
0.53644,0.66075
0.58023,0.88624
0.93048,0.87818
0.71665,0.4385
0.87115,0.58898
0.8278,0.23104
0.73834,0.036173
0.33575,0.43148
0.57329,0.3562
0.88037,0.82725
0.96509,0.66632
0.09364,0.38414
0.10266,0.43679
0.82314,0.96078
0.59881,0.89713
0.81078,0.31216
0.62499,0.68044
0.20885,0.98046
0.66981,0.5773
0.61749,0.058994
0.91064,0.044291
0.90481,0.60037
0.76148,0.91529
0.27129,0.45955
0.25725,0.18848
0.76972,0.16787
0.33016,0.68949
0.16854,0.77961
0.59067,0.81835
0.51063,0.61314
0.81113,0.59753
0.94113,0.95077
0.54031,0.079703
0.33762,0.95008
0.72762,0.34143
0.16457,0.62839
0.419,0.37056
0.64778,0.74434
0.016082,0.18391
0.80257,0.43053
0.74222,0.60813
0.925,0.52798
0.84171,0.075792
0.096635,0.34431
0.46837,0.68708
0.17596,0.95701
0.73921,0.27737
0.5175,0.34106
0.89084,0.094728
0.36847,0.59928
0.27816,0.5733
0.71649,0.97363
0.239,0.9584
0.22854,0.75073
0.27946,0.95446
0.57206,0.29241
0.39267,0.41537
0.69894,0.60019
0.87739,0.57695
0.47704,0.038597
0.79954,0.097256
0.64111,0.7024
0.25408,0.58148
0.57827,0.21285
0.42356,0.14192
0.84061,0.40786
0.07544,0.9232
0.74814,0.43548
0.26661,0.41206
0.85967,0.30575
0.79204,0.19955
0.30452,0.60604
0.77814,0.75025
0.32412,0.88973
0.40079,0.60817
0.98893,0.81193
0.49346,0.92424
0.89094,0.89044
0.64069,0.52264
0.21467,0.88729
0.65706,0.46874
0.012614,0.38839
0.087475,0.42231
0.93573,0.88685
0.40186,0.97607
0.11666,0.65854
0.98312,0.30996
0.072719,0.96819
0.57788,0.80803
0.6468,0.61559
0.60765,0.62754
0.02039,0.79715
0.022667,0.71821
0.96033,0.80083
0.28872,0.68874
0.57763,0.99102
0.75574,0.0027939
0.88018,0.88179
0.69673,0.80246
0.25763,0.0030327
0.63399,0.81239
0.21732,0.12178
0.92104,0.56954
0.17309,0.096744
0.45173,0.0044337
0.75287,0.43861
0.6965,0.72481
0.64945,0.62037
0.82766,0.0813
0.12746,0.71691
0.76424,0.13443
0.11089,0.19125
0.055285,0.28287
0.69007,0.37586
0.82565,0.36045
0.71342,0.70808
0.75068,0.85446
0.33163,0.4785
0.6501,0.51189
0.4748,0.29898
0.47039,0.58147
0.07288,0.26881
0.49405,0.89291
0.614,0.92455
0.68825,0.31457
0.71963,0.00088112
0.70495,0.42351
0.21713,0.51997
0.43745,0.80043
0.57303,0.021463
0.14958,0.1074
0.93633,0.57587
0.18009,0.62212
0.85117,0.0042026
0.40045,0.78685
0.022917,0.44103
0.86389,0.040353
0.017507,0.15288
0.87566,0.90376
0.16794,0.80002
0.22984,0.040961
0.62022,0.68734
0.36566,0.31239
0.35507,0.54442
0.65892,0.4496
0.26008,0.54977
0.058494,0.067761
0.63981,0.99447
0.16124,0.58725
0.17115,0.18216
0.79781,0.79214
0.90311,0.26765
0.89667,0.71052
0.90412,0.61315
0.3386,0.53371
0.14601,0.52074
0.11923,0.14646
0.012726,0.75643
0.70068,0.19825
0.12873,0.75761
0.34593,0.48635
0.31516,0.42074
0.75046,0.52557
0.41839,0.47353
0.75964,0.72539
0.15883,0.2479
0.31671,0.057596
0.80165,0.73566
0.74835,0.46623
0.83707,0.65967
0.0082928,0.37454
0.50301,0.31659
0.57118,0.34432
0.55329,0.34572
0.5602,0.66202
0.074597,0.48335
0.8854,0.68956
0.18216,0.38767
0.65307,0.68646
0.4663,0.5187
0.3936,0.55437
0.17708,0.69875
0.061595,0.55143
0.74334,0.0754
0.32981,0.14494
0.085221,0.92188
0.65348,0.20867
0.47281,0.89004
0.18621,0.75516
0.85855,0.050825
0.31023,0.30488
0.80053,0.92049
0.20283,0.063021
0.65719,0.28209
0.25894,0.51584
0.44556,0.20594
0.57384,0.33517
0.30165,0.2861
