0.30447,0.45395
0.83296,0.50067
0.023596,0.17351
0.95419,0.54329
0.29297,0.55413
0.078233,0.77912
0.12295,0.95813
0.46843,0.92107
0.39079,0.52456
0.03575,0.47342
0.80032,0.17744
0.97285,0.03823
0.97278,0.41836
0.020981,0.099405
0.22045,0.8919
0.79425,0.48221
0.23749,0.25635
0.45874,0.84339
0.69172,0.31149
0.56172,0.93472
0.44526,0.45941
0.60113,0.79984
0.41694,0.52127
0.82382,0.55612
0.43568,0.67992
0.49906,0.1705
0.38418,0.22594
0.28664,0.76466
0.191,0.48556
0.85676,0.142
0.81377,0.47656
0.9922,0.7529
0.27809,0.71033
0.65539,0.42903
0.57601,0.28917
0.42187,0.13286
0.47732,0.97031
0.22625,0.86266
0.1821,0.15809
0.99016,0.93244
0.11467,0.96505
0.82217,0.54856
0.90784,0.89143
0.8458,0.63988
0.93569,0.70483
0.60946,0.61469
0.73554,0.81443
0.43896,0.98935
0.43954,0.65691
0.84415,0.39624
0.2626,0.80021
0.028717,0.96939
0.52454,0.47729
0.94098,0.2415
0.20048,0.70002
0.56035,0.00331
0.033715,0.36355
0.19824,0.79198
0.63639,0.33107
0.35539,0.85289
0.83313,0.69979
0.68856,0.83189
0.96305,0.8728
0.37895,0.61203
0.0069552,0.14978
0.19316,0.68196
0.87988,0.36923
0.051907,0.18985
0.54848,0.55658
0.22928,0.8276
0.54613,0.45984
0.15484,0.51424
0.83272,0.69028
0.018487,0.86208
0.18172,0.85641
0.56987,0.93213
0.59576,0.55427
0.2658,0.76493
0.069785,0.26054
0.64755,0.70174
0.21775,0.27144
0.35497,0.72471
0.98359,0.95406
0.23524,0.87168
0.44927,0.13831
0.93771,0.28766
0.26856,0.92732
0.59507,0.74106
0.63524,0.21562
0.84821,0.29291
0.98692,0.15372
0.0045958,0.32035
0.31973,0.67874
0.029042,0.94579
0.67919,0.89361
0.6834,0.31634
0.32882,0.45113
0.03435,0.51492
0.20525,0.28769
0.26162,0.19679
0.82177,0.093018
0.9524,0.0051571
0.077514,0.01302
0.36201,0.89729
0.23541,0.46623
0.063275,0.56889
0.97891,0.12655
0.97781,0.27117
0.75213,0.53785
0.97877,0.96152
0.75622,0.89929
0.14728,0.066433
0.82196,0.036728
0.48514,0.8035
0.52574,0.97137
0.27405,0.33775
0.04243,0.62165
0.51168,0.54451
0.16736,0.67555
0.026445,0.89129
0.27973,0.3043
0.04855,0.0019658
0.026445,0.48955
0.60056,0.67106
0.48444,0.078091
0.90249,0.58334
0.38029,0.20545
0.65048,0.076409
0.67426,0.094937
0.20389,0.68056
0.19689,0.95515
0.72303,0.01323
0.26271,0.29339
0.25031,0.35194
0.068942,0.4542
0.88378,0.33337
0.14883,0.70168
0.91482,0.63231
0.78383,0.55593
0.040707,0.23056
0.20455,0.4242
0.08982,0.64923
0.42408,0.34731
0.76046,0.89285
0.26817,0.54097
0.2023,0.33654
0.29197,0.86506
0.79039,0.9934
0.72372,0.13842
0.043602,0.22885
0.12998,0.81989
0.39726,0.80806
0.6548,0.053585
0.10122,0.028082
0.29756,0.045769
0.58625,0.88625
0.68929,0.46439
0.8191,0.05939
0.72155,0.0048391
0.50928,0.24519
0.5739,0.90852
0.65712,0.85685
0.21958,0.25346
0.27198,0.3092
0.10549,0.26255
0.33222,0.53485
0.31426,0.81067
0.030864,0.66467
0.25955,0.71852
0.0011705,0.30385
0.52216,0.43697
0.95571,0.049082
0.57886,0.83399
0.89386,0.69838
0.72214,0.72995
0.79899,0.57408
0.3609,0.21135
0.44809,0.71981
0.89494,0.8587
0.86901,0.19446
0.11361,0.80089
0.77981,0.55516
0.067552,0.14879
0.40338,0.4717
0.41783,0.47064
0.1021,0.33941
0.68717,0.79936
0.65798,0.48343
0.3425,0.59843
0.94617,0.25294
0.6796,0.011754
0.019242,0.30104
0.0024802,0.80126
0.76107,0.52359
0.92367,0.69823
0.70154,0.52966
0.44245,0.18072
0.43864,0.51819
0.37344,0.56734
0.73591,0.69019
0.70061,0.87004
0.81289,0.19088
0.8943,0.74561
0.57732,0.9959
0.70839,0.63636
0.75743,0.43147
0.66628,0.5349
0.35278,0.20047
0.40445,0.17648
0.39327,0.5395
0.71959,0.71495
0.74746,0.40114
0.50616,0.91928
0.83845,0.6208
0.14839,0.022167
0.98682,0.70136
0.69946,0.10261
0.56914,0.10176
0.55776,0.59405
0.49047,0.29554
0.10577,0.61074
0.93952,0.61004
0.80073,0.75156
0.49589,0.013312
0.69329,0.81152
0.11623,0.55223
0.025072,0.95456
0.15323,0.92492
0.66726,0.15576
0.9155,0.48598
0.11352,0.17014
0.35875,0.62397
0.07147,0.077032
0.66508,0.732
0.91557,0.99152
0.37662,0.16142
0.60802,0.19695
0.3216,0.83159
0.91442,0.16136
0.17711,0.10654
0.85522,0.28874
0.27805,0.30031
0.61257,0.78431
0.24144,0.18929
0.75328,0.13749
0.34781,0.46978
0.48493,0.084542
0.54218,0.47913
0.34984,0.60416
0.5336,0.74583
0.19571,0.43418
0.8093,0.97852
0.33953,0.30341
0.70511,0.7565
0.43537,0.46858
0.98737,0.16496
0.85085,0.67315
0.80029,0.25362
0.11699,0.28965
0.2064,0.1736
0.29821,0.52997
0.64832,0.18435
0.67522,0.64887
0.69086,0.26433
0.46366,0.094624
0.9835,0.75619
0.62593,0.18155
0.086559,0.2241
0.30797,0.56158
0.18129,0.88887
0.80933,0.51984
0.48082,0.82504
0.055265,0.83974
0.04651,0.8685
0.076198,0.0064972
0.21964,0.91781
0.37051,0.57454
0.23034,0.27208
0.17131,0.6291
0.83309,0.55359
0.14409,0.090819
0.099312,0.86095
0.49234,0.13474
0.043467,0.57676
0.17918,0.66079
0.41945,0.33002
0.46,0.70792
0.50093,0.078816
0.42713,0.62039
0.98663,0.56896
0.92411,0.10909
0.8942,0.20782
0.31541,0.98256
0.55165,0.74227
0.15528,0.38354
0.09173,0.19994
0.57308,0.52586
0.60084,0.62318
0.71651,0.91329
0.94423,0.90757
0.29326,0.43645
0.91928,0.37725
0.96863,0.4123
0.084227,0.34494
0.56332,0.93712
0.68302,0.21973
0.037432,0.93025
0.31898,0.40512
0.36372,0.013678
0.94571,0.34307
0.90039,0.35808
0.26531,0.59328
0.44651,0.36881
0.50742,0.15149
0.51618,0.64361
0.20558,0.54466
0.75623,0.34892
0.16583,0.60997
0.69342,0.096217
0.99868,0.43447
0.64306,0.49937
0.38073,0.58873
0.25848,0.29523
0.38271,0.70603
0.191,0.1746
0.33072,0.30237
0.89878,0.85157
0.66837,0.44909
0.9499,0.47659
0.37231,0.81044
0.073711,0.5675
0.43615,0.3326
0.11279,0.067751
0.64333,0.33781
0.18706,0.51487
0.75426,0.96138
0.93748,0.53245
0.24435,0.30387
0.29254,0.78061
0.89983,0.33985
0.16573,0.71497
0.12915,0.18818
0.2733,0.11293
0.62102,0.99799
0.69158,0.65166
0.22595,0.86752
0.19843,0.91666
0.029151,0.71059
0.36167,0.16338
0.10059,0.9832
0.94408,0.84451
0.52268,0.76144
0.91096,0.94061
0.77772,0.84871
0.45963,0.13715
0.068916,0.78978
0.65633,0.36204
0.12627,0.30015
0.84618,0.60865
0.98812,0.53237
0.7546,0.07088
0.92895,0.54686
0.72046,0.81096
0.02727,0.94541
0.75491,0.98546
0.17018,0.095543
0.58672,0.05397
0.7545,0.62397
0.46488,0.21544
0.2474,0.23278
0.41229,0.83369
0.013038,0.84442
0.11796,0.041707
0.39274,0.16104
0.37038,0.0084721
0.57707,0.32654
0.441,0.21871
0.25665,0.16796
0.13525,0.90985
0.94461,0.84693
0.77547,0.80962
0.9037,0.030368
0.8369,0.24879
0.68772,0.042504
0.9089,0.028697
0.088451,0.65075
0.66019,0.23176
0.89985,0.37825
0.69531,0.87738
0.62861,0.2475
0.38641,0.73758
0.26625,0.0024901
0.42147,0.42695
0.036968,0.89156
0.46841,0.56059
0.1937,0.039994
0.49738,0.52436
0.45846,0.40058
0.23149,0.059134
0.71382,0.29786
0.36843,0.65458
0.27261,0.3652
0.061497,0.055046
0.64957,0.83661
0.0091393,0.72702
0.32464,0.61078
0.20266,0.82954
0.70436,0.43887
0.5179,0.54785
0.40315,0.38767
0.22118,0.010753
0.4513,0.79334
0.18426,0.52309
0.33504,0.92045
0.62757,0.96361
0.71202,0.95407
0.46844,0.66906
0.19786,0.80182
0.84269,0.29679
0.6769,0.55166
0.10357,0.6457
0.38125,0.11054
0.069804,0.66573
0.26553,0.0007074
0.13502,0.3253
0.39067,0.27558
0.79372,0.1201
0.089764,0.50465
0.0025796,0.55506
0.43479,0.18004
0.78586,0.74934
0.49904,0.58673
0.9671,0.34303
0.75957,0.34309
0.63495,0.1877
0.66018,0.36931
0.57079,0.057009
0.47168,0.32893
0.46695,0.14655
0.28231,0.6049
0.27064,0.76178
0.90477,0.26885
0.044347,0.32437
0.32998,0.17345
0.047019,0.7726
0.014609,0.052274
0.80311,0.21668
0.2769,0.91848
0.91602,0.99702
0.0095253,0.36363
0.92865,0.15149
0.66322,0.744
0.76034,0.5548
0.49292,0.53062
0.16668,0.44797
0.099663,0.53545
0.9367,0.5519
0.73975,0.15736
0.4849,0.072479
0.99054,0.10194
0.92284,0.030624
0.69818,0.3896
0.5866,0.83562
0.47396,0.94995
0.14874,0.66941
0.23789,0.9197
0.74638,0.68288
0.4703,0.15031
0.27824,0.35892
0.39401,0.058383
0.30281,0.055584
0.86569,0.96198
0.63703,0.32603
0.031757,0.56899
0.42585,0.77574
0.31326,0.89642
