0.036626,0.33318
0.099153,0.18204
0.48774,0.69247
0.25535,0.18467
0.39238,0.71064
0.94837,0.5008
0.39108,0.88841
0.29476,0.6183
0.50713,0.63239
0.88458,0.70272
0.87153,0.98123
0.99212,0.26881
0.93633,0.42268
0.3427,0.22527
0.25163,0.011405
0.32091,0.029203
0.42269,0.74242
0.081585,0.24195
0.48873,0.18698
0.96694,0.23125
0.48467,0.58205
0.41078,0.74221
0.56824,0.5702
0.30856,0.85451
0.91272,0.42893
0.39509,0.9772
0.51588,0.97026
0.16128,0.98256
0.74806,0.8593
0.88205,0.57319
0.99798,0.1782
0.36392,0.79905
0.70779,0.2976
0.27828,0.46065
0.54976,0.81423
0.22568,0.39497
0.5446,0.49404
0.82444,0.25535
0.56226,0.82403
0.9027,0.37773
0.20276,0.78582
0.83809,0.71114
0.035991,0.52372
0.058436,0.68963
0.77597,0.80191
0.92668,0.29438
0.62789,0.96099
0.69791,0.58894
0.9494,0.8805
0.72799,0.31608
0.11677,0.52163
0.0083308,0.75231
0.23866,0.55773
0.61849,0.17507
0.52175,0.38666
0.45174,0.21341
0.76435,0.044697
0.36305,0.3256
0.78777,0.87053
0.46866,0.50002
0.29607,0.44594
0.13616,0.64873
0.64693,0.92049
0.28008,0.48709
0.22386,0.85019
0.5379,0.88726
0.57067,0.52478
0.87307,0.17179
0.99686,0.011449
0.95048,0.18776
0.65551,0.39499
0.34928,0.83785
0.27557,0.86554
0.59418,0.29732
0.6148,0.75965
0.4809,0.58769
0.47062,0.76084
0.067288,0.91573
0.020861,0.66715
0.74955,0.63726
0.72094,0.97473
0.65674,0.52563
0.27889,0.72097
0.73515,0.31496
0.59323,0.020861
0.23417,0.035699
0.95097,0.56493
0.99142,0.71392
0.95846,0.41601
0.6517,0.18029
0.82474,0.54593
0.37152,0.81882
0.76797,0.029494
0.26328,0.60063
0.47533,0.21991
0.45332,0.12495
0.60348,0.67957
0.68451,0.47522
0.88169,0.16166
0.38062,0.82616
0.73273,0.61754
0.74384,0.35238
0.65432,0.49608
0.10886,0.29602
0.019824,0.72257
0.64229,0.31649
0.080908,0.9092
0.76204,0.89619
0.51315,0.36252
0.73458,0.31506
0.31009,0.92897
0.99531,0.34469
0.53443,0.45658
0.16321,0.64036
0.6265,0.13386
0.81323,0.33173
0.040858,0.76313
0.091071,0.85501
0.1128,0.17158
0.0080484,0.0023854
0.95644,0.39506
0.28077,0.79048
0.91337,0.72172
0.75435,0.53134
0.040183,0.36699
0.72938,0.0050772
0.7975,0.73739
0.12534,0.53745
0.16062,0.62847
0.55294,0.51344
0.86708,0.45084
0.8362,0.79831
0.9974,0.11402
0.95004,0.94908
0.35162,0.78626
0.40869,0.61098
0.84341,0.60587
0.8271,0.95506
0.4097,0.39856
0.58115,0.6049
0.26748,0.24146
0.40049,0.70034
0.37637,0.93134
0.34971,0.50113
0.753,0.65175
0.14804,0.84492
0.21702,0.052625
0.066051,0.7865
0.080748,0.64785
0.90453,0.2843
0.54765,0.82726
0.024262,0.096349
0.73882,0.48493
0.21637,0.97988
0.75766,0.96493
0.54343,0.35279
0.33042,0.54349
0.63752,0.75098
0.24024,0.055107
0.8759,0.055005
0.005378,0.61813
0.094338,0.241
0.33542,0.11778
0.7808,0.56786
0.43405,0.18244
0.24354,0.15046
0.35212,0.022808
0.89465,0.0060805
0.3749,0.20853
0.67071,0.77287
0.86713,0.30159
0.038987,0.47763
0.11125,0.14593
0.78821,0.27381
0.79515,0.96638
0.52892,0.18227
0.67781,0.83038
0.87256,0.63336
0.62771,0.06062
0.28747,0.65336
0.45229,0.98408
0.21688,0.22743
0.41797,0.30042
0.43442,0.94956
0.45691,0.51517
0.13182,0.63885
0.0063243,0.96921
0.6276,0.98126
0.24492,0.80418
0.21466,0.31678
0.51209,0.88054
0.36247,0.84282
0.49062,0.70654
0.34698,0.77637
0.73479,0.050833
0.75671,0.90446
0.49604,0.91578
0.11092,0.20004
0.9246,0.38623
0.61932,0.47282
0.98537,0.69291
0.99447,0.9121
0.44402,0.9754
0.081297,0.0056681
0.17474,0.48634
0.61444,0.9131
0.94237,0.36588
0.025132,0.9721
0.31734,0.47462
0.57223,0.68015
0.11627,0.22299
0.19022,0.80508
0.82412,0.41974
0.044926,0.91734
0.98823,0.70869
0.7007,0.98608
0.083288,0.12406
0.39308,0.047012
0.22562,0.75332
0.41257,0.49236
0.66534,0.076933
0.69494,0.67077
0.42901,0.34464
0.72795,0.83889
0.47804,0.19981
0.093839,0.43457
0.041425,0.58918
0.7355,0.51623
0.65901,0.12048
0.66252,0.38888
0.45255,0.51409
0.3506,0.57637
0.066441,0.0032075
0.018978,0.60355
0.90452,0.90051
0.71059,0.63743
0.54676,0.47404
0.8094,0.26362
0.18624,0.51623
0.45271,0.99768
0.38754,0.72554
0.11672,0.016801
0.71444,0.68016
0.47642,0.46698
0.099751,0.66309
0.50053,0.8813
0.81783,0.35298
0.93464,0.24754
0.70973,0.051986
0.30763,0.1794
0.89056,0.03428
0.012506,0.60229
0.74766,0.043604
