0.58673,0.62096
0.60296,0.56863
0.7189,0.8494
0.39075,0.99655
0.3362,0.98164
0.86476,0.32764
0.55187,0.26098
0.76122,0.75993
0.34967,0.13856
0.83094,0.61567
0.81416,0.62851
0.45461,0.14157
0.80504,0.41645
0.37527,0.3458
0.29251,0.88294
0.89172,0.28168
0.52662,0.030483
0.068568,0.15424
0.41403,0.99136
0.67924,0.77103
0.78439,0.034257
0.98937,0.15025
0.33869,0.66967
0.13798,0.57829
0.19456,0.17298
0.16817,0.5725
0.2911,0.4932
0.42548,0.12558
0.82474,0.21332
0.14526,0.44744
0.85905,0.14679
0.66608,0.77603
0.71465,0.82969
0.11386,0.36025
0.73353,0.57508
0.96423,0.92623
0.62792,0.97446
0.31495,0.64136
0.4566,0.42434
0.41006,0.48256
0.67481,0.35188
0.33816,0.35514
0.27281,0.34628
0.7499,0.10612
0.95464,0.58627
0.99141,0.39012
0.46607,0.83344
0.28826,0.64296
0.29468,0.75767
0.4252,0.90783
0.67633,0.56566
0.26584,0.6113
0.09742,0.013749
0.84356,0.2826
0.11057,0.29311
0.39737,0.067415
0.51398,0.33739
0.42482,0.24361
0.0061546,0.03858
0.88373,0.55475
0.017633,0.87698
0.27566,0.61885
0.86534,0.43565
0.77546,0.36927
0.15925,0.96071
0.91348,0.55849
0.60373,0.34721
0.62212,0.47438
0.53769,0.4723
0.16411,0.21852
0.80959,0.1646
0.097845,0.53271
0.83325,0.88864
0.62241,0.34171
0.56881,0.54186
0.76328,0.69216
0.44485,0.18202
0.28736,0.91474
0.52226,0.17797
0.37586,0.73551
0.78962,0.18429
0.47998,0.029974
0.99661,0.13451
0.58949,0.12067
0.099623,0.060119
0.70586,0.96285
0.42402,0.5506
0.12621,0.25936
0.8047,0.42465
0.94775,0.41126
0.13184,0.32405
0.27956,0.075792
0.36604,0.87387
0.20454,0.81483
0.92397,0.43913
0.0011138,0.026582
0.5751,0.51378
0.10614,0.22378
0.6599,0.69019
0.47467,0.57568
0.1255,0.70755
0.73871,0.54664
0.17236,0.68589
0.77781,0.63608
0.24535,0.3227
0.00087703,0.71218
0.60838,0.1389
0.40908,0.61996
0.19038,0.63871
0.49755,0.11031
0.5046,0.92618
0.36286,0.62615
0.94861,0.15818
0.90081,0.096506
0.27093,0.19576
0.54914,0.30091
0.85294,0.061082
0.64727,0.59027
0.51748,0.82311
0.28092,0.51438
0.35217,0.22859
0.88927,0.77855
0.27859,0.47417
0.35301,0.30054
0.60781,0.57117
0.47173,0.20594
0.58894,0.49359
0.29189,0.70647
0.25608,0.63299
0.55237,0.028472
0.095567,0.35809
0.52931,0.78339
0.13789,0.28911
0.17761,0.52118
0.28501,0.28317
0.34801,0.92099
0.5254,0.26664
0.84781,0.85734
0.23607,0.4044
0.63523,0.9233
0.29876,0.93466
0.5487,0.6735
0.7309,0.87553
0.90171,0.03896
0.94639,0.36695
0.40185,0.16946
0.12054,0.65427
0.30923,0.55684
0.46569,0.82386
0.48921,0.97804
0.14156,0.63575
0.93567,0.79677
0.2968,0.51263
0.069613,0.041451
0.91891,0.25447
0.57074,0.24727
0.27473,0.80422
0.92471,0.96322
0.14532,0.55505
0.393,0.18482
0.60481,0.67147
0.16725,0.049496
0.098971,0.70737
0.74145,0.55723
0.9374,0.35787
0.99117,0.70553
0.60632,0.61152
0.27011,0.54772
0.82072,0.70857
0.58521,0.5231
0.45336,0.74468
0.79457,0.35093
0.36822,0.86225
0.75374,0.39404
0.64539,0.026329
0.58528,0.11841
0.5858,0.47614
0.032811,0.17085
0.36187,0.94774
0.89707,0.81945
0.98841,0.66733
0.58602,0.016637
0.23385,0.44314
0.57045,0.35725
0.082037,0.68248
0.54446,0.30205
0.021914,0.54083
0.71644,0.22147
0.010253,0.96099
0.88737,0.797
0.4292,0.97754
0.46305,0.58732
0.6204,0.32718
0.092739,0.98255
0.94812,0.33769
0.28027,0.77434
0.23236,0.4328
0.26579,0.33694
0.57227,0.97222
0.89773,0.63631
0.55458,0.83828
0.76278,0.55686
0.14759,0.92326
0.44212,0.23451
0.29097,0.91578
0.89231,0.23071
0.23222,0.42993
0.088965,0.93602
0.30985,0.20454
0.097259,0.3497
0.39283,0.51201
0.13847,0.1081
0.60934,0.2386
0.88719,0.25082
0.4514,0.37652
0.49531,0.38256
0.47345,0.67081
0.19529,0.95246
0.94558,0.7246
0.26464,0.39193
0.56455,0.62115
0.64003,0.40005
0.88162,0.45689
0.94315,0.37106
0.48908,0.44645
0.46967,0.24675
0.20217,0.021173
0.47786,0.11383
0.51143,0.99853
0.57333,0.12705
0.92334,0.28802
0.91866,0.30658
0.69276,0.98754
0.89263,0.14976
0.28192,0.16591
0.37342,0.45694
0.42575,0.23225
0.43997,0.59806
0.80133,0.33675
0.72927,0.78544
0.11722,0.77789
0.7619,0.079817
0.25692,0.79398
0.49642,0.24381
0.42437,0.30788
0.7305,0.73725
0.45078,0.81551
0.6553,0.19277
0.48551,0.51552
0.12376,0.53063
0.85971,0.15676
0.12905,0.85728
0.041037,0.22989
0.25683,0.72323
0.9664,0.79957
0.27169,0.78182
0.41417,0.43715
0.59027,0.95789
0.67542,0.25361
0.88625,0.21309
0.95918,0.14699
0.42768,0.78258
0.66318,0.48611
0.59345,0.070538
0.94273,0.17712
0.6928,0.68627
0.83334,0.66503
0.018526,0.82223
0.28064,0.884
0.65956,0.89826
0.95671,0.1318
0.16336,0.48473
0.11787,0.70263
0.4999,0.70802
0.47434,0.7892
0.75996,0.34557
0.2557,0.63733
0.76592,0.16348
0.1611,0.52338
0.46324,0.15533
0.42219,0.52811
0.79078,0.92927
0.24238,0.11776
0.71456,0.38929
0.79757,0.74374
0.092984,0.16384
0.67601,0.84505
0.62928,0.21746
0.62327,0.19249
0.81095,0.54816
0.93582,0.66099
0.57667,0.84435
0.052681,0.81947
0.93352,0.91557
0.79669,0.88576
0.8946,0.31115
0.3986,0.89452
0.25348,0.11289
0.18612,0.25493
0.29096,0.73033
0.136,0.8864
0.75521,0.26846
0.7529,0.44367
0.63006,0.36573
0.25093,0.20325
0.91125,0.071403
0.23261,0.074066
0.9838,0.96888
0.69609,0.57021
0.054154,0.77655
0.66861,0.73128
0.4219,0.51989
0.71356,0.32766
0.88333,0.55555
0.89959,0.45015
0.92986,0.61531
0.15371,0.062026
0.11321,0.80195
0.72687,0.60263
0.99831,0.11809
0.074629,0.36236
0.97611,0.2858
0.85017,0.19555
0.21263,0.54656
0.025939,0.035458
0.14341,0.48735
0.77142,0.65805
0.58733,0.65196
0.01437,0.56512
0.38336,0.30642
0.53959,0.50249
0.50677,0.94266
0.057459,0.46496
0.051639,0.14785
0.69573,0.97781
0.23768,0.98955
0.60023,0.077535
0.34938,0.7039
0.84878,0.48763
0.78204,0.64936
0.84449,0.66953
0.46272,0.002358
0.93109,0.7357
0.35657,0.19804
0.37024,0.61125
0.64035,0.31377
0.54022,0.12433
0.0059129,0.98724
0.45361,0.050843
0.21815,0.83031
0.58885,0.72896
0.33563,0.86689
0.66123,0.42553
0.26142,0.19259
0.91169,0.47962
0.83955,0.35657
0.3736,0.80837
0.88607,0.24875
0.97325,0.55845
0.73927,0.7241
0.54688,0.14884
0.79508,0.7679
0.22474,0.3932
0.9033,0.93762
0.64256,0.66686
0.4947,0.76539
0.01144,0.84566
0.86151,0.3231
0.42543,0.80533
0.91981,0.039953
0.46155,0.0082564
0.097358,0.31381
0.35185,0.3529
0.66551,0.27055
0.41055,0.32352
0.71977,0.89988
0.29159,0.20724
0.44325,0.24291
0.70299,0.12227
0.13734,0.89552
0.047426,0.16962
0.77438,0.58593
0.1663,0.99641
0.86303,0.68691
0.59023,0.32906
0.22664,0.87138
0.85396,0.37518
0.24991,0.27966
0.9587,0.016516
0.95537,0.77744
0.90899,0.70313
0.6255,0.72427
0.28643,0.47001
0.65979,0.78186
0.97476,0.97093
0.77341,0.29973
0.90305,0.52715
0.59007,0.27435
0.77605,0.38136
0.26336,0.32906
0.97214,0.62355
0.66388,0.023585
0.71334,0.51704
0.48344,0.013806
0.72037,0.97488
0.17624,0.03574
0.89847,0.73349
0.61591,0.19336
0.34821,0.17222
0.025392,0.84443
0.46466,0.63632
0.028495,0.86899
0.82564,0.21636
0.11823,0.96301
0.80052,0.31246
0.66027,0.18835
0.98834,0.41755
0.84758,0.39571
0.55494,0.53409
0.7973,0.90928
0.025974,0.25818
0.30244,0.66844
0.19223,0.65181
0.062459,0.13314
0.5326,0.31158
0.98297,0.39072
0.55297,0.011132
0.65364,0.12026
0.63978,0.29773
0.85052,0.59054
0.024387,0.59918
0.72516,0.2125
0.10782,0.46923
0.79557,0.1562
0.9389,0.62804
0.33696,0.70306
0.13147,0.77424
0.90073,0.81423
0.56976,0.96599
0.12621,0.016205
0.29725,0.36625
0.4707,0.87557
0.73522,0.62798
0.53264,0.77672
0.83333,0.77265
0.22838,0.66026
0.91466,0.45366
0.71456,0.55611
0.51784,0.53128
0.56441,0.6622
0.8491,0.39808
0.72883,0.91397
0.64535,0.81021
0.20939,0.43724
0.17884,0.30111
0.32168,0.83476
0.61621,0.25589
0.10068,0.036432
0.55813,0.87586
0.68409,0.73595
0.3593,0.079141
0.24463,0.22202
0.76782,0.929
0.03148,0.071909
0.21508,0.74489
0.84251,0.5494
0.29804,0.90757
0.86805,0.22475
0.46988,0.51824
0.56804,0.42455
0.98954,0.73918
0.27772,0.97728
0.51247,0.96471
0.95152,0.43263
0.70948,0.28104
0.32617,0.096377
0.032974,0.12432
0.7493,0.38846
0.23863,0.0089157
0.19627,0.92014
0.22296,0.22696
0.25296,0.38499
0.58604,0.089246
0.35735,0.7377
0.16349,0.099595
0.55804,0.041423
0.72117,0.87916
0.97134,0.50477
0.96558,0.60426
0.31424,0.25303
0.42727,0.82754
0.43467,0.72659
0.5512,0.044975
0.050875,0.5204
0.88259,0.75275
0.1148,0.024092
0.61727,0.82407
0.59505,0.52905
0.01667,0.65953
0.98417,0.4824
0.6284,0.34431
0.56942,0.15962
0.89803,0.40903
0.21702,0.69663
0.45776,0.13524
0.65383,0.9649
0.19173,0.57774
0.73273,0.15216
0.90996,0.24302
0.47997,0.85966
0.77835,0.80206
0.25466,0.12453
0.86271,0.28479
0.66645,0.33936
0.075483,0.18233
0.27302,0.80708
0.0013122,0.12211
0.94669,0.367
0.1529,0.66367
0.74651,0.70478
0.60748,0.11775
0.78696,0.76409
0.24,0.82241
0.16505,0.60675
0.11266,0.969
0.67689,0.72269
0.15046,0.10626
0.6396,0.22013
0.41711,0.52609
0.48502,0.22265
0.66344,0.15316
0.47,0.57578
0.80747,0.13077
0.12067,0.6591
0.99552,0.28959
0.22699,0.38181
0.36686,0.28907
0.42405,0.68104
0.64778,0.55729
0.28089,0.87066
0.051523,0.68579
0.66876,0.45082
0.31854,0.83531
0.9609,0.48692
0.4116,0.89487
0.0060463,0.74225
0.42939,0.41787
0.88214,0.10858
0.19805,0.65382
0.5956,0.69962
0.88161,0.90861
0.91516,0.0017977
0.84473,0.57541
0.65848,0.54441
0.63502,0.79355
0.85082,0.20944
0.55951,0.51973
0.89076,0.15553
0.83043,0.19263
0.60545,0.6486
0.79846,0.21542
0.64721,0.88959
0.90237,0.25969
0.53322,0.52376
0.55115,0.25477
0.76347,0.71346
0.62459,0.36234
0.35615,0.35298
0.70086,0.80126
0.72081,0.93471
0.82906,0.62129
0.85045,0.74726
0.13863,0.15216
0.34355,0.44894
0.90603,0.15813
0.91563,0.30976
0.29874,0.13077
0.61814,0.49085
0.43438,0.1694
0.60573,0.96222
0.15663,0.56187
0.82123,0.71687
0.19357,0.26988
0.52504,0.33801
0.42303,0.12171
0.14815,0.38774
0.81953,0.51154
0.56562,0.70605
0.15877,0.57956
0.61921,0.17339
0.91838,0.21795
0.62864,0.8616
0.69448,0.95348
0.55262,0.87936
0.055896,0.011666
0.77998,0.89121
0.96044,0.73015
0.71376,0.10989
0.48945,0.69759
0.048726,0.91831
0.53124,0.77432
0.40702,0.77258
0.99531,0.56435
0.56372,0.56923
0.03012,0.25154
0.58562,0.82526
0.74119,0.25037
0.97615,0.96792
0.73634,0.94744
0.91124,0.75984
0.88408,0.6074
0.10283,0.46687
0.60254,0.8414
0.18898,0.35616
0.34974,0.090687
0.45765,0.25657
0.43087,0.71367
0.58223,0.22879
0.22223,0.42428
0.39571,0.19716
0.091846,0.77374
0.68813,0.30055
0.44161,0.1012
0.77696,0.47873
0.68488,0.5878
0.14139,0.35097
0.0018805,0.27408
0.50362,0.85524
0.56231,0.57486
