0.18447,0.085048
0.92164,0.88456
0.77811,0.12636
0.48708,0.94804
0.082783,0.042427
0.32405,0.77321
0.050072,0.73606
0.69702,0.73364
0.849,0.48238
0.76876,0.36049
0.035797,0.70862
0.25884,0.70164
0.58304,0.21124
0.02125,0.052737
0.99168,0.36742
0.82374,0.57622
0.64801,0.47159
0.22674,0.65064
0.57205,0.13571
0.7593,0.45999
0.60005,0.8544
0.75971,0.98178
0.86153,0.98706
0.85555,0.56023
0.059216,0.86882
0.0053381,0.012066
0.80208,0.4908
0.56482,0.11231
0.95633,0.79507
0.095649,0.41046
0.97118,0.96591
0.15369,0.97842
0.30857,0.63585
0.87949,0.64
0.86677,0.59415
0.089382,0.67357
0.85603,0.47262
0.12022,0.1189
0.60745,0.11299
0.40279,0.11513
0.83354,0.35037
0.99622,0.80263
0.61615,0.019287
0.76052,0.67678
0.51132,0.83317
0.83292,0.12354
0.83631,0.54875
0.61097,0.77953
0.90825,0.55755
0.71726,0.82806
0.31254,0.49202
0.63595,0.46278
0.14573,0.56497
0.70898,0.64385
0.79144,0.53945
0.77608,0.9794
0.058089,0.94175
0.31167,0.46465
0.84548,0.5242
0.14698,0.21099
0.081575,0.54198
0.89082,0.49394
0.41483,0.27522
0.99328,0.12078
0.081062,0.4055
0.44313,0.82884
0.28209,0.19035
0.28523,0.82274
0.68881,0.94911
0.25019,0.13853
0.21357,0.19464
0.19743,0.67087
0.22351,0.11006
0.26845,0.22145
0.091676,0.12545
0.11616,0.5124
0.19397,0.82796
0.58378,0.46391
0.43219,0.89244
0.91704,0.69186
0.68984,0.21729
0.63021,0.23492
0.49593,0.58333
0.76138,0.12843
0.16472,0.86399
0.62944,0.75434
0.6831,0.57101
0.31987,0.37582
0.13909,0.36374
0.69368,0.14973
0.29315,0.081351
0.17755,0.51502
0.36142,0.32316
0.070481,0.53915
0.88865,0.4046
0.88207,0.098578
0.27892,0.59325
0.2353,0.9575
0.90906,0.67996
0.21836,0.54399
0.78113,0.14342
0.30446,0.84932
0.36378,0.15804
0.87378,0.70454
0.51901,0.67482
0.27925,0.13883
0.3683,0.27133
0.93992,0.80619
0.097046,0.75765
0.50812,0.080288
0.41891,0.34383
0.27922,0.3109
0.66764,0.38605
0.74726,0.14264
0.67743,0.52567
0.81299,0.20942
0.84645,0.38802
0.52347,0.76653
0.27387,0.20748
0.43615,0.63747
0.13766,0.54193
0.98307,0.5336
0.13071,0.5112
0.14548,0.81665
0.21928,0.68453
0.64902,0.71548
0.78595,0.46943
0.97326,0.90147
0.061835,0.97145
0.10786,0.24899
0.77405,0.98903
0.89345,0.79289
0.89757,0.65472
0.41688,0.1228
0.75415,0.12892
0.70035,0.94931
0.36789,0.32983
0.45238,0.96738
0.028025,0.80139
0.97139,0.2843
0.79079,0.64253
0.67788,0.29701
0.24601,0.094814
0.77337,0.21099
0.58096,0.59574
0.20443,0.47883
0.75331,0.57317
0.92582,0.64414
0.49056,0.86044
0.69673,0.73503
0.46481,0.77298
0.85093,0.62867
0.5418,0.14747
0.89785,0.56607
0.68015,0.48763
0.10302,0.4497
0.4813,0.57331
0.76664,0.382
0.028219,0.60971
0.3902,0.39578
0.8115,0.69139
0.84042,0.92057
0.53511,0.25832
0.61879,0.94163
