0.14404,0.68275
0.45829,0.5007
0.18519,0.67786
0.27858,0.50934
0.52552,0.61722
0.6801,0.79891
0.68314,0.5194
0.0067,0.68408
0.62159,0.34079
0.15051,0.81704
0.96197,0.44139
0.37989,0.97294
0.0028426,0.70473
0.95805,0.030525
0.81736,0.36422
0.60186,0.48722
0.020393,0.97005
0.043743,0.95145
0.50883,0.20949
0.98874,0.080767
0.89159,0.99091
0.68999,0.49792
0.51067,0.95805
0.076286,0.5678
0.098587,0.46037
0.66809,0.28086
0.49602,0.93955
0.39852,0.82808
0.46125,0.96444
0.15681,0.72801
0.92556,0.40055
0.66437,0.89589
0.86873,0.8787
0.26225,0.71797
0.66394,0.60901
0.58045,0.060374
0.98372,0.59769
0.60826,0.32317
0.91015,0.63913
0.53905,0.6227
0.63143,0.65966
0.47782,0.90609
0.50765,0.93655
0.68435,0.5934
0.48939,0.33413
0.45062,0.31724
0.2599,0.82197
0.56421,0.97631
0.35298,0.03916
0.98681,0.59351
0.44694,0.34262
0.032985,0.68864
0.44705,0.9824
0.95836,0.73794
0.33342,0.78715
0.35847,0.33332
0.093379,0.32383
0.91456,0.22109
0.94321,0.36923
0.63134,0.13412
0.42812,0.3352
0.45344,0.18008
0.86172,0.94312
0.24842,0.48497
0.41427,0.41224
0.29978,0.17839
0.20659,0.35954
0.49877,0.91903
0.89044,0.64774
0.10355,0.12258
0.39592,0.21398
0.99709,0.81924
0.74673,0.84608
0.35359,0.77987
0.77791,0.85878
0.76807,0.3955
0.14292,0.64841
0.70722,0.38052
0.79494,0.19624
0.54133,0.16669
0.83394,0.91383
0.90115,0.60189
0.17699,0.34492
0.10506,0.82436
0.80989,0.04974
0.42327,0.13408
0.33691,0.48934
0.88546,0.86854
0.58669,0.52452
0.49646,0.41813
0.90211,0.91826
0.0368,0.094423
0.36101,0.53183
0.59693,0.91606
0.85406,0.17638
0.41567,0.40043
0.94471,0.95347
0.7715,0.0090091
0.24554,0.52423
0.46024,0.13789
0.7694,0.98884
0.18246,0.68005
0.048374,0.35098
0.11559,0.80887
0.0033517,0.84998
0.73584,0.68818
0.58009,0.79899
0.41879,0.37544
0.94784,0.49204
0.57653,0.043959
0.52773,0.89911
0.93338,0.21597
0.013497,0.95793
0.24385,0.16197
0.30417,0.80515
0.73108,0.53467
0.39424,0.87765
0.24909,0.72776
0.23497,0.35197
0.11051,0.24296
0.60371,0.79758
0.17196,0.27011
0.54332,0.5616
0.074632,0.83535
0.64962,0.69179
0.81767,0.99736
0.56134,0.075173
0.38719,0.82043
0.52931,0.041134
0.27746,0.55274
0.34862,0.77759
0.18622,0.89171
0.60608,0.84584
0.66199,0.80101
0.067366,0.016303
0.77403,0.99746
0.36135,0.16732
0.19625,0.68485
0.30656,0.36118
0.1708,0.72331
0.94816,0.98715
0.39138,0.64577
0.98338,0.35781
0.12614,0.67232
0.79122,0.08569
0.45977,0.56289
0.59409,0.00047235
0.84637,0.94089
0.3823,0.070464
0.062939,0.43607
0.20996,0.27067
0.043011,0.78099
0.18526,0.061523
0.19882,0.72329
0.69829,0.61654
0.64072,0.92569
0.33414,0.16275
0.8619,0.84799
0.084224,0.14681
0.84268,0.51763
0.9385,0.35934
0.52222,0.53218
0.41521,0.53866
0.085048,0.77269
0.45807,0.8013
0.35456,0.83247
0.47127,0.35796
0.70256,0.47763
0.14643,0.10653
0.1301,0.24391
0.14379,0.42543
0.81897,0.53178
0.19372,0.064895
0.024186,0.88536
0.91484,0.70861
0.45956,0.059407
0.35559,0.35962
0.40801,0.24867
0.58241,0.80068
0.080083,0.031493
0.32112,0.26405
0.48501,0.43319
0.49007,0.30295
0.19087,0.95372
0.072278,0.31169
0.028902,0.78109
0.67776,0.41041
0.76572,0.44107
0.75452,0.43914
0.49642,0.77924
0.34333,0.21124
0.13548,0.85489
0.30796,0.15664
0.2561,0.59164
0.42541,0.92072
0.49654,0.87507
0.6858,0.52597
0.43047,0.74784
0.98475,0.47996
0.20037,0.8083
0.49539,0.92226
0.83719,0.59901
0.16761,0.35835
0.69407,0.90448
0.63438,0.93378
0.81919,0.81238
0.068067,0.85027
0.63211,0.25527
0.14713,0.56706
0.49127,0.81269
0.39854,0.36017
0.72924,0.88561
0.63594,0.32126
0.81231,0.61682
0.31691,0.35009
0.80642,0.52144
0.87585,0.0058335
0.4482,0.64022
0.45834,0.87927
0.36636,0.0074173
0.66975,0.087905
0.91336,0.31264
0.78436,0.88356
0.96853,0.84752
0.20784,0.19475
0.45067,0.83508
0.457,0.56486
0.18919,0.29266
0.36774,0.81128
0.68811,0.26781
0.70677,0.17162
0.30015,0.82944
0.2078,0.42472
0.75667,0.25544
0.23384,0.2613
0.78909,0.28263
0.73252,0.34271
0.50116,0.7761
0.94416,0.95613
0.70525,0.75693
0.51516,0.71523
0.88154,0.077263
0.91017,0.97559
0.48241,0.79933
0.78741,0.023253
0.090237,0.015198
0.80555,0.38255
0.28205,0.55114
0.10722,0.49762
0.56817,0.042489
0.90849,0.13755
0.41763,0.80016
0.82972,0.32801
0.3584,0.50993
0.5342,0.22994
0.76562,0.78864
0.026697,0.1311
0.39887,0.11653
0.25499,0.14316
0.23635,0.53835
0.93201,0.75195
0.34946,0.68142
0.98645,0.70098
0.61264,0.11101
0.12968,0.24606
0.24333,0.038866
0.73871,0.73856
0.90059,0.45129
0.24465,0.42796
0.20818,0.69536
0.77,0.19525
0.11386,0.27907
0.8907,0.0062084
0.23158,0.85728
0.68002,0.41129
0.15666,0.77479
0.18372,0.68918
0.26833,0.68102
0.89573,0.29689
0.69699,0.94195
0.09145,0.94807
0.85184,0.27552
0.15178,0.61169
0.36528,0.90998
0.90541,0.20907
0.4545,0.19358
0.68178,0.46846
0.56806,0.42251
0.62592,0.28195
0.56109,0.056875
0.89154,0.69781
0.36383,0.56763
0.69416,0.066581
0.97801,0.35639
0.39144,0.5682
0.27562,0.45741
0.14386,0.84209
0.073132,0.70192
0.73924,0.71323
0.50606,0.72956
0.0059043,0.39506
0.085453,0.55424
0.44094,0.82204
0.86745,0.62487
0.28784,0.25816
0.14833,0.46697
0.67573,0.47976
0.43037,0.44712
0.10716,0.33338
0.20729,0.40733
0.78251,0.96436
0.090067,0.28253
0.69352,0.043416
0.69164,0.63516
0.0732,0.95096
0.18602,0.31036
0.79726,0.47613
0.28216,0.912
0.36252,0.55387
0.73644,0.018262
0.84789,0.37499
0.57207,0.044216
