0.19311,0.094635
0.070613,0.23707
0.21142,0.32974
0.73507,0.6168
0.87758,0.37071
0.60944,0.92464
0.1534,0.20297
0.71748,0.23058
0.87088,0.58097
0.91539,0.53502
0.99564,0.9516
0.85729,0.74517
0.97381,0.25945
0.45335,0.16898
0.085614,0.11259
0.0084933,0.68423
0.38981,0.74384
0.79428,0.80383
0.85477,0.15324
0.42906,0.98007
0.097946,0.38886
0.030939,0.83431
0.29628,0.95843
0.84627,0.33335
0.38337,0.96462
0.85261,0.027592
0.47906,0.11748
0.43094,0.86386
0.33204,0.6869
0.031115,0.025459
0.77143,0.39744
0.19076,0.62608
0.44116,0.93913
0.92679,0.099517
0.11437,0.10789
0.90994,0.46228
0.97379,0.54165
0.61032,0.5118
0.35317,0.57593
0.54088,0.96562
0.66008,0.24694
0.69874,0.32344
0.74501,0.38071
0.83472,0.67508
0.94983,0.73204
0.83871,0.032205
0.59164,0.097617
0.35219,0.30034
0.93302,0.6357
0.7124,0.12809
0.73973,0.012156
0.077302,0.86261
0.46245,0.96885
0.13834,0.38615
0.75997,0.49821
0.8833,0.29261
0.20154,0.63715
0.71396,0.88253
0.98595,0.35953
0.88248,0.9693
0.027861,0.75929
0.49896,0.69915
0.99274,0.11585
0.11009,0.42934
0.033681,0.93714
0.25301,0.20876
0.66112,0.54195
0.44655,0.16827
0.19968,0.65353
0.82515,0.79532
0.85513,0.50446
0.28849,0.84908
0.69302,0.47364
0.59783,0.54881
0.26699,0.60935
0.90238,0.82638
0.33355,0.37589
0.64009,0.26296
0.48615,0.5852
0.43733,0.22425
0.64914,0.33594
0.01383,0.17121
0.4085,0.26054
0.083972,0.69467
0.1549,0.98924
0.9387,0.83172
0.95677,0.14181
0.6789,0.93991
0.017578,0.11575
0.11139,0.58217
0.085771,0.1502
0.09427,0.21913
0.82883,0.44469
0.45505,0.86291
0.23883,0.22154
0.78428,0.010025
0.72953,0.81498
0.93517,0.36368
0.32549,0.24117
0.50584,0.40757
0.68316,0.84835
0.86299,0.93294
0.89404,0.054114
0.87687,0.32584
0.67994,0.3984
0.12018,0.80215
0.24212,0.12053
0.47023,0.85446
0.60749,0.064003
0.55961,0.71275
0.53029,0.63281
0.070131,0.42267
0.24611,0.25784
0.97427,0.50913
0.73735,0.28807
0.98514,0.063027
0.47515,0.42996
0.68683,0.39942
0.7863,0.09551
0.36882,0.78037
0.43768,0.86592
0.12412,0.56236
0.71225,0.073626
0.21678,0.17832
0.24703,0.93567
0.54094,0.48411
0.90939,0.45197
0.1555,0.28767
0.21961,0.64051
0.11979,0.20011
0.81506,0.67962
0.42602,0.35121
0.87252,0.018786
0.33697,0.54237
0.26285,0.41783
0.93264,0.82603
0.048258,0.079294
0.77988,0.36574
0.084654,0.30261
0.19676,0.64093
0.10266,0.88866
0.68218,0.030022
0.79983,0.8024
0.41138,0.68723
0.39854,0.17494
0.66071,0.1854
0.90743,0.56417
0.97555,0.44765
0.26502,0.56532
0.75029,0.72475
0.32716,0.83241
0.073797,0.45156
0.28314,0.97899
0.82657,0.80205
0.52161,0.24343
0.54218,0.42654
0.95326,0.44637
0.20603,0.23494
0.96742,0.94283
0.34134,0.51035
0.713,0.82573
0.2997,0.74128
0.79331,0.13123
0.85859,0.74831
0.66744,0.046701
0.57313,0.51665
0.61143,0.10459
0.52421,0.91672
0.57181,0.027649
0.095875,0.40287
0.651,0.90019
0.24082,0.50424
0.89708,0.22126
0.64081,0.81475
0.17421,0.5924
0.68125,0.087318
0.19251,0.40474
0.15778,0.88683
0.56559,0.90275
0.32843,0.86921
0.91251,0.088003
0.60451,0.28116
0.26527,0.71889
0.78678,0.92565
0.82139,0.51432
0.20543,0.34945
0.71943,0.44104
0.12008,0.97081
0.029397,0.45454
0.10142,0.20624
0.93687,0.62895
0.95901,0.33508
0.31368,0.10011
0.48543,0.90266
0.54059,0.9121
0.84881,0.67109
0.25379,0.82848
0.6093,0.50127
0.62256,0.73887
0.076704,0.60158
0.32849,0.48558
0.19607,0.83355
0.72831,0.98112
0.082259,0.030525
0.86788,0.10976
0.54863,0.36557
0.92135,0.65625
0.14,0.64322
0.4308,0.21502
0.49542,0.12333
0.97601,0.40986
0.93321,0.79942
0.69997,0.21846
0.50951,0.50762
0.35749,0.67663
0.51107,0.32689
0.41273,0.36216
0.92945,0.37051
0.74982,0.90325
0.51692,0.57559
0.37044,0.20564
0.28245,0.094455
0.27568,0.072236
0.75081,0.64629
0.49116,0.3345
0.62368,0.38553
0.78617,0.22391
0.39942,0.21473
0.82901,0.018058
0.57103,0.17722
0.38616,0.59376
0.26643,0.61204
0.8358,0.17783
0.83712,0.55842
0.74223,0.80256
0.017596,0.3609
0.69676,0.18202
0.016961,0.78399
0.76449,0.90241
0.43863,0.31786
0.7278,0.84097
0.99047,0.05774
0.26875,0.086355
0.35297,0.93115
0.37404,0.99009
0.39588,0.69085
0.37585,0.69632
0.4386,0.63763
0.54361,0.97277
0.43727,0.64523
0.34097,0.77294
0.2353,0.18341
0.46165,0.7715
0.64758,0.43735
0.030802,0.31514
0.59788,0.93486
0.91098,0.40287
0.95637,0.29089
0.5201,0.78488
0.85855,0.25834
0.48704,0.20315
0.80469,0.083985
0.47242,0.13626
0.33689,0.29953
0.40087,0.4099
0.58473,0.028073
0.59946,0.73463
0.629,0.91226
0.22656,0.63614
0.16848,0.44283
0.32045,0.84951
0.23104,0.20137
0.74268,0.40911
0.51853,0.61207
0.84898,0.37032
0.6972,0.085034
0.62627,0.69087
0.077347,0.27671
0.51145,0.83166
0.86787,0.35254
0.88554,0.89917
0.90122,0.98989
0.456,0.66869
0.20488,0.502
0.69129,0.0053781
0.12474,0.21515
0.7723,0.69249
0.99064,0.017389
0.22976,0.075862
0.42904,0.97447
0.36706,0.093004
0.50772,0.95423
0.80425,0.99054
0.47096,0.84371
0.334,0.67421
0.11799,0.38651
0.79408,0.96569
0.40005,0.62625
0.03741,0.65349
0.064832,0.26114
0.8524,0.0036635
0.36575,0.734
0.42049,0.41946
0.46641,0.4616
0.61225,0.82252
0.70373,0.55109
0.13458,0.073777
0.66755,0.21222
0.038517,0.36858
0.66182,0.62739
0.815,0.099591
0.24676,0.18425
0.54023,0.23601
0.52216,0.16396
0.54037,0.68008
0.3658,0.2116
0.27172,0.06138
0.5799,0.90287
0.12253,0.070371
0.60613,0.34535
0.83909,0.099985
0.16655,0.69257
0.83463,0.51109
0.27016,0.48716
0.18373,0.38414
0.71531,0.663
0.11299,0.39163
0.81311,0.43074
0.0066973,0.84545
0.83887,0.44294
0.012567,0.95378
0.60942,0.72451
0.76506,0.5739
0.55345,0.45186
0.1009,0.91492
0.22903,0.46352
0.042792,0.23082
0.353,0.4087
0.30283,0.21491
0.43085,0.30236
0.73079,0.53325
0.29924,0.25903
0.79407,0.31664
0.18227,0.013975
0.80188,0.0037061
0.1732,0.19125
0.075245,0.4248
0.55378,0.22377
0.22262,0.50858
0.86491,0.97626
0.2824,0.54476
0.3812,0.50646
0.82647,0.88688
0.35518,0.50565
0.74967,0.68044
0.51151,0.05627
0.15372,0.013367
0.97069,0.21393
0.25721,0.84745
0.8763,0.43321
0.39039,0.41874
0.3193,0.84381
0.1189,0.99269
0.39376,0.82373
0.072322,0.91793
0.86523,0.64846
0.47119,0.94037
0.37217,0.93837
0.55885,0.16426
0.8744,0.5656
0.035814,0.22267
0.87202,0.45056
0.01486,0.63204
0.82565,0.40218
0.19188,0.88766
0.96632,0.72467
0.57699,0.81229
0.81966,0.72557
0.51279,0.70537
0.3343,0.88693
0.4992,0.89647
0.77873,0.55011
0.50673,0.48405
0.94401,0.15444
0.86935,0.91017
0.20363,0.17167
0.083447,0.70413
0.37598,0.22138
0.78217,0.66634
0.89835,0.86235
0.074506,0.10271
0.38434,0.99627
0.6495,0.057625
0.72742,0.3787
0.65807,0.6089
0.91951,0.7133
0.2866,0.70246
0.73015,0.25384
0.023054,0.56432
0.63343,0.71389
0.95774,0.49159
0.36275,0.0066224
0.27378,0.58088
0.9027,0.66537
0.053996,0.69525
0.011118,0.31932
0.45853,0.16176
0.49244,0.20052
0.67776,0.51298
0.26669,0.45613
0.61305,0.64349
0.654,0.36489
0.019614,0.87365
0.54608,0.47283
0.096581,0.23506
0.55484,0.99035
0.37277,0.89866
0.75113,0.62534
0.51293,0.81058
0.1888,0.11505
0.88677,0.19529
0.88711,0.188
0.58997,0.63233
0.30315,0.27685
0.32481,0.76114
0.34596,0.86594
0.62685,0.70556
0.56449,0.82896
0.54814,0.52417
0.51218,0.24796
0.93978,0.32382
0.88243,0.39305
0.72159,0.43492
0.19289,0.57168
0.70547,0.19594
0.60149,0.44656
0.25716,0.54126
0.015856,0.051567
0.97682,0.84817
0.12707,0.15561
