0.71983,0.78103
0.23935,0.36261
0.3413,0.37529
0.92119,0.1619
0.35169,0.20759
0.7464,0.51809
0.18017,0.68197
0.14728,0.56887
0.39333,0.18548
0.45804,0.81523
0.052605,0.99184
0.020808,0.99442
0.84675,0.161
0.26224,0.92309
0.47029,0.67541
0.032079,0.5717
0.19769,0.55619
0.76354,0.30066
0.81924,0.6611
0.18782,0.3774
0.444,0.79658
0.11352,0.57762
0.18478,0.13507
0.44938,0.37046
0.94065,0.59964
0.041139,0.37174
0.90308,0.025792
0.39316,0.33472
0.28339,0.2571
0.72034,0.079777
0.1595,0.36664
0.24686,0.49044
0.1822,0.63859
0.56254,0.56211
0.50722,0.079604
0.01852,0.26869
0.46297,0.58072
0.323,0.99111
0.77805,0.0027278
0.98644,0.63092
0.32705,0.12232
0.27931,0.25887
0.33069,0.63056
0.74094,0.32012
0.55775,0.12961
0.64765,0.27305
0.4501,0.41068
0.53124,0.056595
0.41077,0.84245
0.093616,0.2862
0.17312,0.28049
0.98449,0.70024
0.92598,0.23398
0.32698,0.37057
0.033215,0.26971
0.83843,0.24447
0.32756,0.58599
0.73003,0.89562
0.45917,0.61304
0.52511,0.67092
0.30941,0.043042
0.83885,0.35393
0.68167,0.15161
0.34062,0.12189
0.71071,0.39726
0.85716,0.45426
0.091784,0.88634
0.6999,0.16549
0.109,0.12843
0.26882,0.79467
0.68464,0.41679
0.81576,0.18363
0.90193,0.92623
0.8595,0.036522
0.67904,0.17368
0.090127,0.5913
0.467,0.25207
0.13833,0.75403
0.74889,0.65134
0.038092,0.32366
0.18521,0.91801
0.87373,0.20023
0.16446,0.89042
0.45259,0.090684
0.95489,0.31167
0.42755,0.53921
0.52952,0.47063
0.7086,0.6137
0.72387,0.25952
0.36195,0.80708
0.07201,0.46051
0.57982,0.070692
0.79899,0.14745
0.80595,0.77295
0.17988,0.60509
0.13962,0.54057
0.28181,0.054364
0.28933,0.31604
0.20045,0.41785
0.30105,0.45348
0.6951,0.80999
0.019735,0.43988
0.59116,0.22879
0.78688,0.64296
0.32357,0.69995
0.68739,0.54631
0.19502,0.016748
0.31561,0.83707
0.15615,0.59078
0.24405,0.58756
0.45215,0.24809
0.30487,0.46246
0.52521,0.81341
0.47522,0.18213
0.12226,0.57043
0.019221,0.94558
0.60154,0.40189
0.51956,0.39683
0.6557,0.9834
0.35641,0.65652
0.15499,0.23635
0.42829,0.87964
0.54472,0.44369
0.56458,0.17947
0.3251,0.7487
0.023928,0.43215
0.84858,0.06893
0.09901,0.93479
0.38871,0.49757
0.93838,0.87832
0.30585,0.70078
0.10782,0.58288
0.62499,0.56774
0.40419,0.21926
0.076055,0.865
0.79323,0.71823
0.96764,0.23196
0.52798,0.71604
0.12792,0.95492
0.63332,0.73825
0.075743,0.81321
0.23395,0.49564
0.94069,0.34838
0.20454,0.65276
0.56686,0.88433
0.11827,0.93133
0.70241,0.43274
0.17344,0.35441
0.86388,0.31069
0.35587,0.86976
0.020572,0.32513
0.38338,0.76223
0.42473,0.65861
0.21066,0.93299
0.70653,0.43643
0.78449,0.39225
0.24146,0.38413
0.73433,0.60642
0.49636,0.74524
0.44672,0.32128
0.63669,0.7428
0.26555,0.50124
0.26528,0.65909
0.61855,0.86454
0.61844,0.94909
0.53098,0.90167
0.77775,0.67165
0.82516,0.97258
0.85684,0.47318
0.20121,0.75671
0.70043,0.35362
0.40752,0.28254
0.54461,0.69172
0.96113,0.64806
0.93432,0.27013
0.7488,0.25363
0.94294,0.92635
0.97064,0.57711
0.19272,0.66422
0.21585,0.077669
0.14579,0.19521
0.12185,0.14048
0.81895,0.76659
0.54476,0.51492
0.67787,0.67082
0.53277,0.98882
0.30549,0.16189
0.80824,0.53758
0.3166,0.56335
0.89742,0.04705
0.73588,0.50689
0.66443,0.92141
0.504,0.29344
0.61353,0.46903
0.34012,0.46818
0.16114,0.17507
0.43594,0.70311
0.9752,0.67011
0.043345,0.8363
0.3433,0.24176
0.37664,0.65341
0.19876,0.014762
0.3058,0.97151
0.088845,0.25864
0.26075,0.72953
0.25044,0.26173
0.34322,0.30275
0.56301,0.13559
0.44703,0.19193
0.33258,0.72572
0.55009,0.90508
0.8176,0.2902
0.58127,0.65304
0.19494,0.68567
0.10775,0.34072
0.86664,0.30455
0.80714,0.81423
0.62087,0.17403
0.57141,0.84791
0.84727,0.65292
0.53929,0.21133
0.51161,0.15696
0.84773,0.82006
0.11381,0.5383
0.031337,0.74438
0.41629,0.86845
0.31561,0.71311
0.28667,0.41961
0.61324,0.78567
0.5011,0.45969
0.28584,0.041171
0.31092,0.93741
0.048417,0.029709
0.42572,0.56881
0.11139,0.7267
0.28794,0.32502
0.9876,0.045756
0.27689,0.1064
0.26285,0.74652
0.62563,0.66921
0.67113,0.56831
0.89963,0.45436
0.93756,0.223
